Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-28.036158,-34.292004,4.055227,54.1683,202.90302
0.0,0.0,0.0,83.0,232.0,-22.600147,-41.688454,-9.310872,55.29361,198.69435
0.0,0.0,0.0,63.0,231.0,-34.142384,-42.48373,0.875999,45.16021,191.09096
0.0,0.0,0.0,86.0,252.0,-1.839891,-30.49842,-5.002053,59.25438,196.11945
0.0,0.0,0.0,64.0,245.0,-19.893936,-37.285534,-8.884294,46.953323,195.55843
0.0,0.0,0.0,68.0,225.0,-9.133942,-55.747955,-16.33718,40.323906,192.58134
0.0,0.0,0.0,56.0,241.0,-19.237833,-48.228004,15.40121,55.274883,185.5386
0.0,0.0,0.0,67.0,232.0,-17.956709,-25.995615,5.960259,46.697987,208.88731
0.0,0.0,0.0,70.0,247.0,-13.317349,-36.643707,3.787822,43.97376,211.99388
0.0,0.0,0.0,82.0,272.0,-30.795029,-31.076889,-8.604876,34.031834,225.2104
0.0,0.0,0.0,72.0,268.0,-28.48972,-36.273388,8.38786,65.851166,228.66386
0.0,0.0,0.0,63.0,260.0,-6.7598286,-55.908596,-6.6330395,46.828445,214.31361
0.0,0.0,0.0,68.0,231.0,-17.153679,-39.90811,-8.258469,50.659073,234.70139
0.0,0.0,0.0,82.0,254.0,-20.382698,-40.864677,-8.247263,50.77269,210.96144
0.0,0.0,0.0,66.0,266.0,-21.029497,-32.76183,-5.895899,41.647934,207.42694
0.0,0.0,0.0,73.0,260.0,-12.9801445,-54.10406,-13.856258,45.42178,223.73746
0.0,0.0,0.0,61.0,238.0,-26.400972,-58.66198,-17.379831,44.11192,210.64732
0.0,0.0,0.0,82.0,274.0,-18.06212,-47.90026,-8.519966,39.571495,212.28955
0.0,0.0,0.0,74.0,230.0,-15.905696,-64.258995,-5.777918,48.90876,222.64433
0.0,0.0,0.0,70.0,263.0,-27.684797,-46.153053,-1.8016684,50.038727,226.59872
0.0,0.0,0.0,60.0,267.0,-12.29564,-60.88123,-1.1475673,44.25764,207.45729
0.0,0.0,0.0,64.0,223.0,-26.919046,-45.564503,5.107058,49.747414,224.95801
0.0,0.0,0.0,43.0,242.0,-5.7974567,-38.337387,-4.8045173,52.34007,239.40225
0.0,0.0,0.0,46.0,230.0,-35.581757,-45.7303,5.6382995,54.94847,220.18094
0.0,0.0,0.0,63.0,238.0,-20.591724,-41.66579,-20.176754,44.13422,215.0814
0.0,0.0,0.0,71.0,232.0,-12.840096,-54.116142,-4.0300026,32.566048,196.67683
0.0,0.0,0.0,61.0,255.0,-28.958458,-43.80923,-13.807039,40.4898,246.01903
0.0,0.0,0.0,65.0,249.0,-18.311996,-46.08511,-5.405438,43.295475,223.45102
0.0,0.0,0.0,67.0,258.0,-22.964907,-44.004845,-12.581099,44.354557,217.47151
0.0,0.0,0.0,50.0,218.0,-14.20954,-35.349575,-0.83131367,51.822186,210.40952
0.0,0.0,0.0,42.0,252.0,-22.855434,-49.05786,5.19608,49.166237,216.84337
0.0,0.0,0.0,60.0,276.0,-13.922851,-41.260834,-9.57299,24.257343,211.80367
0.0,0.0,0.0,69.0,248.0,-18.312365,-42.39225,-12.523662,31.939838,234.62543
0.0,0.0,0.0,78.0,277.0,-16.145855,-43.912228,-10.085356,38.155857,223.1437
0.0,0.0,0.0,44.0,254.0,-28.37673,-45.32353,-12.132533,35.602737,255.89539
0.0,0.0,0.0,52.0,282.0,-8.074836,-43.093304,-21.901382,52.612003,243.35635
0.0,0.0,0.0,55.0,263.0,-3.4692905,-49.9087,-4.136852,44.233337,220.56566
0.0,0.0,0.0,53.0,250.0,-15.025752,-58.916485,-1.4914106,50.09404,229.46935
0.0,0.0,0.0,63.0,235.0,-9.52813,-59.107277,-20.050165,41.957603,231.58833
0.0,0.0,0.0,55.0,240.0,-6.328733,-55.030174,-3.8566108,53.88559,234.24922
0.0,0.0,0.0,56.0,246.0,12.174195,-46.531235,-15.00728,64.95867,225.1682
0.0,0.0,0.0,69.0,232.0,-8.603711,-48.748886,-8.2090225,57.147606,228.71082
0.0,0.0,0.0,55.0,263.0,-26.276894,-51.55997,-6.177478,35.320965,217.57088
0.0,0.0,0.0,56.0,279.0,-22.538471,-30.911661,0.9046633,33.754486,234.35768
0.0,0.0,0.0,57.0,241.0,-15.272954,-35.954174,7.0093575,40.790752,268.45407
0.0,0.0,0.0,68.0,289.0,-14.310152,-23.891335,9.040779,61.013134,253.05656
0.0,0.0,0.0,49.0,261.0,-3.4205828,-35.89668,4.558904,49.994164,262.95908
0.0,0.0,0.0,49.0,259.0,-11.295995,-47.053856,-3.1779497,69.13854,244.04718
0.0,0.0,0.0,53.0,249.0,-11.951158,-67.907326,-21.066212,42.45365,265.17117
0.0,0.0,0.0,60.0,277.0,-11.895098,-51.827507,-6.5036454,60.133102,247.87758
0.0,0.0,0.0,61.0,244.0,-13.304518,-48.53594,-11.591436,48.46972,259.65366
0.0,0.0,0.0,66.0,243.0,0.38918626,-44.24392,-2.34529,42.923954,240.80827
0.0,0.0,0.0,55.0,292.0,1.6590658,-29.072653,-1.2755529,68.29111,258.10986
0.0,0.0,0.0,52.0,275.0,-1.274254,-46.77774,-9.519552,49.153915,271.058
0.0,0.0,0.0,63.0,298.0,-6.891006,-45.76285,-6.26599,51.643856,260.33606
0.0,0.0,0.0,66.0,296.0,-14.752662,-34.632088,-6.359119,53.831734,277.15558
0.0,0.0,0.0,63.0,292.0,-10.069253,-15.618266,12.888492,55.996723,270.39444
0.0,0.0,0.0,68.0,312.0,-2.8344066,-45.834232,-9.182086,50.76121,267.30902
0.0,0.0,0.0,61.0,309.0,-14.598615,-17.757824,12.418477,55.229088,321.72665
0.0,0.0,0.0,68.0,304.0,5.214663,-21.40317,-6.5239325,61.25402,272.54803
0.0,0.0,0.0,57.0,308.0,1.4870454,-36.301983,-5.6433477,53.638462,289.56268
0.0,0.0,0.0,84.0,284.0,-4.185231,-42.842934,0.19058405,86.66374,303.65317
0.0,0.0,0.0,80.0,312.0,-21.810825,-41.97818,0.23812938,53.7589,299.5931
0.0,0.0,0.0,61.0,282.0,15.968097,-34.133457,-15.539311,49.382378,276.07034
0.0,0.0,0.0,66.0,290.0,-24.191948,-17.067474,7.9928737,43.8455,316.96582
0.0,0.0,0.0,68.0,258.0,-8.454191,-10.527443,5.732125,56.825264,298.1231
0.0,0.0,0.0,59.0,297.0,-10.733934,-25.820595,-1.6671939,39.318527,278.6763
0.0,0.0,0.0,73.0,338.0,-0.050741285,-21.556692,-10.97669,38.254734,303.52017
0.0,0.0,0.0,66.0,355.0,-11.750384,-30.143488,7.992372,36.328857,292.7449
0.0,0.0,0.0,93.0,406.0,12.798158,-15.114442,-5.8376484,53.26297,332.564
0.0,0.0,0.0,56.0,397.0,-13.707019,6.6058965,18.031599,61.477886,348.2012
0.0,0.0,0.0,82.0,378.0,-13.921891,-5.4333878,17.240992,61.29376,327.55673
0.0,0.0,0.0,75.0,375.0,11.85965,-2.2055423,5.8910174,72.37414,338.00998
0.0,0.0,0.0,90.0,392.0,-5.183842,-5.1575217,13.227062,73.76251,342.0923
0.0,0.0,0.0,76.0,365.0,3.4166992,-47.521526,-12.441209,51.98126,385.34418
0.0,0.0,0.0,66.0,386.0,19.328775,-19.956099,-1.6852015,85.828514,373.45328
0.0,0.0,0.0,78.0,360.0,6.455447,-4.453685,0.84361756,75.976364,347.39923
