Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-42.62368,-9.725324,1.9068298,63.01277,343.74197
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-22.339066,7.2158246,-21.022644,46.265465,312.5872
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-63.20368,-7.1355114,-26.920547,59.496403,356.04013
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-51.723095,-13.283531,-5.958268,51.64357,351.51437
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-63.82152,0.14578146,0.78060025,62.354523,347.41968
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-12.852921,-13.397399,-11.443386,35.983383,296.33636
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.593372,13.512683,-28.287249,9.388985,293.99716
8.421052631578947,9.565217391304348,0.0,147.0,523.0,12.925163,22.804184,-30.103222,7.713612,273.00464
8.68421052631579,10.0,0.0,109.0,462.0,-0.937147,39.573147,-24.947958,8.577592,294.6089
8.947368421052632,11.0,0.0,128.0,474.0,-4.359072,45.033493,-14.678614,21.928593,285.2542
9.210526315789473,12.0,0.0,134.0,420.0,-21.186016,25.64158,-9.56388,24.81902,254.45802
9.473684210526317,11.5,0.0,136.0,471.0,-2.56768,27.206861,-29.052643,22.283453,210.94952
9.736842105263158,11.0,0.0,144.0,540.0,8.453382,42.685333,-44.321594,6.5665236,200.3514
10.0,11.0,0.0,118.0,467.0,27.630701,48.837612,-60.38037,2.3695173,199.29706
10.5,11.0,0.0,175.0,573.0,21.010813,56.603092,-44.14916,-10.663945,222.70702
11.0,11.0,0.0,171.0,550.0,19.960693,49.80753,-38.758694,-9.474956,219.91779
11.0,11.0,0.0,191.0,525.0,10.408192,42.172714,-32.440502,-0.31378305,202.23415
11.0,12.0,0.0,142.0,509.0,10.684286,31.367613,-42.455082,6.9917464,181.87529
14.0,13.0,0.0,151.0,480.0,11.5907755,38.992336,-49.532753,5.7877774,173.90265
14.0,14.0,0.0,145.0,493.0,25.923504,39.954834,-56.489616,4.390939,166.97807
13.0,13.4,0.0,139.0,427.0,22.30133,39.153942,-48.505894,-3.9132912,175.81427
14.0,12.8,0.0,130.0,433.0,27.467302,42.01861,-51.009033,-9.091856,171.3996
13.5,12.2,0.0,122.0,376.0,15.945071,38.270798,-41.23414,-6.625023,161.143
13.0,11.6,0.0,115.0,411.0,13.974959,30.857855,-45.476337,-1.1558336,148.20659
13.0,11.0,0.0,127.0,436.0,12.198009,28.912266,-48.532307,3.8824527,145.467
15.0,15.0,0.0,141.0,445.0,19.625664,29.054764,-52.43715,2.2020862,136.86372
17.0,14.5,0.0,150.0,475.0,15.489448,29.353615,-52.41441,-3.8600028,142.38187
16.0,14.0,0.0,120.0,408.0,20.40211,29.678745,-50.700363,-4.757752,132.85558
19.0,12.0,0.0,144.0,414.0,15.663356,28.476,-47.293915,-6.874087,132.07324
15.0,10.0,0.0,128.0,406.0,12.852913,23.26696,-44.244373,-2.880376,126.20077
14.0,14.0,0.0,127.0,460.0,10.577772,22.571432,-43.856117,-2.2299168,121.715836
17.0,18.0,0.0,150.0,385.0,13.997456,18.645834,-45.266567,-1.6598988,115.78579
15.0,17.0,0.0,144.0,403.0,13.026176,20.040682,-45.05367,-3.2361078,117.70479
19.0,16.0,0.0,141.0,420.0,14.818313,20.07089,-44.903637,-3.5395947,112.33799
19.0,15.0,0.0,155.0,399.0,11.899157,19.296,-41.66875,-5.421058,110.88794
17.5,16.0,0.0,145.0,457.0,11.747705,18.430962,-40.568577,-2.3555865,107.8747
16.0,12.0,0.0,156.0,425.0,8.197189,15.979749,-37.7417,-1.9332192,101.998726
15.0,11.5,0.0,149.0,361.0,9.767216,14.575836,-36.941715,-1.4132695,98.991646
15.0,11.0,0.0,135.0,418.0,9.301234,16.136557,-36.52445,-1.4858966,96.10127
17.0,11.0,0.0,137.0,394.0,11.477397,15.397139,-36.45838,-2.36045,92.20645
22.0,11.0,0.0,156.0,404.0,8.75735,14.740264,-34.0026,-2.6788776,90.950645
23.0,11.5,0.0,142.0,396.0,9.668442,13.579552,-33.347614,-2.1514258,86.60317
15.0,12.0,0.0,142.0,389.0,7.9416366,11.673276,-31.236456,-1.8580884,84.37572
15.0,12.5,0.0,127.0,359.0,8.958476,11.311534,-31.245071,-1.2807972,81.79983
18.0,13.0,0.0,111.0,338.0,8.4614525,12.4765005,-29.757261,-1.3058652,79.53183
14.0,12.0,0.0,125.0,286.0,8.958546,11.015493,-29.03226,-1.3503102,75.907845
14.0,12.0,0.0,113.0,331.0,7.558506,10.853938,-27.386654,-1.1161346,74.81612
14.0,12.0,0.0,117.0,287.0,7.518083,9.926261,-26.567566,-0.5370989,71.2922
