Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,17.255367,12.010414,-9.580535,112.222725,338.12994
6.842105263157895,6.956521739130435,0.0,100.0,344.0,38.942665,1.6645576,10.515451,112.6786,327.29422
7.105263157894736,7.391304347826087,0.0,127.0,442.0,32.59459,18.097397,-8.43888,102.91146,320.48108
7.368421052631579,7.826086956521739,0.0,139.0,519.0,33.30298,4.4614854,-11.673847,97.91219,321.45703
7.63157894736842,8.26086956521739,0.0,144.0,572.0,53.31436,-4.148254,-10.004101,111.90878,330.03275
7.894736842105263,8.695652173913043,0.0,153.0,480.0,37.443485,11.654435,-4.398777,113.32078,297.7755
8.157894736842104,9.130434782608695,0.0,139.0,560.0,39.021305,5.588849,-15.485937,100.95398,291.80566
8.421052631578947,9.565217391304348,0.0,147.0,523.0,38.15395,3.8326485,-20.467144,99.24159,284.02393
8.68421052631579,10.0,0.0,109.0,462.0,41.99018,-3.7702925,-21.626488,94.20562,277.9326
8.947368421052632,11.0,0.0,128.0,474.0,35.761402,6.4802103,-15.468721,85.07402,273.4037
9.210526315789473,12.0,0.0,134.0,420.0,24.759933,7.728338,-11.855066,85.72742,271.71088
9.473684210526317,11.5,0.0,136.0,471.0,31.425997,-6.318884,-18.88172,92.56702,261.30872
9.736842105263158,11.0,0.0,144.0,540.0,35.28343,0.27462992,-15.4233,93.298775,251.63222
10.0,11.0,0.0,118.0,467.0,33.315353,5.9221826,-13.601896,81.42815,245.19913
10.5,11.0,0.0,175.0,573.0,29.679354,5.4793396,-15.398206,74.26535,243.2054
11.0,11.0,0.0,171.0,550.0,27.268862,2.3006768,-14.034044,78.41761,235.5127
11.0,11.0,0.0,191.0,525.0,33.551888,-1.2213297,-17.022572,81.81726,225.37103
11.0,12.0,0.0,142.0,509.0,30.85944,4.848146,-14.035936,75.020706,220.42688
14.0,13.0,0.0,151.0,480.0,26.955648,4.377169,-12.744892,67.8225,218.16069
14.0,14.0,0.0,145.0,493.0,26.851437,0.49802688,-14.575073,69.912994,210.94664
13.0,13.4,0.0,139.0,427.0,29.038357,1.3185905,-13.163688,72.1387,203.77956
14.0,12.8,0.0,130.0,433.0,27.742687,3.29973,-13.96499,66.89853,198.36578
13.5,12.2,0.0,122.0,376.0,24.144226,3.9770257,-12.376068,62.745857,195.08838
13.0,11.6,0.0,115.0,411.0,24.385126,2.2140293,-11.557784,63.7983,190.0773
13.0,11.0,0.0,127.0,436.0,25.265549,2.4736183,-12.934656,64.18602,183.71242
15.0,15.0,0.0,141.0,445.0,24.142448,4.02719,-11.572773,60.5564,179.46956
17.0,14.5,0.0,150.0,475.0,22.7572,3.243267,-11.4454,56.989056,175.98154
16.0,14.0,0.0,120.0,408.0,21.813423,2.57124,-11.237594,56.953262,171.0807
19.0,12.0,0.0,144.0,414.0,22.689436,2.7107496,-11.06353,57.607742,166.24446
15.0,10.0,0.0,128.0,406.0,21.699692,3.6555524,-11.011309,55.107044,162.21132
14.0,14.0,0.0,127.0,460.0,20.4689,3.1111157,-10.120673,52.500877,158.85402
17.0,18.0,0.0,150.0,385.0,20.190872,2.5248082,-9.952443,51.863117,154.88133
15.0,17.0,0.0,144.0,403.0,19.906128,2.9084609,-9.888375,51.44277,150.46843
19.0,16.0,0.0,141.0,420.0,19.530529,2.9206488,-9.811311,49.774334,146.68968
19.0,15.0,0.0,155.0,399.0,18.649107,2.9611874,-9.367282,47.898655,143.45917
17.5,16.0,0.0,145.0,457.0,18.1974,2.6237206,-8.90293,47.1232,139.89888
16.0,12.0,0.0,156.0,425.0,18.095263,2.6395023,-9.001161,46.56034,136.37553
15.0,11.5,0.0,149.0,361.0,17.44059,2.8782716,-8.699461,45.10964,133.02252
15.0,11.0,0.0,135.0,418.0,16.991442,2.3365018,-8.547201,43.517323,129.73622
17.0,11.0,0.0,137.0,394.0,16.54551,2.3716438,-8.224609,42.582893,126.536644
22.0,11.0,0.0,156.0,404.0,16.214457,2.4874804,-8.021843,41.892166,123.40314
23.0,11.5,0.0,142.0,396.0,15.813722,2.3862576,-8.040381,40.891655,120.401276
15.0,12.0,0.0,142.0,389.0,15.37628,2.3074164,-7.6199446,39.67635,117.506966
15.0,12.5,0.0,127.0,359.0,15.037733,2.0973082,-7.4689684,38.569363,114.53324
18.0,13.0,0.0,111.0,338.0,14.625973,2.2028844,-7.3400283,37.73088,111.69055
14.0,12.0,0.0,125.0,286.0,14.2685375,2.1672983,-7.1305575,36.90509,108.99644
14.0,12.0,0.0,113.0,331.0,13.9355955,1.9983524,-7.0485234,35.95605,106.286674
14.0,12.0,0.0,117.0,287.0,13.595061,2.0079868,-6.720762,35.02045,103.6909
