Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,6.935149,38.059204,-9.652568,30.150583,229.99666
0.0,0.0,0.0,83.0,232.0,4.00642,34.932156,10.783976,29.274153,199.48383
0.0,0.0,0.0,63.0,231.0,0.85758567,32.046608,6.1948695,37.627472,222.04391
0.0,0.0,0.0,86.0,252.0,16.338236,34.618725,-6.74559,30.992668,205.09235
0.0,0.0,0.0,64.0,245.0,16.387789,21.64305,-9.279001,30.913717,230.45667
0.0,0.0,0.0,68.0,225.0,-2.3942165,34.236156,9.878661,30.124338,209.6421
0.0,0.0,0.0,56.0,241.0,14.489675,28.385956,-2.4493792,34.01622,191.1769
0.0,0.0,0.0,67.0,232.0,7.6454287,30.286505,-2.6596227,33.225327,193.59589
0.0,0.0,0.0,70.0,247.0,1.636265,30.87885,-17.790134,33.860237,178.75891
0.0,0.0,0.0,82.0,272.0,17.638988,24.922714,-19.347387,33.893208,182.49075
0.0,0.0,0.0,72.0,268.0,7.305326,21.031471,-5.6220956,43.039463,197.08008
0.0,0.0,0.0,63.0,260.0,1.9715682,37.910217,4.526621,48.324703,215.20193
0.0,0.0,0.0,68.0,231.0,-7.550387,25.716993,6.601228,31.729258,205.9534
0.0,0.0,0.0,82.0,254.0,-9.476337,5.580454,2.9460025,40.852688,220.01883
0.0,0.0,0.0,66.0,266.0,11.695008,26.37594,-8.152301,31.624556,238.72362
0.0,0.0,0.0,73.0,260.0,10.692264,18.072767,-0.77634484,48.519527,216.34427
0.0,0.0,0.0,61.0,238.0,10.129601,18.290213,4.3211136,51.368744,203.50516
0.0,0.0,0.0,82.0,274.0,-1.78482,40.975906,-0.51296,32.063572,197.73737
0.0,0.0,0.0,74.0,230.0,8.453659,23.462442,-9.667879,34.714,208.47235
0.0,0.0,0.0,70.0,263.0,3.5855777,20.08157,0.7347719,43.87774,214.9292
0.0,0.0,0.0,60.0,267.0,13.085076,20.528837,-12.861618,45.715633,199.00308
0.0,0.0,0.0,64.0,223.0,4.531421,27.75019,-10.266048,39.23502,192.53241
0.0,0.0,0.0,43.0,242.0,-20.671753,11.035744,-2.3990521,51.139877,200.50087
0.0,0.0,0.0,46.0,230.0,1.5354596,13.906992,-21.122986,39.480865,220.26427
0.0,0.0,0.0,63.0,238.0,-8.68543,3.8232322,10.924245,51.919155,216.06581
0.0,0.0,0.0,71.0,232.0,7.444032,26.452803,-0.2678599,26.77456,212.2983
0.0,0.0,0.0,61.0,255.0,2.0125985,5.865263,6.188394,49.95202,191.2265
0.0,0.0,0.0,65.0,249.0,9.200828,19.928196,-15.074711,38.88224,195.12537
0.0,0.0,0.0,67.0,258.0,18.570286,14.392064,-10.279123,27.31988,209.12723
0.0,0.0,0.0,50.0,218.0,0.35765326,11.549952,3.420422,46.49909,207.11786
0.0,0.0,0.0,42.0,252.0,1.6591545,17.312555,-1.0872478,44.024647,217.22435
0.0,0.0,0.0,60.0,276.0,21.411472,17.22829,-1.4611324,34.912766,205.00186
0.0,0.0,0.0,69.0,248.0,4.658849,29.730593,23.026173,39.876656,193.59375
0.0,0.0,0.0,78.0,277.0,17.168736,11.255726,16.997349,46.51555,203.09972
0.0,0.0,0.0,44.0,254.0,27.561024,23.85928,-10.39789,38.769547,198.28537
0.0,0.0,0.0,52.0,282.0,22.333658,20.064985,-4.839369,40.690044,202.47629
0.0,0.0,0.0,55.0,263.0,14.068078,15.26278,-4.9279203,53.45231,224.74625
0.0,0.0,0.0,53.0,250.0,10.490972,40.135544,-9.655004,39.71894,225.88586
0.0,0.0,0.0,63.0,235.0,16.996098,18.484987,-2.673951,54.946526,216.10146
0.0,0.0,0.0,55.0,240.0,9.324849,27.966618,-19.228348,44.02947,197.11505
0.0,0.0,0.0,56.0,246.0,8.140827,18.216513,-18.295889,47.406113,213.38773
0.0,0.0,0.0,69.0,232.0,-1.5935831,13.849205,-2.0813677,49.502316,211.44846
0.0,0.0,0.0,55.0,263.0,-2.0542412,17.016533,-10.798675,42.117493,196.90077
0.0,0.0,0.0,56.0,279.0,16.537863,17.820822,-9.632599,39.90388,200.50253
0.0,0.0,0.0,57.0,241.0,9.125551,22.065416,10.566228,52.72746,185.1111
0.0,0.0,0.0,68.0,289.0,21.653362,10.249751,-19.558228,42.76658,189.14162
0.0,0.0,0.0,49.0,261.0,6.785073,14.180264,-12.519124,49.775692,201.8801
0.0,0.0,0.0,49.0,259.0,13.211203,24.719906,-12.806582,43.82825,225.71844
0.0,0.0,0.0,53.0,249.0,3.6199512,21.519562,1.8188332,50.5874,223.45726
0.0,0.0,0.0,60.0,277.0,15.640386,24.868174,-19.677437,36.476414,217.60628
0.0,0.0,0.0,61.0,244.0,-0.68021864,6.401981,-2.622925,55.241882,226.68213
0.0,0.0,0.0,66.0,243.0,12.913199,26.929348,-16.754017,46.076023,196.22647
0.0,0.0,0.0,55.0,292.0,7.463389,5.658016,-15.814713,45.615456,193.84047
0.0,0.0,0.0,52.0,275.0,-6.3859487,10.451118,6.040395,42.430122,228.3272
0.0,0.0,0.0,63.0,298.0,8.070623,13.006278,-9.992629,52.455387,205.15666
0.0,0.0,0.0,66.0,296.0,11.21141,-10.450649,-19.627377,45.682285,207.91574
0.0,0.0,0.0,63.0,292.0,7.932841,24.042337,9.723038,34.240437,212.42633
0.0,0.0,0.0,68.0,312.0,3.448918,2.7705553,-15.278211,62.967644,185.89894
0.0,0.0,0.0,61.0,309.0,10.405163,18.265518,-10.685282,47.94754,202.68144
0.0,0.0,0.0,68.0,304.0,-8.687633,-18.599678,-17.23359,45.599186,222.3915
0.0,0.0,0.0,57.0,308.0,-4.941679,23.424911,-0.7642757,54.80771,220.01868
0.0,0.0,0.0,84.0,284.0,-0.91528505,1.2132555,-9.9263315,54.713882,229.28159
0.0,0.0,0.0,80.0,312.0,-8.947206,10.551051,7.200874,54.414932,235.9713
0.0,0.0,0.0,61.0,282.0,-5.289762,7.167117,3.9012132,62.192837,222.10939
0.0,0.0,0.0,66.0,290.0,7.6911006,5.239465,1.0683254,37.230793,231.0888
0.0,0.0,0.0,68.0,258.0,-6.3245597,-9.17446,-3.5389419,48.245403,227.67842
0.0,0.0,0.0,59.0,297.0,-8.318511,3.3903296,-15.781292,45.634724,235.18468
0.0,0.0,0.0,73.0,338.0,-26.624395,-4.1815825,8.241709,54.79537,246.12381
0.0,0.0,0.0,66.0,355.0,-12.005824,5.0006337,2.4049394,47.162342,245.78102
0.0,0.0,0.0,93.0,406.0,9.961482,-5.9800878,-12.821365,41.913322,255.31042
0.0,0.0,0.0,56.0,397.0,25.257132,-14.509071,-5.3368855,44.334698,248.06233
0.0,0.0,0.0,82.0,378.0,4.477665,6.17232,-29.347742,63.026714,241.33505
0.0,0.0,0.0,75.0,375.0,3.5534,8.193526,-6.773626,68.185104,251.27313
0.0,0.0,0.0,90.0,392.0,-13.436583,9.917903,7.138026,47.06153,296.05188
0.0,0.0,0.0,76.0,365.0,-12.198067,-13.313103,-3.2578075,60.70418,313.60602
0.0,0.0,0.0,66.0,386.0,2.9821851,6.882376,-4.5484476,59.38709,283.568
0.0,0.0,0.0,78.0,360.0,-24.492167,-7.7363935,-7.274015,80.44096,276.01654
0.0,0.0,0.0,88.0,392.0,-12.061309,-4.7817063,-14.614136,50.595673,305.84537
0.0,0.0,0.0,58.0,436.0,-33.18974,-34.697704,2.3973057,68.948845,313.28647
0.0,0.0,0.0,84.0,451.0,-37.00596,-2.244434,21.993982,57.08609,320.5087
0.0,0.0,0.0,70.0,389.0,0.117890365,16.62538,-18.005676,56.53958,281.11832
0.0,0.0,0.0,73.0,426.0,-6.2658677,-20.17842,-19.881207,66.8195,297.6801
0.0,0.0,0.0,63.0,418.0,-29.343407,8.8520565,13.8109865,60.897724,342.5734
0.0,0.0,0.0,73.0,426.0,-33.884647,3.2921932,10.187467,58.5259,342.7299
0.0,0.0,0.0,68.0,362.0,-24.443174,-21.202978,-5.8015256,64.642044,337.61197
0.0,0.0,0.0,70.0,400.0,-24.549597,-4.265858,4.5185695,42.30353,340.88846
0.0,0.0,0.0,66.0,345.0,-34.96422,-18.914648,-2.6852827,57.65475,339.96707
0.0,0.0,0.0,77.0,397.0,-19.031013,16.24124,-8.656228,58.710327,313.30768
0.0,0.0,0.0,64.0,353.0,-5.1501536,-32.77972,-26.900513,61.56304,346.0323
0.0,0.0,0.0,73.0,336.0,-15.286274,-8.852557,-12.328686,45.78874,327.85117
0.0,0.0,0.0,72.0,400.0,-30.769098,1.6971734,-2.1477203,51.867577,315.6113
0.2631578947368421,0.0,0.0,73.0,340.0,-19.650635,-17.111334,-0.5647249,48.72901,321.26962
