Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,6.81208,5.3998275,-14.3213825,70.796165,353.8893
6.842105263157895,6.956521739130435,0.0,100.0,344.0,14.443601,12.206995,-10.420015,72.97306,343.73486
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.845783,-14.281329,-13.552177,59.033928,328.72937
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-2.6484673,-34.91339,-36.03545,25.42094,331.80072
7.63157894736842,8.26086956521739,0.0,144.0,572.0,23.217062,-43.4478,-30.869902,21.707172,330.63434
7.894736842105263,8.695652173913043,0.0,153.0,480.0,22.6236,-35.581944,-22.079561,15.426733,321.14462
8.157894736842104,9.130434782608695,0.0,139.0,560.0,14.462877,-26.777384,-12.538664,15.695705,308.28644
8.421052631578947,9.565217391304348,0.0,147.0,523.0,9.587748,-29.54718,-7.535165,16.664074,309.98492
8.68421052631579,10.0,0.0,109.0,462.0,1.2357916,-30.825863,-20.801989,6.4203973,308.03485
8.947368421052632,11.0,0.0,128.0,474.0,4.061914,-32.11066,-26.132103,7.417551,313.168
9.210526315789473,12.0,0.0,134.0,420.0,1.9821591,-35.899593,-31.605793,7.2878914,298.13803
9.473684210526317,11.5,0.0,136.0,471.0,-3.2619894,-29.352882,-24.372679,16.31278,287.31686
9.736842105263158,11.0,0.0,144.0,540.0,-3.9971604,-28.575129,-16.0347,19.944439,286.35593
10.0,11.0,0.0,118.0,467.0,-3.6763408,-29.41474,-18.759937,14.638284,283.11734
10.5,11.0,0.0,175.0,573.0,-1.2060966,-27.633255,-18.14288,9.911126,282.65543
11.0,11.0,0.0,171.0,550.0,-0.17513877,-29.834595,-21.578491,3.8288286,276.50214
11.0,11.0,0.0,191.0,525.0,0.076813936,-28.497458,-17.502172,7.15967,270.17252
11.0,12.0,0.0,142.0,509.0,-1.287266,-25.192667,-11.524474,13.602524,267.83054
14.0,13.0,0.0,151.0,480.0,-2.1401577,-25.265724,-13.187127,14.970963,263.75137
14.0,14.0,0.0,145.0,493.0,-2.6925445,-24.26707,-15.14466,13.308947,260.74658
13.0,13.4,0.0,139.0,427.0,-3.8503513,-24.619032,-17.902864,9.305502,256.8598
14.0,12.8,0.0,130.0,433.0,-3.3701897,-24.771996,-18.250277,7.4956546,252.05742
13.5,12.2,0.0,122.0,376.0,-3.076852,-23.300665,-14.76107,9.129299,248.54851
13.0,11.6,0.0,115.0,411.0,-2.3564825,-23.224068,-13.156336,11.213663,245.55315
13.0,11.0,0.0,127.0,436.0,-1.9234982,-23.120222,-12.726959,11.887613,242.43652
15.0,15.0,0.0,141.0,445.0,-2.6839936,-22.646992,-13.100032,10.986832,238.95877
17.0,14.5,0.0,150.0,475.0,-3.3707016,-22.39153,-13.981118,9.961868,235.16406
16.0,14.0,0.0,120.0,408.0,-3.7195952,-21.639776,-13.541609,9.730737,231.69638
19.0,12.0,0.0,144.0,414.0,-3.299472,-21.13664,-12.485857,10.505035,228.94627
15.0,10.0,0.0,128.0,406.0,-2.6736536,-21.15742,-12.033887,10.762504,226.10353
14.0,14.0,0.0,127.0,460.0,-2.5363772,-20.99361,-11.942586,10.464154,223.07185
17.0,18.0,0.0,150.0,385.0,-2.8036878,-20.848986,-12.072667,10.211839,219.74
15.0,17.0,0.0,144.0,403.0,-3.2587168,-20.469528,-12.173751,9.672068,216.11514
19.0,16.0,0.0,141.0,420.0,-3.1801724,-19.895096,-11.6505165,9.825127,213.17487
19.0,15.0,0.0,155.0,399.0,-2.9895606,-19.700726,-11.25643,9.926717,210.4814
17.5,16.0,0.0,145.0,457.0,-2.8350124,-19.551195,-11.115599,9.649366,207.722
16.0,12.0,0.0,156.0,425.0,-2.7128747,-19.320946,-10.86978,9.561282,204.94745
15.0,11.5,0.0,149.0,361.0,-2.9269147,-19.069757,-10.941042,9.239796,201.77774
15.0,11.0,0.0,135.0,418.0,-2.8984878,-18.630144,-10.702664,9.262337,198.9006
17.0,11.0,0.0,137.0,394.0,-2.8440022,-18.320843,-10.366615,9.339195,196.22458
22.0,11.0,0.0,156.0,404.0,-2.8135214,-18.115482,-10.29472,9.113253,193.51215
23.0,11.5,0.0,142.0,396.0,-2.6844904,-17.861591,-10.059405,9.006049,190.96432
15.0,12.0,0.0,142.0,389.0,-2.758036,-17.664852,-10.008959,8.755923,188.20958
15.0,12.5,0.0,127.0,359.0,-2.7136638,-17.378914,-9.881724,8.662032,185.5316
18.0,13.0,0.0,111.0,338.0,-2.65322,-17.081217,-9.606523,8.684739,182.99084
14.0,12.0,0.0,125.0,286.0,-2.657935,-16.8583,-9.515703,8.557202,180.41197
14.0,12.0,0.0,113.0,331.0,-2.5797453,-16.611412,-9.339367,8.462801,177.96959
14.0,12.0,0.0,117.0,287.0,-2.5939093,-16.395395,-9.231957,8.272432,175.47714
