Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-17.797266,-45.04705,12.895545,66.403076,303.3699
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-7.1525064,-13.951141,29.753267,81.13641,286.4754
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.064149,11.57668,19.315605,106.51802,321.6469
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.2932155,26.096825,15.048098,76.65271,286.22037
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.62943643,6.844113,5.7879133,81.93047,272.93564
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-6.41355,18.622763,-8.933758,79.031494,278.0006
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-13.483468,9.849018,12.261859,73.475494,269.99835
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-23.985039,17.647339,4.1352773,70.58092,264.32037
8.68421052631579,10.0,0.0,109.0,462.0,-5.13176,12.715189,5.6727023,92.17092,260.2581
8.947368421052632,11.0,0.0,128.0,474.0,-3.1207902,17.747753,-2.7559233,71.38113,251.39882
9.210526315789473,12.0,0.0,134.0,420.0,3.4862094,10.41596,4.690434,66.085045,240.18596
9.473684210526317,11.5,0.0,136.0,471.0,2.8077564,18.63204,-5.079708,68.4076,253.5908
9.736842105263158,11.0,0.0,144.0,540.0,-2.7896392,14.548546,-0.23491225,64.47447,240.91437
10.0,11.0,0.0,118.0,467.0,-7.3531585,6.6162786,-0.6027115,59.549736,232.17575
10.5,11.0,0.0,175.0,573.0,4.0813656,16.69318,-6.29184,63.883057,232.86916
11.0,11.0,0.0,171.0,550.0,1.737282,11.071912,-9.122845,58.801697,227.83742
11.0,11.0,0.0,191.0,525.0,0.14562532,5.8412967,-8.698805,51.06627,222.12732
11.0,12.0,0.0,142.0,509.0,4.1254854,7.847619,-7.712747,59.371544,220.64403
14.0,13.0,0.0,151.0,480.0,-0.91902417,10.053049,-12.392412,54.804,216.0421
14.0,14.0,0.0,145.0,493.0,0.35034704,5.018904,-10.409554,51.564785,207.6875
13.0,13.4,0.0,139.0,427.0,3.703923,11.40958,-13.140625,52.3747,208.19162
14.0,12.8,0.0,130.0,433.0,2.9839828,10.073101,-14.781902,50.40235,202.79276
13.5,12.2,0.0,122.0,376.0,0.6130587,5.666844,-14.918825,43.991825,198.06013
13.0,11.6,0.0,115.0,411.0,3.725425,10.683765,-15.126374,45.107285,194.25174
13.0,11.0,0.0,127.0,436.0,1.5884262,11.394509,-16.18933,43.755547,191.81152
15.0,15.0,0.0,141.0,445.0,0.913374,9.186236,-15.98053,39.21476,185.75948
17.0,14.5,0.0,150.0,475.0,2.8438356,10.927027,-16.15683,39.69304,183.04997
16.0,14.0,0.0,120.0,408.0,1.3792782,11.827423,-17.9786,36.83983,180.08234
19.0,12.0,0.0,144.0,414.0,-0.44568065,7.2056675,-17.62002,33.030888,175.50745
15.0,10.0,0.0,128.0,406.0,0.2673339,10.241632,-17.13249,32.247765,172.67957
14.0,14.0,0.0,127.0,460.0,-0.30965,9.354731,-16.680073,32.652916,168.98784
17.0,18.0,0.0,150.0,385.0,-1.5900787,6.9128304,-16.713636,30.423182,164.69324
15.0,17.0,0.0,144.0,403.0,-0.82343936,7.7286487,-16.244402,29.424608,161.34172
19.0,16.0,0.0,141.0,420.0,-1.166376,8.355146,-15.712653,29.413042,158.34042
19.0,15.0,0.0,155.0,399.0,-2.362331,5.967286,-14.761678,27.648178,154.13245
17.5,16.0,0.0,145.0,457.0,-2.6072705,6.0874424,-14.163967,27.516644,150.32663
16.0,12.0,0.0,156.0,425.0,-2.5289118,6.791459,-13.513338,28.033123,147.29222
15.0,11.5,0.0,149.0,361.0,-3.2809896,5.1866245,-12.88763,26.863974,143.83557
15.0,11.0,0.0,135.0,418.0,-3.2873394,5.161963,-11.889606,26.007841,140.36893
17.0,11.0,0.0,137.0,394.0,-3.1366746,5.652969,-10.882221,26.415144,137.45364
22.0,11.0,0.0,156.0,404.0,-3.948945,4.309136,-10.458709,25.518826,134.28984
23.0,11.5,0.0,142.0,396.0,-4.3967843,3.6827993,-9.736296,24.604996,130.83606
15.0,12.0,0.0,142.0,389.0,-4.1015863,4.2619767,-9.099114,24.838556,128.028
15.0,12.5,0.0,127.0,359.0,-4.364774,3.391899,-8.458303,24.278543,124.97744
18.0,13.0,0.0,111.0,338.0,-4.530219,3.023824,-7.9103913,23.20181,121.7242
14.0,12.0,0.0,125.0,286.0,-4.3450933,3.305791,-7.3468537,23.18143,118.897606
14.0,12.0,0.0,113.0,331.0,-4.4817824,2.7572944,-6.8236713,22.86064,115.95196
14.0,12.0,0.0,117.0,287.0,-4.5972652,2.180895,-6.540979,22.19148,112.87551
