Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,20.439379,-30.601404,-13.474746,35.916046,362.4951
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-22.608538,7.805079,20.198456,57.867985,368.7956
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-3.519455,-6.8131785,20.250952,25.527752,345.47363
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-16.233603,-28.023792,20.263735,62.70738,337.22015
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-14.951669,-22.07257,16.238262,36.664955,311.78763
7.894736842105263,8.695652173913043,0.0,153.0,480.0,10.655928,-9.409366,-15.945419,27.929058,296.59106
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-1.4072185,-14.955722,3.4531152,52.84857,310.64536
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.271442,-12.628496,-3.4834697,39.091366,310.65912
8.68421052631579,10.0,0.0,109.0,462.0,3.40898,2.5402014,-2.3514755,23.334803,311.2468
8.947368421052632,11.0,0.0,128.0,474.0,13.899401,-4.6892104,-20.01544,18.88706,283.4444
9.210526315789473,12.0,0.0,134.0,420.0,7.683088,-1.8848858,-8.395193,34.892124,279.04965
9.473684210526317,11.5,0.0,136.0,471.0,12.255796,6.0192156,-9.184539,35.62537,267.65207
9.736842105263158,11.0,0.0,144.0,540.0,11.50716,-6.7866397,-18.481401,23.654348,284.2932
10.0,11.0,0.0,118.0,467.0,21.59374,7.2240963,-20.813688,41.518753,273.48312
10.5,11.0,0.0,175.0,573.0,20.408087,1.2885232,-17.916769,42.563763,259.71347
11.0,11.0,0.0,171.0,550.0,16.472645,1.9601618,-13.142941,43.298176,255.23112
11.0,11.0,0.0,191.0,525.0,12.475048,-3.8357134,-10.534675,39.036,262.05524
11.0,12.0,0.0,142.0,509.0,18.251604,-0.49616334,-15.840151,41.8312,262.88553
14.0,13.0,0.0,151.0,480.0,18.465235,2.5383666,-11.977772,42.65821,255.76273
14.0,14.0,0.0,145.0,493.0,16.240398,-0.38696662,-11.824448,41.342113,241.45287
13.0,13.4,0.0,139.0,427.0,12.9359665,-0.2588652,-7.286036,41.727474,243.05089
14.0,12.8,0.0,130.0,433.0,10.504614,-1.6112334,-9.698926,41.500572,242.5555
13.5,12.2,0.0,122.0,376.0,13.105816,-0.3287079,-9.606545,42.489685,246.60168
13.0,11.6,0.0,115.0,411.0,15.944691,0.26177332,-8.878694,42.86247,236.15753
13.0,11.0,0.0,127.0,436.0,12.730631,1.5330371,-7.9793983,41.768974,228.47623
15.0,15.0,0.0,141.0,445.0,9.371579,2.0727673,-5.0663824,40.779514,226.69156
17.0,14.5,0.0,150.0,475.0,8.036921,-2.190913,-5.8313985,40.474937,228.63055
16.0,14.0,0.0,120.0,408.0,12.270357,0.74673027,-6.9011645,43.251476,227.03708
19.0,12.0,0.0,144.0,414.0,13.163281,0.9978514,-7.0984745,38.884968,219.2565
15.0,10.0,0.0,128.0,406.0,10.865562,2.1146116,-6.2671614,39.175064,213.87692
14.0,14.0,0.0,127.0,460.0,8.5307665,1.1441712,-3.6975884,39.41872,213.06456
17.0,18.0,0.0,150.0,385.0,8.418958,0.8185414,-4.740572,38.39116,211.8934
15.0,17.0,0.0,144.0,403.0,10.927765,2.365335,-5.595854,37.53687,210.4049
19.0,16.0,0.0,141.0,420.0,11.092812,1.6822605,-5.9482374,35.77455,203.28734
19.0,15.0,0.0,155.0,399.0,9.758966,2.787232,-4.5302954,36.648075,199.10083
17.5,16.0,0.0,145.0,457.0,8.253325,1.8223324,-3.848603,35.295765,197.1893
16.0,12.0,0.0,156.0,425.0,8.667267,1.4171,-4.729696,34.795376,196.7056
15.0,11.5,0.0,149.0,361.0,10.65731,2.2767622,-5.369261,34.852642,193.5339
15.0,11.0,0.0,135.0,418.0,10.100653,2.0776265,-5.198841,33.325825,188.49425
17.0,11.0,0.0,137.0,394.0,9.210615,2.4809391,-4.432213,33.26068,185.13156
22.0,11.0,0.0,156.0,404.0,8.247049,1.4181604,-4.111779,32.37213,183.00015
23.0,11.5,0.0,142.0,396.0,8.800548,1.7446748,-4.6431923,32.23011,181.48169
15.0,12.0,0.0,142.0,389.0,9.629664,2.0378113,-4.891927,31.228285,178.67093
15.0,12.5,0.0,127.0,359.0,9.264797,1.9516567,-4.859611,30.566668,174.59683
18.0,13.0,0.0,111.0,338.0,8.624053,2.0974483,-4.2075667,30.480246,171.45035
14.0,12.0,0.0,125.0,286.0,7.9592547,1.5442857,-4.166596,29.639307,169.17079
14.0,12.0,0.0,113.0,331.0,8.421227,1.6544374,-4.456675,29.436768,167.77042
14.0,12.0,0.0,117.0,287.0,8.881079,1.6721259,-4.668406,28.84269,164.89589
