Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-1.6273539,-21.762533,-55.987667,78.62464,329.94284
6.842105263157895,6.956521739130435,0.0,100.0,344.0,23.571737,-34.946953,-19.42631,36.748318,314.16983
7.105263157894736,7.391304347826087,0.0,127.0,442.0,10.666203,-22.104033,-25.476862,82.50211,318.43768
7.368421052631579,7.826086956521739,0.0,139.0,519.0,17.487152,-38.194782,-6.900825,107.950516,355.55692
7.63157894736842,8.26086956521739,0.0,144.0,572.0,17.115421,-54.489964,-5.7334948,86.482925,350.03964
7.894736842105263,8.695652173913043,0.0,153.0,480.0,10.322184,-36.04838,-36.8002,44.179897,315.13763
8.157894736842104,9.130434782608695,0.0,139.0,560.0,8.918162,-44.760418,-42.933365,26.260042,316.47705
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-2.0663257,-42.918518,-44.552273,48.0036,320.9054
8.68421052631579,10.0,0.0,109.0,462.0,-2.9630032,-46.664684,-52.7651,64.56637,337.28177
8.947368421052632,11.0,0.0,128.0,474.0,-4.8801484,-56.300476,-46.18205,38.087257,322.13593
9.210526315789473,12.0,0.0,134.0,420.0,-4.64173,-56.50229,-58.254578,26.37419,341.5148
9.473684210526317,11.5,0.0,136.0,471.0,-10.841466,-63.406467,-72.42614,25.601316,358.48895
9.736842105263158,11.0,0.0,144.0,540.0,-9.182858,-56.108402,-66.5418,30.169294,352.4372
10.0,11.0,0.0,118.0,467.0,-15.678298,-56.956127,-66.96524,25.490866,348.56534
10.5,11.0,0.0,175.0,573.0,-17.379953,-64.617546,-68.63972,24.00286,355.1792
11.0,11.0,0.0,171.0,550.0,-18.831322,-69.370544,-73.51011,27.992964,382.76398
11.0,11.0,0.0,191.0,525.0,-23.312172,-67.004364,-77.987404,34.224888,395.95782
11.0,12.0,0.0,142.0,509.0,-20.01543,-64.08191,-68.24405,29.363285,397.84
14.0,13.0,0.0,151.0,480.0,-22.557655,-66.08522,-69.5365,29.888758,407.8417
14.0,14.0,0.0,145.0,493.0,-23.977434,-69.29765,-80.27331,37.203537,425.64017
13.0,13.4,0.0,139.0,427.0,-23.432184,-70.90353,-80.852394,39.736225,441.20673
14.0,12.8,0.0,130.0,433.0,-25.284868,-68.673454,-81.953186,42.342133,452.42242
13.5,12.2,0.0,122.0,376.0,-24.94645,-71.098976,-82.26847,42.164146,464.61874
13.0,11.6,0.0,115.0,411.0,-26.156868,-73.72414,-88.26876,46.610725,482.05872
13.0,11.0,0.0,127.0,436.0,-26.344069,-75.67898,-92.53729,49.163925,496.65582
15.0,15.0,0.0,141.0,445.0,-25.08758,-75.98561,-91.21212,47.730343,508.40677
17.0,14.5,0.0,150.0,475.0,-25.784676,-77.60187,-93.61328,49.74229,522.3269
16.0,14.0,0.0,120.0,408.0,-26.875856,-81.386696,-99.28636,52.56443,536.8157
19.0,12.0,0.0,144.0,414.0,-27.139719,-84.2263,-102.09543,53.3521,552.27106
15.0,10.0,0.0,128.0,406.0,-27.639038,-86.324394,-103.864265,53.593098,566.3037
14.0,14.0,0.0,127.0,460.0,-27.872988,-88.184586,-106.368385,53.99493,581.5116
17.0,18.0,0.0,150.0,385.0,-28.843082,-91.35804,-110.02372,56.160667,597.4132
15.0,17.0,0.0,144.0,403.0,-29.807142,-94.290886,-113.22897,57.310566,612.691
19.0,16.0,0.0,141.0,420.0,-30.255991,-96.57522,-115.31198,57.2715,628.9796
19.0,15.0,0.0,155.0,399.0,-31.39028,-99.2239,-118.79891,59.006603,646.11414
17.5,16.0,0.0,145.0,457.0,-32.514263,-102.21651,-122.66069,60.739403,664.10046
16.0,12.0,0.0,156.0,425.0,-33.581245,-105.33274,-125.56831,62.224762,682.0745
15.0,11.5,0.0,149.0,361.0,-34.454533,-108.01412,-128.46674,63.477737,700.3371
15.0,11.0,0.0,135.0,418.0,-35.36496,-110.80818,-132.03256,64.9811,719.88824
17.0,11.0,0.0,137.0,394.0,-36.547077,-114.02666,-135.93605,67.39685,739.8834
22.0,11.0,0.0,156.0,404.0,-37.637096,-117.11132,-139.49342,69.18249,760.16394
23.0,11.5,0.0,142.0,396.0,-38.744602,-120.20411,-143.07394,71.05016,781.1208
15.0,12.0,0.0,142.0,389.0,-39.827198,-123.469246,-147.17116,73.285286,802.8419
15.0,12.5,0.0,127.0,359.0,-40.949917,-126.878784,-151.4222,75.476616,825.35864
18.0,13.0,0.0,111.0,338.0,-42.06604,-130.3361,-155.41205,77.747284,848.1041
14.0,12.0,0.0,125.0,286.0,-43.11983,-133.75331,-159.48969,79.80342,871.3817
14.0,12.0,0.0,113.0,331.0,-44.334587,-137.43553,-164.0602,82.184,895.5402
14.0,12.0,0.0,117.0,287.0,-45.542973,-141.30176,-168.74828,84.65415,920.2806
