Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.9407487,43.88955,14.119946,86.592804,323.99
6.842105263157895,6.956521739130435,0.0,100.0,344.0,13.892603,82.74148,17.268711,55.32714,315.51318
7.105263157894736,7.391304347826087,0.0,127.0,442.0,27.048204,74.445625,17.827934,69.81747,306.06763
7.368421052631579,7.826086956521739,0.0,139.0,519.0,27.62484,66.37881,2.3503597,75.85627,310.9717
7.63157894736842,8.26086956521739,0.0,144.0,572.0,31.672441,68.65473,-11.8906,71.288345,321.99954
7.894736842105263,8.695652173913043,0.0,153.0,480.0,29.740644,83.05098,-46.026096,70.83608,304.71527
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-5.482076,83.00536,-43.772118,64.74199,304.22467
8.421052631578947,9.565217391304348,0.0,147.0,523.0,14.993934,55.568314,-38.037132,46.38546,315.07523
8.68421052631579,10.0,0.0,109.0,462.0,10.224249,68.95616,-31.063267,40.741188,343.4138
8.947368421052632,11.0,0.0,128.0,474.0,-6.795269,57.70522,-53.76245,43.948406,358.21307
9.210526315789473,12.0,0.0,134.0,420.0,-30.776878,65.81816,-57.53794,58.13254,333.0574
9.473684210526317,11.5,0.0,136.0,471.0,-32.418434,42.506527,-43.685036,41.875698,321.3873
9.736842105263158,11.0,0.0,144.0,540.0,-18.86444,49.78514,-35.40148,36.932487,332.8483
10.0,11.0,0.0,118.0,467.0,-9.17918,53.649426,-59.186245,43.757664,327.9551
10.5,11.0,0.0,175.0,573.0,-19.069746,45.70903,-67.92309,52.657124,332.64044
11.0,11.0,0.0,171.0,550.0,-20.862318,48.979446,-53.136612,58.001198,318.03635
11.0,11.0,0.0,191.0,525.0,-4.9923005,51.687546,-55.437405,61.123646,306.94913
11.0,12.0,0.0,142.0,509.0,-0.74857545,57.082836,-55.312504,65.227646,303.7762
14.0,13.0,0.0,151.0,480.0,-0.12582187,52.55407,-56.358273,62.83656,300.66373
14.0,14.0,0.0,145.0,493.0,-8.110928,48.507122,-51.080223,64.901505,304.2607
13.0,13.4,0.0,139.0,427.0,-5.0257773,43.974857,-57.56759,60.604755,300.20648
14.0,12.8,0.0,130.0,433.0,-5.5857825,44.64979,-52.397327,60.448643,296.7674
13.5,12.2,0.0,122.0,376.0,1.8033146,37.025055,-45.7471,52.47897,291.26904
13.0,11.6,0.0,115.0,411.0,-1.8853979,47.757797,-41.13345,51.811085,287.49518
13.0,11.0,0.0,127.0,436.0,-7.357899,42.12324,-48.657734,52.103634,287.76025
15.0,15.0,0.0,141.0,445.0,-6.679776,37.405094,-46.50158,48.370426,285.48776
17.0,14.5,0.0,150.0,475.0,-2.124965,37.285828,-41.193718,44.051716,277.9654
16.0,14.0,0.0,120.0,408.0,3.5283828,43.290012,-41.01727,44.89181,272.16937
19.0,12.0,0.0,144.0,414.0,0.38827235,46.94586,-45.466583,46.77574,269.94244
15.0,10.0,0.0,128.0,406.0,-5.340438,40.217484,-44.886784,43.7603,268.30316
14.0,14.0,0.0,127.0,460.0,-4.0087333,39.956223,-39.000877,42.78575,265.44873
17.0,18.0,0.0,150.0,385.0,3.1697414,42.76837,-40.845863,43.33401,259.19424
15.0,17.0,0.0,144.0,403.0,1.8393639,45.541187,-42.035027,45.763416,255.63348
19.0,16.0,0.0,141.0,420.0,-1.5610284,41.986645,-41.236134,42.87101,254.27612
19.0,15.0,0.0,155.0,399.0,-3.4246538,41.158634,-37.76588,40.124252,255.43674
17.5,16.0,0.0,145.0,457.0,-0.14290547,41.113583,-42.608105,41.006104,252.19897
16.0,12.0,0.0,156.0,425.0,-1.3642931,42.943333,-40.43151,42.7163,247.91177
15.0,11.5,0.0,149.0,361.0,-2.6491516,40.923363,-38.556705,42.178112,243.2333
15.0,11.0,0.0,135.0,418.0,-2.505825,42.37888,-37.85153,41.345085,243.143
17.0,11.0,0.0,137.0,394.0,-3.0050695,40.60352,-40.586422,40.539104,243.94736
22.0,11.0,0.0,156.0,404.0,-2.9918847,39.37514,-40.771324,41.36249,241.16414
23.0,11.5,0.0,142.0,396.0,-2.7490964,40.492443,-37.54085,42.177166,236.19083
15.0,12.0,0.0,142.0,389.0,-2.3703377,41.394855,-38.369778,42.90768,233.06519
15.0,12.5,0.0,127.0,359.0,-3.4219944,41.48502,-39.5982,43.348,232.78246
18.0,13.0,0.0,111.0,338.0,-4.0630417,37.468502,-38.95902,41.407635,232.24016
14.0,12.0,0.0,125.0,286.0,-3.1469646,38.132782,-37.485176,42.065655,229.60219
14.0,12.0,0.0,113.0,331.0,-2.2931683,39.302055,-37.99014,42.842762,226.24124
14.0,12.0,0.0,117.0,287.0,-3.5275135,38.46001,-37.810028,42.866203,224.21191
