Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,56.137745,-49.117573,-20.09794,20.359228,385.29678
6.842105263157895,6.956521739130435,0.0,100.0,344.0,67.72343,-55.44027,-10.840307,30.409702,373.25732
7.105263157894736,7.391304347826087,0.0,127.0,442.0,93.419785,-26.463701,-19.848106,13.31339,383.10272
7.368421052631579,7.826086956521739,0.0,139.0,519.0,99.88633,-62.97408,-34.18886,16.226105,334.19528
7.63157894736842,8.26086956521739,0.0,144.0,572.0,99.15818,-31.081497,-48.332947,32.79673,343.32388
7.894736842105263,8.695652173913043,0.0,153.0,480.0,66.89436,-15.089137,-15.488106,-8.213332,328.96445
8.157894736842104,9.130434782608695,0.0,139.0,560.0,47.8102,-4.4164734,-26.876358,22.151598,289.4642
8.421052631578947,9.565217391304348,0.0,147.0,523.0,66.76413,-3.5080204,-41.07014,17.5396,285.9004
8.68421052631579,10.0,0.0,109.0,462.0,77.81353,-42.29411,-40.632504,23.151577,264.8747
8.947368421052632,11.0,0.0,128.0,474.0,88.93925,-46.25723,-39.576725,0.36176753,248.19759
9.210526315789473,12.0,0.0,134.0,420.0,74.773056,-8.005918,-42.272278,-1.1899316,265.83136
9.473684210526317,11.5,0.0,136.0,471.0,31.511282,3.985954,-29.722954,9.522699,253.91391
9.736842105263158,11.0,0.0,144.0,540.0,8.060068,17.260952,-44.685326,20.009073,239.67767
10.0,11.0,0.0,118.0,467.0,3.4045765,16.438824,-39.020264,33.429302,236.39648
10.5,11.0,0.0,175.0,573.0,17.323666,6.2462845,-41.024338,37.607597,214.26161
11.0,11.0,0.0,171.0,550.0,29.023869,-0.73120797,-43.265526,19.742485,221.50922
11.0,11.0,0.0,191.0,525.0,33.346756,-6.688762,-40.5236,25.852692,219.65588
11.0,12.0,0.0,142.0,509.0,12.2702675,5.508857,-40.15738,22.022198,217.93938
14.0,13.0,0.0,151.0,480.0,-12.587829,20.624819,-39.491566,33.375175,219.18964
14.0,14.0,0.0,145.0,493.0,-34.752197,29.514685,-38.95311,57.12747,209.79073
13.0,13.4,0.0,139.0,427.0,-33.99328,36.2429,-42.40741,49.936493,197.99225
14.0,12.8,0.0,130.0,433.0,-21.77316,19.303085,-36.114975,40.252632,193.79861
13.5,12.2,0.0,122.0,376.0,9.157328,5.139779,-36.25714,40.3255,195.40141
13.0,11.6,0.0,115.0,411.0,17.003834,-5.1688714,-37.380604,30.796383,199.78377
13.0,11.0,0.0,127.0,436.0,2.868971,0.9859248,-42.440544,25.815155,191.18742
15.0,15.0,0.0,141.0,445.0,-29.409807,12.637154,-38.55349,43.945038,195.26152
17.0,14.5,0.0,150.0,475.0,-44.209457,32.418003,-29.013237,58.16537,185.76286
16.0,14.0,0.0,120.0,408.0,-47.220486,42.756912,-29.986855,52.77159,170.81238
19.0,12.0,0.0,144.0,414.0,-15.621215,25.548796,-22.636827,36.544884,165.20764
15.0,10.0,0.0,128.0,406.0,32.635937,-24.434795,-25.521551,39.56451,168.20071
14.0,14.0,0.0,127.0,460.0,42.943146,-13.7345915,-28.739834,26.535757,172.72069
17.0,18.0,0.0,150.0,385.0,15.100389,-3.3613176,-21.786043,11.465089,171.54869
15.0,17.0,0.0,144.0,403.0,-19.478151,26.915956,-22.519934,34.30526,174.95534
19.0,16.0,0.0,141.0,420.0,-34.283024,34.472057,-22.155075,58.628876,162.42174
19.0,15.0,0.0,155.0,399.0,-27.230135,35.36792,-19.170227,30.449938,136.6003
17.5,16.0,0.0,145.0,457.0,10.742063,1.1521333,-29.578236,30.906176,132.21365
16.0,12.0,0.0,156.0,425.0,38.484474,-25.982395,-19.9033,27.548351,141.64738
15.0,11.5,0.0,149.0,361.0,32.55245,-5.2059674,-27.751156,17.357769,146.36458
15.0,11.0,0.0,135.0,418.0,9.91279,-4.509762,-21.4242,13.515457,149.85628
17.0,11.0,0.0,137.0,394.0,-22.079063,20.637917,-18.991053,27.861628,144.45378
22.0,11.0,0.0,156.0,404.0,-32.224785,34.816986,-23.173174,45.983,130.5765
23.0,11.5,0.0,142.0,396.0,-24.743587,29.599907,-14.652179,25.912355,115.88663
15.0,12.0,0.0,142.0,389.0,11.681266,0.053084318,-27.17157,31.178646,112.47896
15.0,12.5,0.0,127.0,359.0,33.325405,-25.658232,-14.435039,23.034876,120.79773
18.0,13.0,0.0,111.0,338.0,26.976068,-5.6688533,-27.317263,18.19313,120.18569
14.0,12.0,0.0,125.0,286.0,0.39668405,-3.4819345,-23.249088,11.986582,127.70148
14.0,12.0,0.0,113.0,331.0,-23.542103,18.355066,-12.696308,32.669834,121.87308
14.0,12.0,0.0,117.0,287.0,-34.55093,33.669956,-20.367174,40.04165,110.1006
