Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6232.967,4449.884,8016.05
6571.0,6224.4966,4441.4136,8007.5796
7438.0,6254.7266,4471.6436,8037.8096
8133.0,6191.7656,4408.6826,7974.8486
9592.0,6146.6846,4363.6016,7929.7676
8354.0,6105.6274,4322.5444,7888.7104
8674.0,6103.7847,4320.7017,7886.8677
8422.0,6068.1343,4285.0513,7851.2173
7649.0,6035.343,4252.26,7818.426
7527.0,6015.5405,4232.4575,7798.6235
7488.0,5994.9297,4211.8467,7778.0127
7852.0,5974.1567,4191.0737,7757.2397
9066.0,5951.0615,4167.9785,7734.1445
7930.0,5933.9663,4150.8833,7717.0493
9514.0,5917.0283,4133.9453,7700.1113
9637.0,5899.7744,4116.6914,7682.8574
9499.0,5883.9053,4100.8223,7666.9883
9191.0,5869.223,4086.1401,7652.306
9540.0,5855.6484,4072.5654,7638.7314
9546.0,5842.239,4059.1558,7625.322
9118.0,5829.7573,4046.6743,7612.8403
8921.0,5818.1104,4035.0273,7601.1934
8467.0,5807.0547,4023.9717,7590.1377
8812.0,5796.565,4013.482,7579.648
9266.0,5786.636,4003.5532,7569.719
8706.0,5777.3267,3994.2437,7560.4097
9427.0,5768.501,3985.418,7551.584
8786.0,5760.145,3977.062,7543.228
9035.0,5752.2554,3969.1724,7535.3384
9059.0,5744.803,3961.7202,7527.886
9663.0,5737.7603,3954.6772,7520.8433
9320.0,5731.092,3948.0088,7514.175
8977.0,5724.791,3941.708,7507.874
9239.0,5718.8364,3935.7534,7501.9194
9018.0,5713.201,3930.1182,7496.284
9724.0,5707.872,3924.789,7490.955
9485.0,5702.8296,3919.7466,7485.9126
8625.0,5698.063,3914.98,7481.146
9712.0,5693.5557,3910.4727,7476.6387
9409.0,5689.288,3906.205,7472.371
9674.0,5685.255,3902.1719,7468.338
9057.0,5681.435,3898.352,7464.518
9537.0,5677.824,3894.7412,7460.907
9339.0,5674.4053,3891.3223,7457.4883
8206.0,5671.1724,3888.0894,7454.2554
8190.0,5668.113,3885.0298,7451.196
7777.0,5665.216,3882.1328,7448.299
8015.0,5662.4785,3879.3955,7445.5615
