Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6213.6626,4507.213,7920.1123
6571.0,6176.312,4469.8623,7882.7617
7438.0,6181.019,4474.5693,7887.4688
8133.0,6166.5547,4460.105,7873.0044
9592.0,6173.8906,4467.441,7880.3403
8354.0,6133.0483,4426.5986,7839.498
8674.0,6110.8726,4404.423,7817.3223
8422.0,6082.441,4375.991,7788.8906
7649.0,6066.223,4359.7734,7772.673
7527.0,6053.9946,4347.545,7760.4443
7488.0,6037.349,4330.8994,7743.799
7852.0,6023.033,4316.5835,7729.483
9066.0,6007.1196,4300.67,7713.5693
7930.0,5993.929,4287.4795,7700.379
9514.0,5981.7524,4275.3027,7688.202
9637.0,5970.3867,4263.937,7676.8364
9499.0,5959.8394,4253.3896,7666.289
9191.0,5949.5,4243.0503,7655.9497
9540.0,5939.991,4233.5415,7646.441
9546.0,5931.0312,4224.5815,7637.481
9118.0,5922.7314,4216.2817,7629.181
8921.0,5914.9683,4208.5186,7621.418
8467.0,5907.653,4201.203,7614.1025
8812.0,5900.8086,4194.359,7607.2583
9266.0,5894.372,4187.9224,7600.822
8706.0,5888.36,4181.91,7594.8096
9427.0,5882.7256,4176.276,7589.1753
8786.0,5877.4473,4170.9976,7583.897
9035.0,5872.4995,4166.05,7578.949
9059.0,5867.86,4161.41,7574.3096
9663.0,5863.5117,4157.062,7569.9614
9320.0,5859.435,4152.9854,7565.885
8977.0,5855.617,4149.1675,7562.067
9239.0,5852.037,4145.5874,7558.487
9018.0,5848.6816,4142.232,7555.1313
9724.0,5845.5356,4139.086,7551.9854
9485.0,5842.5864,4136.1367,7549.036
8625.0,5839.8228,4133.373,7546.2725
9712.0,5837.2314,4130.7817,7543.681
9409.0,5834.8003,4128.3506,7541.25
9674.0,5832.5234,4126.0737,7538.973
9057.0,5830.389,4123.9395,7536.839
9537.0,5828.3857,4121.936,7534.8354
9339.0,5826.51,4120.06,7532.9595
8206.0,5824.75,4118.3003,7531.1997
8190.0,5823.1006,4116.651,7529.5503
7777.0,5821.553,4115.1035,7528.003
8015.0,5820.103,4113.6533,7526.5527
