Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6106.7334,4290.0654,7923.4014
6571.0,6115.8413,4299.173,7932.51
7438.0,6047.437,4230.7686,7864.1055
8133.0,6042.2417,4225.573,7858.91
9592.0,5986.929,4170.2607,7803.5977
8354.0,5979.4814,4162.8135,7796.1494
8674.0,5908.716,4092.0476,7725.384
8422.0,5879.069,4062.4006,7695.7373
7649.0,5844.588,4027.9197,7661.256
7527.0,5821.9004,4005.2322,7638.5684
7488.0,5790.3267,3973.6584,7606.995
7852.0,5769.179,3952.511,7585.8477
9066.0,5742.5557,3925.8875,7559.2236
7930.0,5721.33,3904.6619,7537.998
9514.0,5700.409,3883.741,7517.077
9637.0,5682.7393,3866.071,7499.407
9499.0,5664.6567,3847.9885,7481.325
9191.0,5648.9736,3832.3054,7465.6416
9540.0,5633.671,3817.0027,7450.339
9546.0,5619.868,3803.2,7436.536
9118.0,5606.807,3790.139,7423.4756
8921.0,5594.965,3778.2966,7411.633
8467.0,5583.738,3767.0696,7400.4062
8812.0,5573.446,3756.7776,7390.1143
9266.0,5563.795,3747.1267,7380.463
8706.0,5554.8945,3738.2263,7371.5625
9427.0,5546.581,3729.9128,7363.249
8786.0,5538.895,3722.2268,7355.5635
9035.0,5531.728,3715.0598,7348.3965
9059.0,5525.0835,3708.4153,7341.752
9663.0,5518.9,3702.2317,7335.5684
9320.0,5513.1597,3696.4915,7329.828
8977.0,5507.82,3691.1516,7324.4883
9239.0,5502.862,3686.1936,7319.5303
9018.0,5498.2505,3681.5823,7314.919
9724.0,5493.9653,3677.297,7310.634
9485.0,5489.9795,3673.3113,7306.6475
8625.0,5486.2773,3669.6091,7302.9453
9712.0,5482.8384,3666.1702,7299.507
9409.0,5479.6357,3662.9675,7296.3037
9674.0,5476.661,3659.993,7293.329
9057.0,5473.8975,3657.2292,7290.5654
9537.0,5471.326,3654.658,7287.994
9339.0,5468.9355,3652.2673,7285.6035
8206.0,5466.714,3650.0457,7283.382
8190.0,5464.648,3647.9797,7281.3164
7777.0,5462.7266,3646.0583,7279.3945
8015.0,5460.94,3644.2717,7277.6084
