Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6250.748,4602.325,7899.171
6571.0,6269.4023,4620.9795,7917.825
7438.0,6288.6484,4640.2256,7937.0713
8133.0,6252.52,4604.097,7900.943
9592.0,6246.938,4598.515,7895.361
8354.0,6211.451,4563.0283,7859.874
8674.0,6214.3916,4565.9688,7862.8145
8422.0,6195.592,4547.169,7844.0146
7649.0,6182.531,4534.108,7830.9536
7527.0,6174.007,4525.584,7822.4297
7488.0,6161.449,4513.0264,7809.872
7852.0,6154.6587,4506.236,7803.0815
9066.0,6144.3564,4495.9336,7792.7793
7930.0,6137.272,4488.849,7785.695
9514.0,6130.068,4481.645,7778.4907
9637.0,6123.163,4474.74,7771.586
9499.0,6117.4272,4469.0044,7765.85
9191.0,6111.51,4463.087,7759.9326
9540.0,6106.5723,4458.1494,7754.995
9546.0,6101.735,4453.312,7750.1577
9118.0,6097.381,4448.958,7745.8037
8921.0,6093.396,4444.973,7741.819
8467.0,6089.6553,4441.2324,7738.078
8812.0,6086.291,4437.868,7734.714
9266.0,6083.1343,4434.7114,7731.557
8706.0,6080.2607,4431.838,7728.6836
9427.0,6077.605,4429.182,7726.028
8786.0,6075.1543,4426.7314,7723.577
9035.0,6072.9106,4424.488,7721.3335
9059.0,6070.832,4422.409,7719.255
9663.0,6068.926,4420.503,7717.3486
9320.0,6067.167,4418.744,7715.59
8977.0,6065.547,4417.124,7713.9697
9239.0,6064.0557,4415.633,7712.4785
9018.0,6062.682,4414.2593,7711.105
9724.0,6061.4175,4412.9946,7709.8403
9485.0,6060.252,4411.829,7708.675
8625.0,6059.177,4410.754,7707.5996
9712.0,6058.1895,4409.7666,7706.6123
9409.0,6057.279,4408.856,7705.7017
9674.0,6056.44,4408.017,7704.863
9057.0,6055.665,4407.242,7704.088
9537.0,6054.9565,4406.5337,7703.3794
9339.0,6054.2993,4405.8765,7702.722
8206.0,6053.696,4405.273,7702.1187
8190.0,6053.141,4404.7183,7701.564
7777.0,6052.6265,4404.2036,7701.0493
8015.0,6052.1577,4403.735,7700.5806
