Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3597.0337,3088.8472,4105.22
3147.0,3528.1414,3019.955,4036.3276
3288.0,3551.3352,3043.149,4059.5215
3277.0,3518.1028,3009.9165,4026.289
3455.0,3495.1135,2986.9272,4003.2998
3707.0,3482.6167,2974.4302,3990.8032
3655.0,3547.2969,3039.1104,4055.4834
3776.0,3575.0237,3066.8374,4083.21
3639.0,3649.729,3141.5425,4157.9155
3705.0,3704.2263,3196.04,4212.4126
3350.0,3754.8997,3246.7134,4263.086
3694.0,3756.4238,3248.2373,4264.6104
3558.0,3826.8071,3318.6206,4334.9937
3446.0,3749.4666,3241.2803,4257.653
3575.0,3767.164,3258.9775,4275.3506
3572.0,3755.947,3247.7607,4264.1333
3644.0,3724.8003,3216.6138,4232.987
3769.0,3695.2153,3187.0288,4203.402
3623.0,3774.581,3266.3945,4282.7676
3723.0,3752.4172,3244.231,4260.6035
3461.0,3784.9185,3276.732,4293.105
3570.0,3775.9856,3267.7993,4284.172
3685.0,3792.4426,3284.2563,4300.629
3667.0,3782.0112,3273.8247,4290.1978
3705.0,3785.7705,3277.584,4293.957
3513.0,3792.3074,3284.121,4300.4937
3559.0,3790.9878,3282.8013,4299.1743
3455.0,3763.7146,3255.5283,4271.901
3669.0,3747.2803,3239.0938,4255.467
4022.0,3770.7253,3262.539,4278.9116
3712.0,3787.0928,3278.9062,4295.2793
4083.0,3788.1914,3280.005,4296.378
3820.0,3884.945,3376.7588,4393.1313
3820.0,3871.7085,3363.522,4379.895
3851.0,3916.8806,3408.6943,4425.067
3815.0,3967.6912,3459.505,4475.8774
3840.0,3991.5095,3483.3232,4499.696
3611.0,3954.2737,3446.0874,4462.46
3655.0,3973.45,3465.2637,4481.636
3778.0,3924.9844,3416.7979,4433.171
3970.0,3896.155,3387.9688,4404.3413
4270.0,3900.7996,3392.6133,4408.986
4039.0,3954.9497,3446.7632,4463.136
4291.0,3982.1628,3473.9766,4490.349
3899.0,4084.5215,3576.335,4592.708
4083.0,4063.9524,3555.766,4572.1387
3924.0,4211.3887,3703.2021,4719.575
4064.0,4198.48,3690.2935,4706.6665
4129.0,4278.905,3770.7183,4787.0913
3867.0,4214.5093,3706.3228,4722.696
4176.0,4207.598,3699.4116,4715.7847
4111.0,4203.807,3695.6206,4711.9937
4195.0,4181.8564,3673.67,4690.043
4578.0,4217.331,3709.1445,4725.5176
4297.0,4364.225,3856.0386,4872.4116
4812.0,4345.3022,3837.1157,4853.489
4434.0,4532.316,4024.1294,5040.5024
4609.0,4561.0527,4052.8662,5069.2393
4340.0,4711.7007,4203.514,5219.887
4652.0,4709.935,4201.7485,5218.1216
4618.0,4865.0347,4356.848,5373.221
4642.0,4780.2466,4272.06,5288.433
4684.0,4937.052,4428.865,5445.2383
4354.0,4887.136,4378.9497,5395.3228
4472.0,4862.73,4354.5435,5370.9165
4895.0,4855.124,4346.9375,5363.3105
5197.0,4948.5034,4440.317,5456.69
5741.0,4989.013,4480.8267,5497.1997
5433.0,5162.3887,4654.202,5670.575
5345.0,5212.123,4703.9365,5720.3096
5268.0,5336.432,4828.2456,5844.6187
5730.0,5414.9326,4906.746,5923.119
5526.0,5564.3496,5056.163,6072.536
5323.0,5607.312,5099.1255,6115.4985
5595.0,5709.4062,5201.2197,6217.593
5646.0,5677.735,5169.5483,6185.9214
6070.0,5639.654,5131.4673,6147.8403
6494.0,5737.773,5229.5864,6245.9595
5787.0,5846.242,5338.0557,6354.4287
6362.0,5821.8286,5313.642,6330.015
6059.0,5995.303,5487.1167,6503.4897
6204.0,5956.5776,5448.391,6464.764
6018.0,6098.5234,5590.337,6606.71
6085.0,6138.967,5630.7803,6647.1533
5992.0,6176.1255,5667.939,6684.312
5941.0,6076.772,5568.5854,6584.9585
5697.0,6134.959,5626.7725,6643.1455
5664.0,6053.64,5545.4536,6561.8267
6030.0,6039.524,5531.3374,6547.7104
5883.0,5999.7974,5491.611,6507.984
5412.0,5954.1934,5446.007,6462.38
5989.0,5929.8687,5421.682,6438.055
5726.0,5957.679,5449.4927,6465.8657
5926.0,5816.655,5308.4683,6324.8413
5955.0,5925.346,5417.1597,6433.5327
6079.0,5938.7705,5430.584,6446.957
5950.0,5932.0576,5423.871,6440.244
5639.0,5912.148,5403.9614,6420.3345
5667.0,5981.9185,5473.732,6490.105
5381.0,5954.8013,5446.6147,6462.988
5773.0,5899.625,5391.4385,6407.8115
5732.0,5926.9507,5418.764,6435.137
5394.0,5855.694,5347.5073,6363.8804
6104.0,5814.6514,5306.465,6322.838
5709.0,5846.999,5338.8125,6355.1855
5995.0,5742.7593,5234.5728,6250.946
5957.0,5866.6084,5358.422,6374.795
6313.0,5887.169,5378.9824,6395.3555
6364.0,5947.9556,5439.769,6456.142
6011.0,5967.1934,5459.007,6475.38
6304.0,6083.2627,5575.076,6591.449
6401.0,6119.5957,5611.409,6627.782
6508.0,6137.2583,5629.072,6645.445
