Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6182.8457,4445.071,7920.6206
6571.0,6232.346,4494.5713,7970.121
7438.0,6246.697,4508.922,7984.4717
8133.0,6168.868,4431.0933,7906.643
9592.0,6177.0264,4439.2515,7914.8013
8354.0,6152.447,4414.672,7890.2217
8674.0,6147.642,4409.867,7885.417
8422.0,6104.906,4367.131,7842.6807
7649.0,6092.159,4354.3843,7829.934
7527.0,6080.435,4342.66,7818.21
7488.0,6055.86,4318.085,7793.635
7852.0,6042.9517,4305.177,7780.7266
9066.0,6026.0015,4288.2266,7763.7764
7930.0,6012.4263,4274.6514,7750.201
9514.0,5996.189,4258.414,7733.964
9637.0,5982.5044,4244.7295,7720.2793
9499.0,5970.0596,4232.2847,7707.8345
9191.0,5956.3726,4218.5977,7694.1475
9540.0,5944.5435,4206.7686,7682.3184
9546.0,5932.645,4194.87,7670.42
9118.0,5921.501,4183.726,7659.276
8921.0,5910.5864,4172.8115,7648.3613
8467.0,5900.1855,4162.4106,7637.9604
8812.0,5890.3525,4152.5776,7628.1274
9266.0,5880.6978,4142.923,7618.4727
8706.0,5871.5786,4133.8037,7609.3535
9427.0,5862.7695,4124.9946,7600.5444
8786.0,5854.3306,4116.5557,7592.1055
9035.0,5846.2217,4108.447,7583.9966
9059.0,5838.43,4100.6553,7576.205
9663.0,5830.9727,4093.1978,7568.7476
9320.0,5823.7837,4086.0088,7561.5586
8977.0,5816.8936,4079.1187,7554.6685
9239.0,5810.272,4072.497,7548.047
9018.0,5803.9106,4066.1357,7541.6855
9724.0,5797.801,4060.026,7535.5757
9485.0,5791.9287,4054.1538,7529.7036
8625.0,5786.29,4048.5151,7524.065
9712.0,5780.868,4043.0933,7518.643
9409.0,5775.6597,4037.8848,7513.4346
9674.0,5770.656,4032.8809,7508.4307
9057.0,5765.842,4028.067,7503.6167
9537.0,5761.219,4023.4443,7498.994
9339.0,5756.7744,4018.9995,7494.5493
8206.0,5752.5005,4014.7256,7490.2754
8190.0,5748.393,4010.6182,7486.168
7777.0,5744.4443,4006.6694,7482.219
8015.0,5740.6484,4002.8735,7478.4233
