Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3492.8972,3042.0166,3943.7778
3147.0,3381.23,2930.3494,3832.1106
3288.0,3441.8484,2990.9678,3892.729
3277.0,3385.6018,2934.7212,3836.4824
3455.0,3425.2961,2974.4155,3876.1768
3707.0,3430.6182,2979.7375,3881.4988
3655.0,3522.7427,3071.862,3973.6233
3776.0,3577.041,3126.1604,4027.9216
3639.0,3604.2935,3153.4128,4055.174
3705.0,3628.1074,3177.2268,4078.988
3350.0,3675.8955,3225.015,4126.776
3694.0,3551.75,3100.8694,4002.6306
3558.0,3662.1555,3211.275,4113.036
3446.0,3583.102,3132.2214,4033.9827
3575.0,3626.461,3175.5803,4077.3416
3572.0,3572.9143,3122.0337,4023.795
3644.0,3632.7166,3181.836,4083.5972
3769.0,3575.8425,3124.962,4026.7231
3623.0,3670.2268,3219.3462,4121.1074
3723.0,3661.0752,3210.1946,4111.9556
3461.0,3670.243,3219.3623,4121.1235
3570.0,3608.3677,3157.487,4059.2483
3685.0,3628.5688,3177.6882,4079.4495
3667.0,3616.4595,3165.5789,4067.34
3705.0,3681.0176,3230.137,4131.898
3513.0,3653.0203,3202.1396,4103.901
3559.0,3651.6377,3200.757,4102.518
3455.0,3609.3418,3158.4612,4060.2224
3669.0,3565.6694,3114.7888,4016.55
4022.0,3634.2039,3183.3232,4085.0845
3712.0,3709.3567,3258.476,4160.2373
4083.0,3736.1724,3285.2917,4187.0527
3820.0,3837.8667,3386.986,4288.747
3820.0,3808.4045,3357.524,4259.285
3851.0,3868.3564,3417.4758,4319.237
3815.0,3793.3794,3342.4988,4244.26
3840.0,3923.3325,3472.452,4374.213
3611.0,3807.1677,3356.287,4258.0483
3655.0,3806.605,3355.7244,4257.4854
3778.0,3751.613,3300.7324,4202.4937
3970.0,3736.4338,3285.5532,4187.3145
4270.0,3831.2173,3380.3367,4282.0977
4039.0,3940.2598,3489.3792,4391.14
4291.0,4020.8586,3569.978,4471.7393
3899.0,4144.148,3693.2673,4595.0283
4083.0,4052.2908,3601.4102,4503.1714
3924.0,4115.544,3664.6633,4566.4243
4064.0,3987.398,3536.5173,4438.2783
4129.0,4116.531,3665.6501,4567.411
3867.0,4038.2024,3587.3218,4489.083
4176.0,4064.4316,3613.551,4515.312
4111.0,4057.4897,3606.6091,4508.37
4195.0,4124.3833,3673.5027,4575.2637
4578.0,4164.4546,3713.574,4615.335
4297.0,4339.0547,3888.174,4789.935
4812.0,4397.1904,3946.3098,4848.071
4434.0,4574.2544,4123.374,5025.135
4609.0,4595.756,4144.8755,5046.636
4340.0,4667.7817,4216.9014,5118.662
4652.0,4566.0703,4115.19,5016.9507
4618.0,4679.081,4228.2007,5129.9614
4642.0,4626.8965,4176.016,5077.777
4684.0,4717.2373,4266.357,5168.1177
4354.0,4729.1606,4278.2803,5180.041
4472.0,4670.823,4219.943,5121.7036
4895.0,4609.5366,4158.6562,5060.417
5197.0,4747.2896,4296.409,5198.17
5741.0,4892.3,4441.4194,5343.18
5433.0,5189.2173,4738.337,5640.0977
5345.0,5353.799,4902.9185,5804.679
5268.0,5414.8667,4963.9863,5865.747
5730.0,5398.922,4948.0415,5849.8022
5526.0,5504.617,5053.737,5955.4976
5323.0,5450.1616,4999.2812,5901.042
5595.0,5464.4062,5013.526,5915.2866
5646.0,5546.426,5095.5454,5997.306
6070.0,5572.1055,5121.225,6022.986
6494.0,5676.0044,5225.124,6126.885
5787.0,5962.701,5511.821,6413.5815
6362.0,5918.731,5467.8506,6369.6113
6059.0,6087.896,5637.0156,6538.7764
6204.0,6072.942,5622.0615,6523.8223
6018.0,6057.275,5606.3945,6508.1553
6085.0,6010.1357,5559.2554,6461.016
5992.0,6087.38,5636.4995,6538.2603
5941.0,5960.0166,5509.136,6410.897
5697.0,5968.6157,5517.7354,6419.496
5664.0,5832.034,5381.154,6282.9146
6030.0,5773.1353,5322.255,6224.0156
5883.0,5821.0825,5370.202,6271.963
5412.0,5807.214,5356.3335,6258.094
5989.0,5660.01,5209.1294,6110.89
5726.0,5815.4814,5364.601,6266.362
5926.0,5738.6865,5287.806,6189.567
5955.0,5751.463,5300.5825,6202.3433
6079.0,5846.729,5395.8486,6297.6094
5950.0,5954.475,5503.5947,6405.3555
5639.0,5880.635,5429.7544,6331.515
5667.0,5842.413,5391.5327,6293.2935
5381.0,5759.7964,5308.916,6210.677
5773.0,5599.4053,5148.525,6050.2856
5732.0,5619.095,5168.215,6069.9756
5394.0,5636.811,5185.9307,6087.6914
6104.0,5561.202,5110.322,6012.0825
5709.0,5751.636,5300.756,6202.5166
5995.0,5733.4224,5282.542,6184.3027
5957.0,5783.023,5332.1426,6233.9033
6313.0,5871.504,5420.6235,6322.3843
6364.0,6035.7026,5584.8223,6486.583
6011.0,6048.026,5597.1455,6498.9062
6304.0,6097.388,5646.508,6548.2686
6401.0,6144.3315,5693.451,6595.212
6508.0,6210.9307,5760.0503,6661.811
