Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6205.9595,4607.8213,7804.0977
6571.0,6255.5176,4657.3794,7853.656
7438.0,6278.3965,4680.2583,7876.5347
8133.0,6219.5723,4621.434,7817.7104
9592.0,6260.1396,4662.0015,7858.278
8354.0,6278.069,4679.9307,7876.207
8674.0,6259.0977,4660.9595,7857.236
8422.0,6219.4004,4621.262,7817.5386
7649.0,6228.2104,4630.0723,7826.3486
7527.0,6227.305,4629.167,7825.4434
7488.0,6214.899,4616.7607,7813.037
7852.0,6218.678,4620.54,7816.8164
9066.0,6217.6,4619.462,7815.7383
7930.0,6208.569,4610.4307,7806.707
9514.0,6201.942,4603.8037,7800.08
9637.0,6201.7993,4603.661,7799.9375
9499.0,6198.844,4600.706,7796.9824
9191.0,6194.9556,4596.8174,7793.0938
9540.0,6193.786,4595.648,7791.9243
9546.0,6191.505,4593.3667,7789.643
9118.0,6188.1777,4590.0396,7786.316
8921.0,6186.0283,4587.89,7784.1665
8467.0,6184.674,4586.5356,7782.812
8812.0,6182.771,4584.633,7780.909
9266.0,6181.0034,4582.865,7779.1416
8706.0,6179.7217,4581.5835,7777.86
9427.0,6178.26,4580.1216,7776.398
8786.0,6176.7783,4578.64,7774.9165
9035.0,6175.6235,4577.4854,7773.7617
9059.0,6174.586,4576.4478,7772.724
9663.0,6173.5044,4575.366,7771.6426
9320.0,6172.538,4574.4,7770.6763
8977.0,6171.687,4573.549,7769.825
9239.0,6170.8433,4572.705,7768.9814
9018.0,6170.0576,4571.9194,7768.196
9724.0,6169.368,4571.23,7767.5063
9485.0,6168.7227,4570.5845,7766.861
8625.0,6168.108,4569.9697,7766.246
9712.0,6167.5474,4569.409,7765.6855
9409.0,6167.0337,4568.8955,7765.172
9674.0,6166.547,4568.4087,7764.685
9057.0,6166.1006,4567.9624,7764.239
9537.0,6165.691,4567.5527,7763.829
9339.0,6165.3096,4567.1714,7763.4478
8206.0,6164.9536,4566.8154,7763.092
8190.0,6164.6274,4566.4893,7762.7656
7777.0,6164.3213,4566.183,7762.4595
8015.0,6164.0415,4565.9033,7762.1797
