Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3404.505,2918.064,3890.9458
3147.0,3461.9727,2975.5317,3948.4136
3288.0,3375.9275,2889.4866,3862.3684
3277.0,3403.931,2917.49,3890.3718
3455.0,3388.378,2901.937,3874.8188
3707.0,3420.1658,2933.7249,3906.6067
3655.0,3542.0215,3055.5806,4028.4624
3776.0,3561.3992,3074.9583,4047.84
3639.0,3622.2432,3135.8022,4108.684
3705.0,3645.9668,3159.526,4132.4077
3350.0,3658.2988,3171.858,4144.7397
3694.0,3632.2034,3145.7625,4118.644
3558.0,3661.3848,3174.9438,4147.8257
3446.0,3677.618,3191.177,4164.0586
3575.0,3597.2615,3110.8206,4083.7024
3572.0,3636.4956,3150.0547,4122.9365
3644.0,3589.055,3102.614,4075.4958
3769.0,3629.5376,3143.0967,4115.9785
3623.0,3694.4326,3207.9917,4180.8735
3723.0,3655.873,3169.4321,4142.314
3461.0,3692.0583,3205.6174,4178.499
3570.0,3648.1526,3161.7117,4134.5933
3685.0,3635.277,3148.8362,4121.718
3667.0,3700.7766,3214.3357,4187.2173
3705.0,3681.1592,3194.7183,4167.6
3513.0,3717.9268,3231.4858,4204.3677
3559.0,3644.2458,3157.805,4130.6865
3455.0,3622.0723,3135.6313,4108.513
3669.0,3616.0396,3129.5986,4102.4805
4022.0,3643.397,3156.956,4129.838
3712.0,3782.6116,3296.1707,4269.0522
4083.0,3741.139,3254.698,4227.5796
3820.0,3841.8794,3355.4385,4328.3203
3820.0,3836.8809,3350.44,4323.322
3851.0,3823.8535,3337.4126,4310.2944
3815.0,3929.6104,3443.1694,4416.0513
3840.0,3867.284,3380.843,4353.7246
3611.0,3912.4006,3425.9597,4398.8413
3655.0,3832.9692,3346.5283,4319.41
3778.0,3778.493,3292.052,4264.9336
3970.0,3805.7563,3319.3154,4292.1973
4270.0,3856.0234,3369.5825,4342.4644
4039.0,3994.9243,3508.4834,4481.365
4291.0,3982.4192,3495.9783,4468.86
3899.0,4056.4153,3569.9744,4542.856
4083.0,4036.1055,3549.6646,4522.5464
3924.0,4060.2847,3573.8438,4546.7256
4064.0,4109.294,3622.853,4595.735
4129.0,4072.706,3586.2651,4559.147
3867.0,4147.462,3661.021,4633.903
4176.0,4030.4263,3543.9854,4516.867
4111.0,4092.2837,3605.8428,4578.7246
4195.0,4099.9814,3613.5405,4586.4224
4578.0,4125.885,3639.4438,4612.3257
4297.0,4323.4355,3836.9946,4809.8765
4812.0,4254.63,3768.189,4741.071
4434.0,4485.3853,3998.9443,4971.826
4609.0,4527.264,4040.8232,5013.705
4340.0,4526.773,4040.332,5013.214
4652.0,4632.875,4146.434,5119.316
4618.0,4602.33,4115.889,5088.771
4642.0,4735.4917,4249.051,5221.9326
4684.0,4681.345,4194.9043,5167.786
4354.0,4750.3735,4263.9326,5236.8145
4472.0,4624.426,4137.985,5110.8667
4895.0,4641.229,4154.788,5127.67
5197.0,4781.3433,4294.9023,5267.784
5741.0,4878.501,4392.06,5364.942
5433.0,5097.469,4611.0283,5583.91
5345.0,5189.615,4703.1743,5676.056
5268.0,5253.464,4767.023,5739.905
5730.0,5345.553,4859.1123,5831.994
5526.0,5418.537,4932.096,5904.978
5323.0,5498.8096,5012.3687,5985.2505
5595.0,5438.1,4951.659,5924.541
5646.0,5493.221,5006.7803,5979.662
6070.0,5483.147,4996.706,5969.588
6494.0,5622.105,5135.664,6108.546
5787.0,5793.533,5307.0923,6279.974
6362.0,5753.627,5267.186,6240.068
6059.0,5905.497,5419.056,6391.938
6204.0,5944.495,5458.054,6430.936
6018.0,5936.7515,5450.3105,6423.1924
6085.0,6036.685,5550.244,6523.126
5992.0,5914.584,5428.143,6401.025
5941.0,5965.507,5479.066,6451.9478
5697.0,5894.248,5407.807,6380.689
5664.0,5852.1133,5365.6724,6338.554
6030.0,5769.472,5283.0312,6255.913
5883.0,5800.3374,5313.8965,6286.7783
5412.0,5771.575,5285.1343,6258.016
5989.0,5684.632,5198.191,6171.0728
5726.0,5732.9507,5246.51,6219.3916
5926.0,5690.236,5203.795,6176.677
5955.0,5718.767,5232.326,6205.208
6079.0,5800.716,5314.275,6287.1567
5950.0,5751.0127,5264.572,6237.4536
5639.0,5842.8433,5356.4023,6329.284
5667.0,5765.4736,5279.0327,6251.9146
5381.0,5752.359,5265.918,6238.8
5773.0,5658.306,5171.865,6144.747
5732.0,5655.418,5168.977,6141.859
5394.0,5659.772,5173.331,6146.213
6104.0,5542.824,5056.3833,6029.265
5709.0,5677.537,5191.096,6163.978
5995.0,5634.955,5148.514,6121.396
5957.0,5696.8193,5210.3784,6183.2603
6313.0,5802.8604,5316.4194,6289.3013
6364.0,5795.811,5309.37,6282.252
6011.0,5979.4136,5492.9727,6465.8545
6304.0,5922.0283,5435.5874,6408.469
6401.0,6016.938,5530.497,6503.379
6508.0,6053.245,5566.804,6539.686
