Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3609.2134,3115.7092,4102.718
3147.0,3565.374,3071.8699,4058.8782
3288.0,3587.277,3093.773,4080.7812
3277.0,3536.144,3042.64,4029.6482
3455.0,3558.7317,3065.2275,4052.2358
3707.0,3567.6262,3074.122,4061.1304
3655.0,3673.5505,3180.0464,4167.0547
3776.0,3767.0342,3273.53,4260.5386
3639.0,3813.179,3319.6748,4306.683
3705.0,3856.2825,3362.7783,4349.7866
3350.0,3848.214,3354.71,4341.7183
3694.0,3844.1963,3350.6921,4337.7007
3558.0,3794.9448,3301.4407,4288.449
3446.0,3810.5469,3317.0427,4304.0513
3575.0,3823.9526,3330.4485,4317.457
3572.0,3780.0496,3286.5454,4273.5537
3644.0,3791.3594,3297.8552,4284.864
3769.0,3773.8232,3280.319,4267.3276
3623.0,3863.5977,3370.0935,4357.102
3723.0,3885.2913,3391.787,4378.7954
3461.0,3874.3938,3380.8896,4367.898
3570.0,3870.203,3376.6987,4363.707
3685.0,3806.498,3312.994,4300.0024
3667.0,3812.8586,3319.3545,4306.363
3705.0,3869.0142,3375.51,4362.5186
3513.0,3895.4402,3401.936,4388.9443
3559.0,3890.0444,3396.5403,4383.549
3455.0,3804.7493,3311.245,4298.2534
3669.0,3783.5645,3290.0603,4277.069
4022.0,3783.4531,3289.949,4276.9575
3712.0,3864.0178,3370.5137,4357.522
4083.0,3996.1228,3502.6187,4489.627
3820.0,4012.1472,3518.643,4505.6514
3820.0,4062.746,3569.242,4556.2505
3851.0,4040.401,3546.8967,4533.9053
3815.0,4061.688,3568.1838,4555.1924
3840.0,4077.153,3583.649,4570.657
3611.0,4055.9026,3562.3984,4549.4067
3655.0,4064.066,3570.5618,4557.5703
3778.0,3957.865,3464.3608,4451.369
3970.0,3929.4922,3435.988,4422.9966
4270.0,3987.2222,3493.718,4480.7266
4039.0,4114.42,3620.9158,4607.9243
4291.0,4246.91,3753.406,4740.4146
3899.0,4252.9946,3759.4905,4746.499
4083.0,4277.3345,3783.8303,4770.839
3924.0,4237.825,3744.321,4731.3296
4064.0,4250.257,3756.7527,4743.761
4129.0,4238.709,3745.2048,4732.2134
3867.0,4269.3467,3775.8425,4762.851
4176.0,4269.8735,3776.3694,4763.378
4111.0,4223.4497,3729.9456,4716.954
4195.0,4276.94,3783.4358,4770.4443
4578.0,4311.02,3817.5159,4804.5244
4297.0,4406.964,3913.4597,4900.4683
4812.0,4488.224,3994.72,4981.7285
4434.0,4570.071,4076.5667,5063.575
4609.0,4687.48,4193.9756,5180.9844
4340.0,4667.759,4174.2544,5161.263
4652.0,4675.202,4181.6978,5168.7065
4618.0,4612.094,4118.59,5105.5986
4642.0,4685.5903,4192.086,5179.0947
4684.0,4754.813,4261.3086,5248.3174
4354.0,4805.261,4311.757,5298.7656
4472.0,4738.3506,4244.846,5231.855
4895.0,4639.7974,4146.293,5133.302
5197.0,4671.894,4178.3896,5165.3984
5741.0,4857.516,4364.0117,5351.0205
5433.0,5218.1533,4724.649,5711.6577
5345.0,5482.9155,4989.411,5976.42
5268.0,5494.477,5000.9727,5987.9814
5730.0,5412.8403,4919.336,5906.3447
5526.0,5428.7886,4935.284,5922.293
5323.0,5586.1055,5092.601,6079.61
5595.0,5670.4995,5176.995,6164.004
5646.0,5596.8794,5103.375,6090.384
6070.0,5586.282,5092.778,6079.7866
6494.0,5752.633,5259.1284,6246.137
5787.0,6061.5063,5568.002,6555.0107
6362.0,6178.315,5684.8105,6671.8193
6059.0,6174.112,5680.6074,6667.616
6204.0,6152.87,5659.3657,6646.3745
6018.0,6186.8794,5693.375,6680.384
6085.0,6252.802,5759.2974,6746.306
5992.0,6205.2827,5711.7783,6698.787
5941.0,6131.7124,5638.208,6625.217
5697.0,6127.036,5633.5317,6620.5405
5664.0,6027.6514,5534.147,6521.156
6030.0,5907.287,5413.7827,6400.7915
5883.0,5868.1265,5374.622,6361.631
5412.0,5960.817,5467.3125,6454.3213
5989.0,5939.022,5445.5176,6432.5264
5726.0,5838.61,5345.1055,6332.1143
5926.0,5802.624,5309.1196,6296.1284
5955.0,5911.3306,5417.826,6404.835
6079.0,6020.226,5526.7217,6513.7305
5950.0,6042.7583,5549.254,6536.2627
5639.0,6062.3037,5568.7993,6555.808
5667.0,6035.2124,5541.708,6528.717
5381.0,5868.956,5375.4517,6362.4604
5773.0,5721.644,5228.1396,6215.1484
5732.0,5677.632,5184.1274,6171.136
5394.0,5758.624,5265.1196,6252.1284
6104.0,5777.6562,5284.152,6271.1606
5709.0,5781.8687,5288.3643,6275.373
5995.0,5831.0547,5337.5503,6324.559
5957.0,5926.267,5432.7627,6419.7715
6313.0,6026.226,5532.7217,6519.7305
6364.0,6079.4546,5585.95,6572.959
6011.0,6212.213,5718.7085,6705.7173
6304.0,6333.013,5839.509,6826.5176
6401.0,6268.088,5774.5835,6761.5923
6508.0,6286.859,5793.3545,6780.3633
