Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3647.6426,3192.8708,4102.4146
3147.0,3572.4285,3117.6567,4027.2002
3288.0,3596.3794,3141.6077,4051.1511
3277.0,3538.2664,3083.4946,3993.038
3455.0,3568.259,3113.4873,4023.0308
3707.0,3539.6494,3084.8777,3994.4211
3655.0,3608.2302,3153.4585,4063.002
3776.0,3660.3447,3205.573,4115.1167
3639.0,3712.5608,3257.789,4167.3325
3705.0,3778.8955,3324.1238,4233.6675
3350.0,3836.6272,3381.8555,4291.399
3694.0,3806.7312,3351.9595,4261.503
3558.0,3883.9653,3429.1936,4338.7373
3446.0,3856.9639,3402.1921,4311.736
3575.0,3817.404,3362.6323,4272.176
3572.0,3770.5671,3315.7954,4225.339
3644.0,3823.0425,3368.2708,4277.8145
3769.0,3754.9788,3300.207,4209.7505
3623.0,3853.9363,3399.1646,4308.708
3723.0,3840.2969,3385.5251,4295.069
3461.0,3840.2502,3385.4785,4295.022
3570.0,3846.6946,3391.9229,4301.4663
3685.0,3845.9082,3391.1365,4300.68
3667.0,3868.077,3413.3052,4322.8486
3705.0,3897.9187,3443.147,4352.6904
3513.0,3845.6133,3390.8416,4300.3853
3559.0,3853.417,3398.6453,4308.189
3455.0,3816.05,3361.2783,4270.822
3669.0,3803.2654,3348.4937,4258.037
4022.0,3839.8386,3385.067,4294.6104
3712.0,3939.1611,3484.3894,4393.933
4083.0,3945.8743,3491.1025,4400.646
3820.0,3976.0356,3521.264,4430.8076
3820.0,4083.9497,3629.178,4538.7217
3851.0,4060.8008,3606.029,4515.5728
3815.0,4111.6606,3656.889,4566.4326
3840.0,4206.894,3752.1223,4661.666
3611.0,4101.7515,3646.9797,4556.5234
3655.0,4105.656,3650.884,4560.4277
3778.0,4011.953,3557.1812,4466.7246
3970.0,4037.7322,3582.9604,4492.504
4270.0,4099.3984,3644.6267,4554.1704
4039.0,4195.222,3740.4504,4649.994
4291.0,4243.1357,3788.364,4697.9077
3899.0,4293.9937,3839.222,4748.7656
4083.0,4313.826,3859.0544,4768.598
3924.0,4357.125,3902.3533,4811.897
4064.0,4343.324,3888.5525,4798.096
4129.0,4408.1016,3953.3298,4862.8735
3867.0,4367.7866,3913.015,4822.5586
4176.0,4356.105,3901.3333,4810.877
4111.0,4332.2637,3877.492,4787.0356
4195.0,4412.593,3957.821,4867.3647
4578.0,4407.9536,3953.182,4862.7256
4297.0,4550.6353,4095.8635,5005.407
4812.0,4599.0405,4144.2686,5053.8125
4434.0,4689.384,4234.612,5144.156
4609.0,4763.7227,4308.9507,5218.4946
4340.0,4806.232,4351.46,5261.004
4652.0,4760.6357,4305.864,5215.4077
4618.0,4912.5967,4457.8247,5367.3687
4642.0,4869.292,4414.52,5324.064
4684.0,4963.5034,4508.7314,5418.2754
4354.0,4914.2627,4459.4907,5369.0347
4472.0,4893.197,4438.425,5347.9688
4895.0,4828.4087,4373.6367,5283.1807
5197.0,5011.1567,4556.385,5465.9287
5741.0,5165.501,4710.729,5620.273
5433.0,5376.615,4921.8433,5831.387
5345.0,5477.881,5023.109,5932.653
5268.0,5499.9087,5045.1367,5954.6807
5730.0,5561.1206,5106.3486,6015.8926
5526.0,5779.1177,5324.3457,6233.8896
5323.0,5772.637,5317.865,6227.409
5595.0,5771.107,5316.335,6225.879
5646.0,5786.376,5331.604,6241.148
6070.0,5874.4243,5419.6523,6329.1963
6494.0,5952.357,5497.585,6407.129
5787.0,6201.7983,5747.0264,6656.5703
6362.0,6152.244,5697.472,6607.016
6059.0,6229.9844,5775.2124,6684.7563
6204.0,6324.8765,5870.1045,6779.6484
6018.0,6353.759,5898.987,6808.531
6085.0,6290.7705,5835.9985,6745.5425
5992.0,6408.319,5953.547,6863.091
5941.0,6255.638,5800.866,6710.41
5697.0,6307.2617,5852.4897,6762.0337
5664.0,6165.7217,5710.9497,6620.4937
6030.0,6129.718,5674.946,6584.4897
5883.0,6159.9326,5705.1606,6614.7046
5412.0,6164.5693,5709.7974,6619.3413
5989.0,5993.9336,5539.1616,6448.7056
5726.0,6077.5156,5622.7437,6532.2876
5926.0,6085.9956,5631.2236,6540.7676
5955.0,6064.1753,5609.4033,6518.9473
6079.0,6113.7725,5659.0005,6568.5444
5950.0,6225.5815,5770.8096,6680.3535
5639.0,6127.8447,5673.0728,6582.6167
5667.0,6136.511,5681.7393,6591.283
5381.0,6056.734,5601.962,6511.506
5773.0,5987.367,5532.595,6442.139
5732.0,5995.2896,5540.5176,6450.0615
5394.0,6004.658,5549.886,6459.43
6104.0,5910.326,5455.554,6365.098
5709.0,5991.993,5537.221,6446.765
5995.0,6051.566,5596.794,6506.338
5957.0,6037.7207,5582.9487,6492.4927
6313.0,6107.0054,5652.2334,6561.7773
6364.0,6293.149,5838.377,6747.921
6011.0,6280.928,5826.1562,6735.7
6304.0,6355.8506,5901.0786,6810.6226
6401.0,6349.126,5894.354,6803.898
6508.0,6489.25,6034.478,6944.022
