Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3409.117,2943.5503,3874.6836
3147.0,3386.5125,2920.9458,3852.079
3288.0,3372.9182,2907.3516,3838.4849
3277.0,3341.7734,2876.207,3807.3398
3455.0,3354.7537,2889.187,3820.3203
3707.0,3365.5134,2899.9468,3831.08
3655.0,3437.9634,2972.397,3903.5298
3776.0,3484.7576,3019.191,3950.3242
3639.0,3526.2664,3060.6997,3991.833
3705.0,3580.2925,3114.726,4045.859
3350.0,3616.8206,3151.254,4082.3872
3694.0,3588.0007,3122.434,4053.5674
3558.0,3608.4783,3142.9116,4074.045
3446.0,3597.9656,3132.399,4063.5322
3575.0,3566.4094,3100.8428,4031.976
3572.0,3536.207,3070.6406,4001.7734
3644.0,3556.2275,3090.6611,4021.794
3769.0,3545.7676,3080.2012,4011.334
3623.0,3608.563,3142.9966,4074.1294
3723.0,3611.992,3146.4253,4077.5586
3461.0,3623.2664,3157.6997,4088.833
3570.0,3611.6028,3146.0361,4077.1694
3685.0,3594.0645,3128.498,4059.6309
3667.0,3610.3618,3144.7954,4075.9282
3705.0,3630.1287,3164.562,4095.6953
3513.0,3622.2166,3156.65,4087.7832
3559.0,3612.3044,3146.7378,4077.871
3455.0,3579.14,3113.5732,4044.7065
3669.0,3563.1948,3097.6284,4028.7612
4022.0,3579.8906,3114.3242,4045.457
3712.0,3657.9194,3192.353,4123.486
4083.0,3686.7893,3221.2227,4152.356
3820.0,3748.0356,3282.4692,4213.602
3820.0,3817.243,3351.6763,4282.8096
3851.0,3836.2812,3370.7148,4301.8477
3815.0,3856.9968,3391.4302,4322.5635
3840.0,3898.9563,3433.3896,4364.523
3611.0,3845.3774,3379.811,4310.944
3655.0,3794.8826,3329.316,4260.449
3778.0,3727.7095,3262.143,4193.276
3970.0,3743.3057,3277.7393,4208.872
4270.0,3807.7622,3342.1958,4273.3286
4039.0,3924.0996,3458.5332,4389.666
4291.0,3969.5752,3504.0088,4435.1416
3899.0,4072.9268,3607.3604,4538.493
4083.0,4088.5366,3622.9702,4554.103
3924.0,4139.144,3673.5776,4604.7104
4064.0,4117.379,3651.8125,4582.9453
4129.0,4146.473,3680.9067,4612.0396
3867.0,4123.9976,3658.4312,4589.564
4176.0,4083.2134,3617.647,4548.78
4111.0,4088.3599,3622.7935,4553.9263
4195.0,4154.9526,3689.3862,4620.519
4578.0,4175.3403,3709.774,4640.9067
4297.0,4322.2246,3856.6582,4787.791
4812.0,4383.9893,3918.4229,4849.5557
4434.0,4528.76,4063.1934,4994.326
4609.0,4577.6133,4112.047,5043.1797
4340.0,4681.437,4215.8706,5147.0034
4652.0,4626.911,4161.3447,5092.4775
4618.0,4752.5703,4287.004,5218.1367
4642.0,4721.2207,4255.6543,5186.787
4684.0,4776.783,4311.217,5242.3496
4354.0,4756.157,4290.591,5221.7236
4472.0,4732.4326,4266.866,5197.999
4895.0,4716.415,4250.8486,5181.9814
5197.0,4813.055,4347.489,5278.6216
5741.0,4929.786,4464.2197,5395.3525
5433.0,5095.605,4630.0386,5561.1714
5345.0,5199.2993,4733.733,5664.8657
5268.0,5284.4404,4818.874,5750.007
5730.0,5357.083,4891.5166,5822.6494
5526.0,5531.9893,5066.423,5997.5557
5323.0,5541.162,5075.5957,6006.7285
5595.0,5516.4756,5050.909,5982.042
5646.0,5523.8066,5058.24,5989.373
6070.0,5600.648,5135.0815,6066.2144
6494.0,5680.951,5215.385,6146.5176
5787.0,5832.503,5366.9365,6298.0693
6362.0,5830.862,5365.2954,6296.428
6059.0,5928.8477,5463.2812,6394.414
6204.0,6011.466,5545.8994,6477.032
6018.0,6084.677,5619.1104,6550.243
6085.0,6023.026,5557.4595,6488.5923
5992.0,6080.248,5614.6816,6545.8145
5941.0,6004.6753,5539.109,6470.2417
5697.0,6014.622,5549.0557,6480.1885
5664.0,5917.1953,5451.629,6382.7617
6030.0,5872.5054,5406.939,6338.072
5883.0,5884.069,5418.5024,6349.6353
5412.0,5874.296,5408.7295,6339.8623
5989.0,5750.1035,5284.537,6215.67
5726.0,5788.0464,5322.48,6253.613
5926.0,5804.6953,5339.129,6270.2617
5955.0,5812.9175,5347.351,6278.484
6079.0,5809.2793,5343.713,6274.8457
5950.0,5895.419,5429.8525,6360.9854
5639.0,5867.6157,5402.0493,6333.182
5667.0,5861.0303,5395.464,6326.5967
5381.0,5819.213,5353.6465,6284.7793
5773.0,5759.49,5293.924,6225.0566
5732.0,5753.373,5287.8066,6218.9395
5394.0,5725.085,5259.5186,6190.6514
6104.0,5650.6665,5185.1,6116.233
5709.0,5701.3037,5235.7373,6166.87
5995.0,5743.0664,5277.5,6208.633
5957.0,5777.497,5311.9307,6243.0635
6313.0,5801.936,5336.3696,6267.5024
6364.0,5952.797,5487.2305,6418.3633
6011.0,5984.722,5519.156,6450.2886
6304.0,6029.9297,5564.3633,6495.496
6401.0,6056.466,5590.8994,6522.032
6508.0,6158.7427,5693.1763,6624.309
