Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6358.5723,4806.421,7910.7236
6571.0,6388.263,4836.112,7940.4146
7438.0,6401.66,4849.509,7953.8115
8133.0,6357.887,4805.736,7910.0386
9592.0,6403.173,4851.0215,7955.324
8354.0,6401.0527,4848.9014,7953.204
8674.0,6402.964,4850.8125,7955.115
8422.0,6407.261,4855.11,7959.4126
7649.0,6405.16,4853.009,7957.3115
7527.0,6409.6206,4857.469,7961.772
7488.0,6408.621,4856.4697,7960.7725
7852.0,6412.141,4859.9897,7964.2925
9066.0,6413.8267,4861.6753,7965.978
7930.0,6414.3315,4862.18,7966.483
9514.0,6416.2886,4864.137,7968.44
9637.0,6416.8154,4864.664,7968.967
9499.0,6417.8906,4865.7393,7970.042
9191.0,6418.7686,4866.617,7970.92
9540.0,6419.487,4867.3354,7971.638
9546.0,6420.291,4868.1396,7972.4424
9118.0,6420.839,4868.6875,7972.99
8921.0,6421.4565,4869.305,7973.608
8467.0,6421.9517,4869.8003,7974.103
8812.0,6422.4,4870.2485,7974.5513
9266.0,6422.8325,4870.681,7974.984
8706.0,6423.1963,4871.045,7975.3477
9427.0,6423.5444,4871.393,7975.696
8786.0,6423.846,4871.695,7975.9976
9035.0,6424.117,4871.966,7976.2686
9059.0,6424.3696,4872.2183,7976.521
9663.0,6424.588,4872.4365,7976.7393
9320.0,6424.7915,4872.64,7976.943
8977.0,6424.9717,4872.8203,7977.123
9239.0,6425.1343,4872.983,7977.2856
9018.0,6425.2817,4873.1304,7977.433
9724.0,6425.4165,4873.265,7977.568
9485.0,6425.535,4873.384,7977.6865
8625.0,6425.6406,4873.4893,7977.792
9712.0,6425.738,4873.5864,7977.889
9409.0,6425.828,4873.677,7977.9795
9674.0,6425.9053,4873.754,7978.0566
9057.0,6425.977,4873.8257,7978.1284
9537.0,6426.0405,4873.889,7978.192
9339.0,6426.099,4873.9478,7978.2505
8206.0,6426.1514,4874.0,7978.3027
8190.0,6426.1953,4874.044,7978.3467
7777.0,6426.239,4874.0874,7978.39
8015.0,6426.276,4874.1245,7978.4272
