Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6524.6855,5196.0176,7853.3535
6571.0,6569.9634,5241.2954,7898.6313
7438.0,6659.4443,5330.7764,7988.1123
8133.0,6670.661,5341.993,7999.329
9592.0,6741.681,5413.013,8070.349
8354.0,6785.115,5456.4473,8113.783
8674.0,6836.335,5507.667,8165.003
8422.0,6878.75,5550.082,8207.418
7649.0,6913.7505,5585.0825,8242.418
7527.0,6958.6274,5629.9595,8287.295
7488.0,6990.8354,5662.1675,8319.504
7852.0,7028.232,5699.564,8356.9
9066.0,7060.4497,5731.7817,8389.117
7930.0,7091.9116,5763.2437,8420.58
9514.0,7122.198,5793.5303,8450.866
9637.0,7149.174,5820.506,8477.842
9499.0,7176.593,5847.925,8505.261
9191.0,7201.1387,5872.4707,8529.807
9540.0,7225.149,5896.481,8553.816
9546.0,7247.542,5918.874,8576.21
9118.0,7268.6514,5939.9834,8597.319
8921.0,7288.84,5960.172,8617.508
8467.0,7307.5845,5978.9165,8636.252
8812.0,7325.5586,5996.8906,8654.227
9266.0,7342.3496,6013.6816,8671.018
8706.0,7358.28,6029.612,8686.947
9427.0,7373.2993,6044.6313,8701.967
8786.0,7387.435,6058.767,8716.104
9035.0,7400.817,6072.149,8729.484
9059.0,7413.3853,6084.7173,8742.053
9663.0,7425.2744,6096.6064,8753.942
9320.0,7436.465,6107.797,8765.133
8977.0,7447.013,6118.345,8775.682
9239.0,7456.9614,6128.2935,8785.629
9018.0,7466.324,6137.6562,8794.992
9724.0,7475.1562,6146.4883,8803.824
9485.0,7483.4697,6154.802,8812.138
8625.0,7491.3013,6162.6333,8819.969
9712.0,7498.679,6170.011,8827.348
9409.0,7505.6265,6176.9585,8834.295
9674.0,7512.1685,6183.5005,8840.836
9057.0,7518.3286,6189.6606,8846.996
9537.0,7524.129,6195.461,8852.797
9339.0,7529.5913,6200.9233,8858.26
8206.0,7534.7314,6206.0635,8863.399
8190.0,7539.572,6210.904,8868.24
7777.0,7544.123,6215.455,8872.791
8015.0,7548.4067,6219.739,8877.074
