Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3291.7788,2825.4048,3758.1528
3147.0,3229.9353,2763.5613,3696.3093
3288.0,3250.2334,2783.8594,3716.6074
3277.0,3219.736,2753.362,3686.11
3455.0,3229.7314,2763.3574,3696.1055
3707.0,3234.7212,2768.3472,3701.0952
3655.0,3335.9426,2869.5686,3802.3167
3776.0,3399.0146,2932.6406,3865.3887
3639.0,3476.0022,3009.6282,3942.3762
3705.0,3500.1467,3033.7727,3966.5208
3350.0,3536.5007,3070.1267,4002.8748
3694.0,3471.9417,3005.5676,3938.3157
3558.0,3536.8203,3070.4463,4003.1943
3446.0,3477.69,3011.316,3944.064
3575.0,3501.5303,3035.1562,3967.9043
3572.0,3463.3293,2996.9553,3929.7034
3644.0,3466.4014,3000.0273,3932.7754
3769.0,3460.3003,2993.9263,3926.6743
3623.0,3551.2888,3084.9148,4017.6628
3723.0,3539.2114,3072.8374,4005.5854
3461.0,3559.686,3093.312,4026.06
3570.0,3509.9875,3043.6135,3976.3616
3685.0,3511.063,3044.689,3977.437
3667.0,3509.706,3043.332,3976.08
3705.0,3555.431,3089.057,4021.805
3513.0,3565.5461,3099.172,4031.9202
3559.0,3538.1875,3071.8135,4004.5615
3455.0,3492.6113,3026.2373,3958.9854
3669.0,3451.301,2984.927,3917.675
4022.0,3500.8762,3034.5022,3967.2502
3712.0,3591.6328,3125.2588,4058.0068
4083.0,3651.032,3184.658,4117.4062
3820.0,3735.6829,3269.3088,4202.057
3820.0,3703.409,3237.035,4169.783
3851.0,3762.2444,3295.8704,4228.6187
3815.0,3738.5127,3272.1387,4204.8867
3840.0,3785.0308,3318.6567,4251.405
3611.0,3748.4827,3282.1086,4214.857
3655.0,3730.122,3263.748,4196.496
3778.0,3650.2852,3183.9111,4116.659
3970.0,3632.8862,3166.5122,4099.2603
4270.0,3709.027,3242.653,4175.4014
4039.0,3846.7297,3380.3557,4313.104
4291.0,3926.6833,3460.3093,4393.0576
3899.0,4002.6675,3536.2935,4469.0415
4083.0,3965.0486,3498.6746,4431.423
3924.0,4015.7966,3549.4226,4482.171
4064.0,3982.2048,3515.8308,4448.579
4129.0,4035.073,3568.699,4501.4473
3867.0,4025.9636,3559.5896,4492.338
4176.0,4018.4465,3552.0725,4484.821
4111.0,3995.209,3528.835,4461.583
4195.0,4016.117,3549.743,4482.491
4578.0,4086.911,3620.5369,4553.285
4297.0,4231.0327,3764.6587,4697.4067
4812.0,4291.0415,3824.6675,4757.4155
4434.0,4454.08,3987.706,4920.454
4609.0,4484.625,4018.251,4950.999
4340.0,4559.7275,4093.3535,5026.1016
4652.0,4535.1714,4068.7974,5001.5454
4618.0,4565.286,4098.912,5031.66
4642.0,4619.3657,4152.9917,5085.7397
4684.0,4679.172,4212.798,5145.546
4354.0,4694.0586,4227.6846,5160.4326
4472.0,4613.6357,4147.2617,5080.01
4895.0,4589.3345,4122.9604,5055.7085
5197.0,4654.52,4188.146,5120.894
5741.0,4830.907,4364.533,5297.2812
5433.0,5103.906,4637.5317,5570.28
5345.0,5200.6953,4734.3213,5667.0693
5268.0,5242.4214,4776.0474,5708.7954
5730.0,5232.409,4766.035,5698.783
5526.0,5367.727,4901.353,5834.101
5323.0,5489.79,5023.416,5956.164
5595.0,5530.308,5063.934,5996.682
5646.0,5465.816,4999.442,5932.19
6070.0,5461.489,4995.1147,5927.863
6494.0,5611.1426,5144.7686,6077.5166
5787.0,5744.086,5277.712,6210.46
6362.0,5800.4424,5334.0684,6266.8164
6059.0,5843.392,5377.018,6309.766
6204.0,5830.7783,5364.4043,6297.1523
6018.0,5942.65,5476.276,6409.024
6085.0,5989.521,5523.147,6455.895
5992.0,5922.5786,5456.2046,6388.9526
5941.0,5920.882,5454.508,6387.256
5697.0,5907.135,5440.7607,6373.509
5664.0,5856.438,5390.064,6322.812
6030.0,5782.4585,5316.0845,6248.8325
5883.0,5757.1987,5290.8247,6223.5728
5412.0,5786.609,5320.235,6252.983
5989.0,5768.442,5302.068,6234.816
5726.0,5684.596,5218.222,6150.97
5926.0,5652.342,5185.968,6118.716
5955.0,5764.2993,5297.9253,6230.6733
6079.0,5770.1914,5303.8174,6236.5654
5950.0,5751.705,5285.331,6218.079
5639.0,5815.112,5348.738,6281.486
5667.0,5795.6875,5329.3135,6262.0615
5381.0,5730.853,5264.479,6197.227
5773.0,5648.306,5181.932,6114.68
5732.0,5660.2153,5193.8413,6126.5894
5394.0,5659.7583,5193.3843,6126.1323
6104.0,5637.9277,5171.5537,6104.302
5709.0,5625.4272,5159.053,6091.8013
5995.0,5618.9653,5152.5913,6085.3394
5957.0,5732.349,5265.975,6198.723
6313.0,5745.0244,5278.6504,6211.3984
6364.0,5773.6445,5307.2705,6240.0186
6011.0,5908.822,5442.4478,6375.196
6304.0,5953.346,5486.972,6419.72
6401.0,5948.8813,5482.5073,6415.2554
6508.0,5963.912,5497.538,6430.286
