Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6079.5176,4300.7686,7858.2666
6571.0,6113.4834,4334.7344,7892.2324
7438.0,6024.4136,4245.6646,7803.1626
8133.0,5961.503,4182.754,7740.252
9592.0,5966.428,4187.679,7745.1772
8354.0,5955.187,4176.438,7733.936
8674.0,5891.472,4112.723,7670.221
8422.0,5858.114,4079.3647,7636.863
7649.0,5831.3105,4052.5615,7610.0596
7527.0,5796.1064,4017.3574,7574.8555
7488.0,5775.855,3997.106,7554.604
7852.0,5759.4165,3980.6675,7538.1655
9066.0,5736.9546,3958.2056,7515.7036
7930.0,5717.7935,3939.0444,7496.5425
9514.0,5701.8438,3923.0947,7480.593
9637.0,5685.2573,3906.5083,7464.0063
9499.0,5671.088,3892.3389,7449.837
9191.0,5659.1836,3880.4346,7437.9326
9540.0,5647.3975,3868.6484,7426.1465
9546.0,5636.5503,3857.8013,7415.2993
9118.0,5626.965,3848.2158,7405.714
8921.0,5617.9263,3839.1772,7396.6753
8467.0,5609.6597,3830.9106,7388.4087
8812.0,5602.3057,3823.5566,7381.0547
9266.0,5595.5024,3816.7534,7374.2515
8706.0,5589.234,3810.4849,7367.983
9427.0,5583.558,3804.809,7362.307
8786.0,5578.338,3799.5889,7357.087
9035.0,5573.5425,3794.7935,7352.2915
9059.0,5569.1875,3790.4385,7347.9365
9663.0,5565.1997,3786.4507,7343.9487
9320.0,5561.538,3782.789,7340.287
8977.0,5558.198,3779.4492,7336.9473
9239.0,5555.1313,3776.3823,7333.8804
9018.0,5552.011,3773.2622,7330.7603
9724.0,5549.1006,3770.3516,7327.8496
9485.0,5546.377,3767.628,7325.126
8625.0,5543.7935,3765.0444,7322.5425
9712.0,5541.3877,3762.6387,7320.1367
9409.0,5539.1436,3760.3945,7317.8926
9674.0,5537.0127,3758.2637,7315.7617
9057.0,5534.995,3756.246,7313.744
9537.0,5533.099,3754.35,7311.848
9339.0,5531.308,3752.559,7310.057
8206.0,5529.6187,3750.8696,7308.3677
8190.0,5528.0327,3749.2837,7306.7817
7777.0,5526.5396,3747.7905,7305.2886
8015.0,5525.129,3746.38,7303.878
