Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3526.2263,3023.2068,4029.2458
3147.0,3555.572,3052.5525,4058.5916
3288.0,3516.875,3013.8555,4019.8945
3277.0,3530.124,3027.1045,4033.1436
3455.0,3517.0542,3014.0347,4020.0737
3707.0,3531.6875,3028.668,4034.707
3655.0,3610.9705,3107.951,4113.99
3776.0,3661.7166,3158.697,4164.7363
3639.0,3707.8013,3204.7817,4210.821
3705.0,3733.5977,3230.5781,4236.617
3350.0,3718.6575,3215.638,4221.677
3694.0,3705.4507,3202.4312,4208.47
3558.0,3678.5754,3175.556,4181.5947
3446.0,3704.1687,3201.1492,4207.1885
3575.0,3676.0483,3173.0288,4179.068
3572.0,3692.739,3189.7195,4195.759
3644.0,3666.3132,3163.2937,4169.333
3769.0,3678.787,3175.7676,4181.8066
3623.0,3743.2566,3240.237,4246.2764
3723.0,3739.899,3236.8794,4242.9185
3461.0,3741.0244,3238.005,4244.044
3570.0,3725.8357,3222.8162,4228.8555
3685.0,3681.1755,3178.156,4184.1953
3667.0,3710.8943,3207.8748,4213.914
3705.0,3723.0269,3220.0073,4226.0464
3513.0,3756.0479,3253.0283,4259.0674
3559.0,3737.2976,3234.278,4240.3174
3455.0,3686.5952,3183.5757,4189.6147
3669.0,3675.0278,3172.0083,4178.0474
4022.0,3674.2803,3171.2607,4177.3
3712.0,3758.2664,3255.2468,4261.286
4083.0,3805.9395,3302.92,4308.959
3820.0,3845.5227,3342.5032,4348.542
3820.0,3905.3972,3402.3777,4408.417
3851.0,3828.1646,3325.145,4331.184
3815.0,3876.5295,3373.51,4379.549
3840.0,3846.9788,3343.9592,4349.998
3611.0,3846.8232,3343.8037,4349.843
3655.0,3834.594,3331.5745,4337.6133
3778.0,3773.5354,3270.5159,4276.5547
3970.0,3774.2285,3271.209,4277.248
4270.0,3808.5376,3305.518,4311.557
4039.0,3914.5571,3411.5376,4417.5767
4291.0,4012.8071,3509.7876,4515.8267
3899.0,4046.5977,3543.5781,4549.617
4083.0,4059.0847,3556.0652,4562.1045
3924.0,4030.0532,3527.0337,4533.0728
4064.0,4015.506,3512.4866,4518.5254
4129.0,4024.4329,3521.4133,4527.452
3867.0,4028.889,3525.8694,4531.908
4176.0,4040.486,3537.4666,4543.506
4111.0,4005.3364,3502.317,4508.356
4195.0,4050.6375,3547.618,4553.657
4578.0,4077.2358,3574.2163,4580.2554
4297.0,4220.5664,3717.5469,4723.586
4812.0,4323.2734,3820.254,4826.293
4434.0,4416.1646,3913.145,4919.184
4609.0,4537.269,4034.2495,5040.2886
4340.0,4580.3394,4077.3198,5083.359
4652.0,4563.586,4060.5664,5066.6055
4618.0,4610.7456,4107.726,5113.765
4642.0,4588.8315,4085.812,5091.851
4684.0,4713.607,4210.5874,5216.6265
4354.0,4687.2173,4184.1978,5190.237
4472.0,4697.372,4194.3525,5200.3916
4895.0,4601.284,4098.2646,5104.3037
5197.0,4652.2515,4149.232,5155.271
5741.0,4763.69,4260.6704,5266.7095
5433.0,4952.3706,4449.351,5455.39
5345.0,5162.4937,4659.474,5665.513
5268.0,5276.9004,4773.881,5779.92
5730.0,5314.815,4811.7954,5817.8345
5526.0,5402.6855,4899.666,5905.705
5323.0,5442.5366,4939.517,5945.556
5595.0,5534.6265,5031.607,6037.646
5646.0,5493.509,4990.4893,5996.5283
6070.0,5512.4233,5009.404,6015.443
6494.0,5577.6484,5074.629,6080.668
5787.0,5762.3794,5259.36,6265.399
6362.0,5878.6562,5375.6367,6381.676
6059.0,5950.0356,5447.016,6453.055
6204.0,5985.5684,5482.549,6488.588
6018.0,6051.1733,5548.154,6554.193
6085.0,6038.838,5535.8184,6541.8574
5992.0,6103.386,5600.3667,6606.406
5941.0,5983.056,5480.0366,6486.0757
5697.0,6024.276,5521.2563,6527.2954
5664.0,5925.9946,5422.975,6429.014
6030.0,5871.6626,5368.643,6374.682
5883.0,5810.5815,5307.562,6313.601
5412.0,5826.2744,5323.255,6329.294
5989.0,5796.3774,5293.358,6299.397
5726.0,5768.2686,5265.249,6271.288
5926.0,5726.2417,5223.222,6229.261
5955.0,5768.2515,5265.232,6271.271
6079.0,5806.835,5303.8154,6309.8545
5950.0,5880.9707,5377.951,6383.99
5639.0,5850.189,5347.1694,6353.2085
5667.0,5906.0396,5403.02,6409.059
5381.0,5812.608,5309.5884,6315.6274
5773.0,5725.5625,5222.543,6228.582
5732.0,5673.1094,5170.09,6176.129
5394.0,5655.936,5152.9165,6158.9556
6104.0,5661.176,5158.1562,6164.1953
5709.0,5647.0664,5144.047,6150.086
5995.0,5688.504,5185.4844,6191.5234
5957.0,5747.0713,5244.052,6250.091
6313.0,5798.205,5295.1855,6301.2246
6364.0,5911.701,5408.6816,6414.7207
6011.0,5934.9624,5431.943,6437.982
6304.0,6093.937,5590.9175,6596.9565
6401.0,6073.3945,5570.375,6576.414
6508.0,6124.265,5621.2456,6627.2847
