Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3553.3184,3080.8486,4025.788
3147.0,3517.323,3044.8533,3989.7927
3288.0,3491.4048,3018.935,3963.8745
3277.0,3457.3962,2984.9265,3929.866
3455.0,3472.033,2999.5632,3944.5027
3707.0,3505.1116,3032.6418,3977.5813
3655.0,3549.4622,3076.9924,4021.932
3776.0,3636.3984,3163.9287,4108.868
3639.0,3706.619,3234.1492,4179.089
3705.0,3753.3562,3280.8865,4225.826
3350.0,3799.5935,3327.1238,4272.0635
3694.0,3749.863,3277.3933,4222.333
3558.0,3743.6643,3271.1946,4216.1343
3446.0,3719.2957,3246.826,4191.7656
3575.0,3718.4744,3246.0046,4190.9443
3572.0,3658.9426,3186.473,4131.4126
3644.0,3694.7195,3222.2498,4167.1895
3769.0,3708.692,3236.2222,4181.1616
3623.0,3733.7368,3261.267,4206.2065
3723.0,3758.2483,3285.7786,4230.7183
3461.0,3777.2546,3304.785,4249.7246
3570.0,3757.6958,3285.226,4230.1655
3685.0,3749.2017,3276.732,4221.6714
3667.0,3730.966,3258.4963,4203.436
3705.0,3768.5732,3296.1035,4241.043
3513.0,3760.2805,3287.8108,4232.7505
3559.0,3743.125,3270.6553,4215.5947
3455.0,3743.7188,3271.249,4216.1885
3669.0,3709.4387,3236.969,4181.9087
4022.0,3713.053,3240.5833,4185.523
3712.0,3779.2986,3306.8289,4251.7686
4083.0,3850.937,3378.4673,4323.4067
3820.0,3890.4053,3417.9355,4362.875
3820.0,3913.3008,3440.831,4385.7705
3851.0,3962.5918,3490.122,4435.0615
3815.0,3919.9573,3447.4875,4392.4272
3840.0,3972.4387,3499.969,4444.9087
3611.0,3942.9158,3470.446,4415.3857
3655.0,3913.8997,3441.43,4386.3696
3778.0,3845.2754,3372.8057,4317.745
3970.0,3829.3386,3356.869,4301.8086
4270.0,3907.8218,3435.352,4380.2915
4039.0,4012.6091,3540.1394,4485.079
4291.0,4078.9587,3606.489,4551.4287
3899.0,4127.143,3654.6733,4599.613
4083.0,4109.548,3637.0781,4582.0176
3924.0,4157.666,3685.1963,4630.1357
4064.0,4109.608,3637.1382,4582.0776
4129.0,4171.764,3699.2944,4644.234
3867.0,4139.5474,3667.0776,4612.017
4176.0,4150.562,3678.0923,4623.0317
4111.0,4113.237,3640.767,4585.7065
4195.0,4148.2466,3675.7769,4620.7163
4578.0,4214.3105,3741.8408,4686.7803
4297.0,4285.544,3813.0742,4758.0137
4812.0,4372.5103,3900.0405,4844.98
4434.0,4511.011,4038.5415,4983.481
4609.0,4512.5063,4040.0366,4984.976
4340.0,4669.153,4196.683,5141.6226
4652.0,4561.585,4089.1152,5034.0547
4618.0,4681.9204,4209.4507,5154.39
4642.0,4647.3945,4174.925,5119.8643
4684.0,4776.432,4303.9624,5248.902
4354.0,4739.487,4267.017,5211.9565
4472.0,4723.751,4251.2812,5196.2207
4895.0,4670.53,4198.06,5142.9995
5197.0,4712.525,4240.055,5184.9946
5741.0,4934.594,4462.1245,5407.064
5433.0,5140.0522,4667.5825,5612.522
5345.0,5301.0405,4828.571,5773.5103
5268.0,5428.861,4956.391,5901.3306
5730.0,5438.48,4966.0103,5910.9497
5526.0,5558.536,5086.0664,6031.006
5323.0,5649.7314,5177.2617,6122.201
5595.0,5735.668,5263.198,6208.1377
5646.0,5626.526,5154.056,6098.9956
6070.0,5655.872,5183.4023,6128.342
6494.0,5800.2275,5327.758,6272.6973
5787.0,5960.127,5487.657,6432.5967
6362.0,6065.782,5593.3125,6538.252
6059.0,6105.3423,5632.8726,6577.812
6204.0,6051.447,5578.977,6523.9165
6018.0,6235.6436,5763.174,6708.1133
6085.0,6165.3364,5692.8667,6637.806
5992.0,6216.619,5744.1494,6689.089
5941.0,6116.6655,5644.196,6589.1353
5697.0,6155.872,5683.4023,6628.342
5664.0,6057.599,5585.1294,6530.069
6030.0,5996.52,5524.0503,6468.9897
5883.0,5947.807,5475.3374,6420.277
5412.0,5994.716,5522.246,6467.1855
5989.0,5978.6846,5506.215,6451.1543
5726.0,5884.782,5412.3125,6357.252
5926.0,5846.9414,5374.4717,6319.411
5955.0,5989.451,5516.9814,6461.921
6079.0,5944.5586,5472.089,6417.0283
5950.0,6023.5537,5551.084,6496.0234
5639.0,6013.5015,5541.0317,6485.971
5667.0,6035.1074,5562.6377,6507.577
5381.0,5929.183,5456.7134,6401.653
5773.0,5830.6426,5358.173,6303.1123
5732.0,5842.6187,5370.149,6315.0884
5394.0,5818.739,5346.269,6291.2085
6104.0,5853.0923,5380.6226,6325.562
5709.0,5804.9814,5332.5117,6277.451
5995.0,5823.6055,5351.1357,6296.075
5957.0,5972.073,5499.6035,6444.543
6313.0,5919.1274,5446.6577,6391.597
6364.0,6063.9272,5591.4575,6536.397
6011.0,6112.5513,5640.0815,6585.021
6304.0,6241.3496,5768.88,6713.8193
6401.0,6195.186,5722.7163,6667.656
6508.0,6221.0283,5748.5586,6693.498
