Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3493.115,3017.8086,3968.4214
3147.0,3397.3035,2921.997,3872.6099
3288.0,3441.404,2966.0977,3916.7104
3277.0,3352.1792,2876.8728,3827.4856
3455.0,3399.7944,2924.488,3875.1008
3707.0,3369.6787,2894.3723,3844.985
3655.0,3438.7725,2963.466,3914.0789
3776.0,3534.9507,3059.6443,4010.257
3639.0,3575.511,3100.2046,4050.8174
3705.0,3669.488,3194.1816,4144.7944
3350.0,3713.2737,3237.9673,4188.58
3694.0,3686.0173,3210.711,4161.3237
3558.0,3693.2412,3217.9348,4168.5474
3446.0,3655.5688,3180.2625,4130.875
3575.0,3665.9214,3190.615,4141.2275
3572.0,3591.9734,3116.667,4067.2798
3644.0,3665.4827,3190.1763,4140.789
3769.0,3592.341,3117.0347,4067.6475
3623.0,3666.346,3191.0396,4141.6523
3723.0,3696.751,3221.4446,4172.057
3461.0,3694.231,3218.9246,4169.537
3570.0,3717.2402,3241.9338,4192.5464
3685.0,3690.2798,3214.9734,4165.586
3667.0,3662.7249,3187.4185,4138.0312
3705.0,3708.6636,3233.3572,4183.9697
3513.0,3670.3857,3195.0793,4145.692
3559.0,3721.9526,3246.6462,4197.259
3455.0,3674.1113,3198.805,4149.4175
3669.0,3645.3665,3170.06,4120.673
4022.0,3653.6953,3178.389,4129.0015
3712.0,3674.3772,3199.0708,4149.6836
4083.0,3754.8074,3279.501,4230.114
3820.0,3788.5117,3313.2053,4263.818
3820.0,3904.267,3428.9607,4379.573
3851.0,3935.2368,3459.9304,4410.543
3815.0,3884.8286,3409.5222,4360.135
3840.0,3989.8103,3514.504,4465.1167
3611.0,3868.0107,3392.7043,4343.317
3655.0,3915.3428,3440.0364,4390.649
3778.0,3840.2593,3364.953,4315.5654
3970.0,3798.6636,3323.3572,4273.9697
4270.0,3819.0842,3343.7778,4294.3906
4039.0,3860.6572,3385.3508,4335.9634
4291.0,4005.4758,3530.1694,4480.782
3899.0,4079.853,3604.5466,4555.159
4083.0,4150.064,3674.7576,4625.37
3924.0,4175.0703,3699.764,4650.3765
4064.0,4111.368,3636.0618,4586.6743
4129.0,4158.824,3683.5178,4634.1304
3867.0,4066.4495,3591.143,4541.756
4176.0,4159.5684,3684.262,4634.8745
4111.0,4071.5713,3596.265,4546.8774
4195.0,4148.5103,3673.2039,4623.8164
4578.0,4152.2603,3676.9539,4627.5664
4297.0,4196.1216,3720.8152,4671.4277
4812.0,4377.5093,3902.203,4852.8154
4434.0,4386.0063,3910.7,4861.3125
4609.0,4574.325,4099.019,5049.6313
4340.0,4615.6147,4140.3086,5090.921
4652.0,4582.2085,4106.9023,5057.5146
4618.0,4651.9434,4176.637,5127.2495
4642.0,4602.5713,4127.265,5077.8774
4684.0,4721.842,4246.5356,5197.148
4354.0,4679.1875,4203.8813,5154.4937
4472.0,4758.6313,4283.325,5233.9375
4895.0,4620.899,4145.593,5096.205
5197.0,4658.301,4182.9946,5133.607
5741.0,4820.1133,4344.807,5295.4194
5433.0,5017.069,4541.7627,5492.375
5345.0,5318.579,4843.273,5793.8853
5268.0,5436.7407,4961.4346,5912.047
5730.0,5471.2866,4995.9805,5946.593
5526.0,5536.0825,5060.7764,6011.3887
5323.0,5563.449,5088.143,6038.7554
5595.0,5596.518,5121.212,6071.824
5646.0,5569.7783,5094.472,6045.0845
6070.0,5641.698,5166.392,6117.0044
6494.0,5679.3765,5204.0703,6154.6826
5787.0,5862.321,5387.0146,6337.627
6362.0,6020.7393,5545.433,6496.0454
6059.0,6029.094,5553.788,6504.4004
6204.0,6119.46,5644.154,6594.766
6018.0,6134.996,5659.69,6610.3022
6085.0,6075.2295,5599.9233,6550.5356
5992.0,6133.63,5658.3237,6608.936
5941.0,6047.7124,5572.4062,6523.0186
5697.0,6054.734,5579.4277,6530.04
5664.0,5968.94,5493.634,6444.246
6030.0,5901.545,5426.239,6376.851
5883.0,5858.3887,5383.0825,6333.695
5412.0,5898.4487,5423.1426,6373.755
5989.0,5842.925,5367.6187,6318.231
5726.0,5799.4727,5324.1665,6274.779
5926.0,5850.649,5375.343,6325.955
5955.0,5833.893,5358.587,6309.199
6079.0,5859.272,5383.966,6334.578
5950.0,5969.353,5494.047,6444.659
5639.0,5952.7744,5477.4683,6428.0806
5667.0,5965.3247,5490.0186,6440.631
5381.0,5870.9097,5395.6035,6346.216
5773.0,5791.7744,5316.4683,6267.0806
5732.0,5711.239,5235.9326,6186.545
5394.0,5721.304,5245.998,6196.6104
6104.0,5726.0327,5250.7266,6201.339
5709.0,5699.5894,5224.283,6174.8955
5995.0,5827.343,5352.0366,6302.649
5957.0,5832.3877,5357.0815,6307.694
6313.0,5879.5635,5404.2573,6354.8696
6364.0,6010.8457,5535.5396,6486.152
6011.0,6048.4614,5573.1553,6523.7676
6304.0,6162.0503,5686.744,6637.3564
6401.0,6131.843,5656.5366,6607.149
6508.0,6205.854,5730.548,6681.16
