Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.2811299,0.2011942,0.67328775,-0.38556352,-0.023037117
0.8048780487804879,1.0,4.0,0.0,0.0,-0.31861407,0.23928675,0.3365823,-0.18565416,-0.0069473907
1.0731707317073171,1.5,4.25,0.0,0.0,-0.27080652,0.0877713,0.2955564,-0.16108826,-0.00539485
1.3414634146341464,2.0,4.5,0.0,0.0,-0.21756542,0.036636382,0.24938896,-0.11899888,-0.0015385188
1.6097560975609757,2.5,4.75,0.0,0.0,-0.20859237,0.031256765,0.20299976,-0.09507555,0.0033870097
1.878048780487805,3.0,5.0,0.0,0.0,-0.15852301,-0.0060440004,0.18901585,-0.0363328,0.005589729
2.1463414634146343,3.5,5.25,0.0,0.0,-0.140834,0.0128875375,0.17571458,0.007891048,0.008437332
2.414634146341464,4.0,5.5,0.0,0.0,-0.12449594,0.030006945,0.15996182,0.045470152,0.010526285
2.682926829268293,4.5,5.75,0.0,0.0,-0.1239473,0.046834648,0.14559214,0.07415351,0.0123798605
2.951219512195122,5.0,6.0,0.0,0.0,-0.1285364,0.05404049,0.12951677,0.09629822,0.014009144
3.2195121951219514,5.5,6.25,0.0,0.0,-0.13201572,0.053903818,0.108793825,0.11220958,0.015824836
3.487804878048781,6.0,6.5,0.0,0.0,-0.13321365,0.047534168,0.085456446,0.12254622,0.017869411
3.75609756097561,6.5,6.75,0.0,0.0,-0.13173306,0.035885394,0.060630504,0.12747474,0.019985639
4.024390243902439,7.0,7.0,0.0,0.0,-0.12623112,0.021720171,0.035797853,0.12851009,0.022044819
4.2926829268292686,7.5,7.25,0.0,0.0,-0.117810436,0.0064620078,0.011953073,0.12609066,0.023883916
4.560975609756098,8.0,7.5,0.0,0.0,-0.10674697,-0.00849703,-0.009699415,0.121409886,0.025380516
4.829268292682928,8.5,7.75,0.6875,0.0,-0.09379599,-0.021824867,-0.02867824,0.11510318,0.0264988
5.097560975609756,9.0,8.0,1.375,0.0,-0.07953642,-0.033006757,-0.04487063,0.107648514,0.027226944
5.365853658536586,9.5,8.25,2.0625,0.0,-0.06467822,-0.042011797,-0.0583904,0.099356145,0.027583774
5.634146341463415,10.0,8.5,2.75,0.0,-0.049880434,-0.049020022,-0.069559805,0.09043369,0.02760693
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.03572124,-0.0543015,-0.078783505,0.08103537,0.02734189
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.022639088,-0.058151156,-0.086441636,0.07130031,0.02683254
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.010926003,-0.06083423,-0.09284243,0.061381593,0.026119234
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.00072713196,-0.06255835,-0.09820795,0.051442735,0.025239464
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.007927613,-0.06350505,-0.10267539,0.04164947,0.02422826
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.015091287,-0.06382412,-0.106318064,0.03216186,0.023120534
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.020870153,-0.06364748,-0.10917162,0.023117848,0.021951087
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.02539783,-0.063094914,-0.11126563,0.01462378,0.020754183
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.02881289,-0.062280923,-0.112637825,0.0067466293,0.01956173
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.03125421,-0.061313063,-0.11334409,-0.00048660068,0.018401824
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.03285247,-0.060283363,-0.11345874,-0.007079946,0.017297506
