Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.15480523,0.19493732,0.34553522,-0.18636423,0.0031255912
0.8048780487804879,1.0,4.0,0.0,0.0,0.12269633,-0.10855672,0.041254126,0.053533524,0.023344751
1.0731707317073171,1.5,4.25,0.0,0.0,0.23894791,-0.06306576,-0.0066119237,0.051049035,0.018066995
1.3414634146341464,2.0,4.5,0.0,0.0,0.20978804,0.034054182,0.0228109,0.060038522,0.011025988
1.6097560975609757,2.5,4.75,0.0,0.0,0.18186927,0.10235635,0.065879755,0.06795719,0.005289737
1.878048780487805,3.0,5.0,0.0,0.0,0.15257452,0.1444026,0.1191052,0.06279103,0.002368005
2.1463414634146343,3.5,5.25,0.0,0.0,0.1545464,0.1438536,0.15227,0.057660416,0.0010470841
2.414634146341464,4.0,5.5,0.0,0.0,0.16059299,0.14029232,0.1841849,0.06275944,0.0003651753
2.682926829268293,4.5,5.75,0.0,0.0,0.18035203,0.13071305,0.20570931,0.06645012,0.001000138
2.951219512195122,5.0,6.0,0.0,0.0,0.1965311,0.117907755,0.21564212,0.071473755,0.0021983795
3.2195121951219514,5.5,6.25,0.0,0.0,0.20956889,0.10244662,0.21818335,0.076237515,0.0033896603
3.487804878048781,6.0,6.5,0.0,0.0,0.21827705,0.08757695,0.21755405,0.07879603,0.0043509044
3.75609756097561,6.5,6.75,0.0,0.0,0.22280891,0.07499627,0.21536532,0.0789206,0.0050225426
4.024390243902439,7.0,7.0,0.0,0.0,0.2241251,0.06499634,0.21230587,0.07766829,0.0054083
4.2926829268292686,7.5,7.25,0.0,0.0,0.22310638,0.05743993,0.20906535,0.0756279,0.005588852
4.560975609756098,8.0,7.5,0.0,0.0,0.22059944,0.052159376,0.20604151,0.07343075,0.0056362636
4.829268292682928,8.5,7.75,0.6875,0.0,0.21755825,0.048579976,0.20333609,0.07162239,0.005610952
5.097560975609756,9.0,8.0,1.375,0.0,0.21460436,0.046226695,0.20105526,0.07040386,0.005557265
5.365853658536586,9.5,8.25,2.0625,0.0,0.21207657,0.044742852,0.199215,0.06975634,0.0055056904
5.634146341463415,10.0,8.5,2.75,0.0,0.21011291,0.043815218,0.19774035,0.06957827,0.0054720733
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.20870918,0.043198846,0.196529,0.06972806,0.0054605827
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.2077706,0.04273539,0.19549343,0.070049904,0.0054681376
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.20716482,0.042343833,0.194565,0.070423156,0.005487222
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.20675907,0.04199487,0.1937008,0.07076756,0.005509913
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.20644952,0.041689664,0.19288237,0.07104035,0.005529925
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.20616077,0.04144723,0.19210884,0.071227945,0.005543355
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.20585638,0.041284554,0.19138694,0.07133736,0.0055492036
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.20552588,0.041212015,0.1907279,0.071388066,0.005547475
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.20517997,0.041232467,0.19013974,0.07140272,0.0055399723
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.20483108,0.041338682,0.18962792,0.071400486,0.005528692
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.2045006,0.04151784,0.18919374,0.07139647,0.00551554
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.20420513,0.041753925,0.18883692,0.07139817,0.005501831
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.20395145,0.04203026,0.18854952,0.071410015,0.005488787
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.2037456,0.04232756,0.18832606,0.07143143,0.00547689
9.658536585365855,10.0,11.0,11.0,0.0,0.20358592,0.04263547,0.18815957,0.07145876,0.005466344
9.926829268292684,10.5,10.0,11.0,0.0,0.20346862,0.04294143,0.18804123,0.071489856,0.0054569803
10.195121951219512,11.0,10.0,11.0,0.0,0.20338818,0.04323902,0.18796387,0.07151963,0.0054487884
10.463414634146345,10.0,10.0,11.0,0.0,0.2033387,0.043523133,0.1879228,0.07154815,0.005441455
10.731707317073171,11.5,10.0,11.0,0.0,0.20331204,0.043788873,0.18790933,0.071572065,0.00543485
11.0,13.0,10.0,11.0,0.0,0.2033037,0.044034988,0.18792087,0.07159188,0.0054290034
14.0,14.5,10.0,11.0,0.0,0.203311,0.044261932,0.18795095,0.071607426,0.005423613
14.0,16.0,10.0,11.0,0.0,0.20332901,0.04446751,0.18799758,0.07161972,0.0054187644
14.0,14.333333333333334,10.0,11.0,0.0,0.2033542,0.044651076,0.18805534,0.071628675,0.0054145493
14.0,12.666666666666666,10.0,11.0,0.0,0.20338672,0.044814482,0.18812093,0.07163523,0.0054107755
14.0,11.0,10.0,11.0,0.0,0.2034245,0.04495748,0.18819283,0.07164015,0.0054076687
14.0,10.0,10.0,11.0,0.0,0.20346391,0.045081764,0.18826711,0.07164373,0.0054050907
14.0,10.0,10.0,11.0,0.0,0.20350783,0.045186587,0.18834294,0.07164695,0.0054030437
14.0,10.0,10.0,11.0,0.0,0.20355219,0.045274414,0.18841735,0.07164933,0.0054014567
