Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.94285923,-0.3386765,0.28657064,0.54471093,-0.042383
0.8048780487804879,1.0,4.0,0.0,0.0,0.8460456,-0.2745485,0.059836533,0.27555126,-0.015421208
1.0731707317073171,1.5,4.25,0.0,0.0,0.6861712,-0.24457282,0.047700644,0.24152596,-0.011154055
1.3414634146341464,2.0,4.5,0.0,0.0,0.60405004,-0.18877599,0.093514904,0.16649316,-0.009728149
1.6097560975609757,2.5,4.75,0.0,0.0,0.5355777,-0.15647918,0.12845951,0.1082356,-0.008530509
1.878048780487805,3.0,5.0,0.0,0.0,0.46940535,-0.15875563,0.13924095,0.1022086,-0.011758277
2.1463414634146343,3.5,5.25,0.0,0.0,0.42074656,-0.16508189,0.15658917,0.07266054,-0.012374956
2.414634146341464,4.0,5.5,0.0,0.0,0.37774593,-0.17727491,0.17799044,0.046365738,-0.011935823
2.682926829268293,4.5,5.75,0.0,0.0,0.35104212,-0.21320906,0.18335445,0.05617299,-0.012968821
2.951219512195122,5.0,6.0,0.0,0.0,0.3251897,-0.24275813,0.18548663,0.056392632,-0.013054705
3.2195121951219514,5.5,6.25,0.0,0.0,0.30053487,-0.26709855,0.18385988,0.057382718,-0.01313849
3.487804878048781,6.0,6.5,0.0,0.0,0.27891186,-0.2871435,0.18118551,0.05940748,-0.013113137
3.75609756097561,6.5,6.75,0.0,0.0,0.2602564,-0.30370426,0.17780764,0.062351014,-0.013016175
4.024390243902439,7.0,7.0,0.0,0.0,0.24485801,-0.31653655,0.17325017,0.065379255,-0.012912242
4.2926829268292686,7.5,7.25,0.0,0.0,0.23180974,-0.3256794,0.16857156,0.068393596,-0.012737473
4.560975609756098,8.0,7.5,0.0,0.0,0.22040543,-0.33070344,0.16413298,0.071720384,-0.0124917375
4.829268292682928,8.5,7.75,0.6875,0.0,0.2100846,-0.33190736,0.1595376,0.07527397,-0.012217398
5.097560975609756,9.0,8.0,1.375,0.0,0.20019317,-0.3301957,0.1546517,0.0792921,-0.011927339
5.365853658536586,9.5,8.25,2.0625,0.0,0.19043556,-0.3262629,0.14939725,0.08368457,-0.011618069
5.634146341463415,10.0,8.5,2.75,0.0,0.18073803,-0.3207188,0.14379941,0.08831637,-0.01128557
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.17117971,-0.31407416,0.13795304,0.09305258,-0.010929499
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.16190134,-0.30670014,0.13198361,0.09777362,-0.010552876
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.15302253,-0.29882205,0.12601992,0.102368325,-0.010160658
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.14460313,-0.29057956,0.1201785,0.10675461,-0.009758677
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.13665527,-0.2820562,0.11454481,0.110895105,-0.009354116
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.12913534,-0.2733095,0.10917175,0.11477086,-0.008953284
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.121976726,-0.26439247,0.10407843,0.11838609,-0.00856149
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.11511132,-0.25537428,0.09926373,0.121756054,-0.008182114
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.10848228,-0.2463339,0.09471221,0.1249006,-0.007816895
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.10205831,-0.23735878,0.090404555,0.12783863,-0.007466159
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.09583528,-0.2285352,0.08632125,0.13058439,-0.007129537
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.089818895,-0.21993965,0.08244919,0.13314895,-0.006806394
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.08403089,-0.21163654,0.078779735,0.1355428,-0.0064959833
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.07849291,-0.20366904,0.07530834,0.13776958,-0.0061978204
9.658536585365855,10.0,11.0,11.0,0.0,0.07321784,-0.19606322,0.07203229,0.13983682,-0.005911734
9.926829268292684,10.5,10.0,11.0,0.0,0.068211205,-0.18882859,0.068951845,0.1417514,-0.005637612
10.195121951219512,11.0,10.0,11.0,0.0,0.06347322,-0.1819661,0.066061884,0.14352028,-0.005375672
10.463414634146345,10.0,10.0,11.0,0.0,0.0589912,-0.17546609,0.06335767,0.14515392,-0.0051260535
10.731707317073171,11.5,10.0,11.0,0.0,0.054752484,-0.16931167,0.06083187,0.14666384,-0.0048885923
11.0,13.0,10.0,11.0,0.0,0.050738655,-0.16348922,0.0584733,0.14806023,-0.004663093
14.0,14.5,10.0,11.0,0.0,0.046933807,-0.1579848,0.05627266,0.14935414,-0.0044490267
14.0,16.0,10.0,11.0,0.0,0.043324433,-0.15277764,0.054215893,0.1505576,-0.0042461976
14.0,14.333333333333334,10.0,11.0,0.0,0.039896086,-0.14785987,0.052292507,0.15167835,-0.004053563
14.0,12.666666666666666,10.0,11.0,0.0,0.03663844,-0.14321548,0.050491285,0.15272592,-0.003870815
14.0,11.0,10.0,11.0,0.0,0.033545442,-0.13883173,0.048802335,0.15370785,-0.0036971103
14.0,10.0,10.0,11.0,0.0,0.030606978,-0.13469389,0.047215916,0.15463005,-0.0035319421
14.0,10.0,10.0,11.0,0.0,0.027816683,-0.13079321,0.04572388,0.15549652,-0.0033747014
14.0,10.0,10.0,11.0,0.0,0.02516783,-0.1271114,0.044321645,0.15631351,-0.0032250416
