Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.046955112,0.17740399,0.06628485,0.07482785,0.0014516506
0.0,0.0,0.0,0.0,0.0,-0.16528718,0.0041548163,0.058749493,-0.035240475,-0.0068164365
0.0,0.0,0.0,0.0,0.0,0.06442276,0.08099908,0.18904069,0.0041256845,-0.015104102
0.0,0.0,0.0,0.0,0.0,-0.04816115,0.068183795,0.21129946,0.026160654,0.007108504
0.0,0.0,0.0,0.0,0.0,-0.12904939,0.20007473,0.20442595,0.094667114,0.014912695
0.0,0.0,0.0,0.0,0.0,-0.14405619,0.28641316,0.1849738,0.04965117,0.011005938
0.0,0.0,0.0,0.0,0.0,0.08826098,0.06389409,-0.00019409321,0.053019337,0.0019000378
0.0,0.0,0.0,0.0,0.0,0.12813516,0.18652141,0.04600548,0.10758642,-0.00042008702
0.0,0.0,0.0,0.0,0.0,0.024585452,0.060174003,-0.11417547,0.05078777,0.0069415737
0.0,0.0,0.0,0.0,0.0,-0.00047747046,-0.09295574,0.12598115,0.056296486,-0.0057382574
0.0,0.0,0.0,0.0,0.0,-0.122036055,-0.07505945,0.034371875,-0.026167147,0.009770522
0.0,0.0,0.0,0.0,0.0,-0.21570246,-0.029392928,0.11342084,0.0042220345,-0.0015354883
0.0,0.0,0.0,0.0,0.0,-0.028472207,0.10263017,-0.06142842,0.10295047,-0.0014654193
0.0,0.0,0.0,0.0,0.0,-0.071045905,0.09460354,0.03781435,-0.09956434,-0.0034811152
0.0,0.0,0.0,0.0,0.0,0.047368746,0.08650741,0.03460352,-0.121330775,-0.0055740513
0.0,0.0,0.0,0.0,0.0,-0.17828397,0.2449098,0.14310388,-0.0111663425,0.02035446
0.0,0.0,0.0,0.0,0.0,0.022070687,-0.14175826,0.0008383319,-0.068371944,-0.007343486
0.0,0.0,0.0,0.0,0.0,-0.27406824,0.02295512,-0.032512896,0.025171798,0.0154592525
0.0,0.0,0.0,0.0,0.0,-0.018278956,0.099533916,0.063263,-0.028332671,0.014609054
0.0,0.0,0.0,0.0,0.0,-0.16791323,-0.037207283,0.03550414,0.029660169,0.008233249
0.0,0.0,0.0,0.0,0.0,-0.018123433,0.0718565,-0.038432587,0.09416063,0.006893942
0.0,0.0,0.0,0.0,0.0,-0.051071998,0.111546546,-0.08030918,0.0040869806,0.0025011655
0.0,0.0,0.0,0.0,0.0,-0.18196703,-0.1875373,-0.024731446,-0.08316254,0.00944812
0.0,0.0,0.0,0.0,0.0,-0.008167196,-0.10790475,-0.023841318,0.11311164,0.0019666795
0.0,0.0,0.0,0.0,0.0,0.01037978,-0.15483877,-0.02898361,0.13355011,0.0025686994
0.0,0.0,0.0,0.0,0.0,-0.0031368323,-0.12357418,-0.009725805,0.05483997,0.006873293
0.0,0.0,0.0,0.0,0.0,0.09846638,-0.17689836,0.1115603,0.093985334,0.00998408
0.0,0.0,0.0,0.0,0.0,0.23053773,0.08817445,0.13051185,0.20486909,0.014663326
0.0,0.0,0.0,0.0,0.0,-0.082516335,-0.05699428,0.08111273,0.07217075,0.017579477
0.0,0.0,0.0,0.0,0.0,-1.9088387e-05,0.09210585,-0.041747764,0.15387371,0.008684654
0.0,0.0,0.0,0.0,0.0,0.10448626,0.18711793,0.014420841,0.107044555,0.016763408
0.0,0.0,0.0,0.0,0.0,0.1323467,0.061653584,0.0381273,0.10682149,0.0097814035
0.0,0.0,0.0,0.0,0.0,-0.0056985356,-0.12998015,-0.026290298,0.17639965,0.010809828
0.0,0.0,0.0,0.0,0.0,-0.044461027,0.03204301,-0.15589824,0.084110424,-0.004536663
0.0,0.0,0.0,0.0,0.0,-0.09934251,0.11892247,-0.08796385,0.16405526,-0.016022239
0.0,0.0,0.0,0.0,0.0,-0.1461806,0.21611777,0.017013961,0.08261804,0.005923532
0.0,0.0,0.0,0.0,0.0,0.0017804876,-0.0069218576,0.14780863,0.016466917,-0.005086138
0.0,0.0,0.0,0.0,0.0,0.0063129887,0.08035834,0.1475319,0.093013175,0.0099454895
0.0,0.0,0.0,0.0,0.0,0.08764149,-0.018917322,0.033974178,-0.07141623,0.003980128
0.0,0.0,0.0,0.0,0.0,0.04181838,0.19886836,0.16907984,-0.10063794,0.027521621
0.0,0.0,0.0,0.0,0.0,0.042837784,0.1404944,0.15419152,-0.13073798,0.021679994
0.0,0.0,0.0,0.0,0.0,-0.28531873,0.25388345,0.24651793,-0.0088353185,0.019861631
0.0,0.0,0.0,0.0,0.0,-0.17524771,0.30811575,0.23114406,-0.03817397,0.023205854
0.0,0.0,0.0,0.0,0.0,-0.08587761,0.14911583,0.16744629,0.0067916643,0.004232118
0.0,0.0,0.0,0.0,0.0,0.17450252,-0.11227178,0.043718323,0.09023479,-0.020980014
0.0,0.0,0.0,0.0,0.0,0.08537782,-0.13175449,-0.047257323,0.012241364,-0.018555975
0.0,0.0,0.0,0.0,0.0,-0.097141586,-0.25019193,-0.09519603,-0.04372995,-0.0066796606
0.0,0.0,0.0,0.0,0.0,0.13278192,-0.11427691,0.058473423,-0.02768612,-0.018947506
0.0,0.0,0.0,0.0,0.0,0.14989519,0.17770174,0.071124494,0.1230946,-0.013044136
0.0,0.0,0.0,0.0,0.0,0.18242504,-0.06525697,-0.0853124,0.0028868574,-0.00821868
0.0,0.0,0.0,0.0,0.0,0.034491073,-0.10577979,0.11038984,0.05516721,-0.0019799965
0.0,0.0,0.0,0.0,0.0,0.076241136,0.11435917,0.038667925,0.09378744,0.0025846176
0.0,0.0,0.0,0.0,0.0,-0.02115713,-0.12511729,0.010257477,-0.10425381,-0.00065788627
0.0,0.0,0.0,0.0,0.0,-0.11184019,-0.34202322,0.09370639,0.059353285,0.005721383
0.0,0.0,0.0,0.0,0.0,0.07406688,0.34051064,-0.2031494,0.28295812,0.019463029
0.0,0.0,0.0,0.0,0.0,-0.032295544,0.21976209,0.12957595,0.18446639,0.013771046
0.0,0.0,0.0,0.0,0.0,-0.10109259,0.3240644,0.1313592,0.17958318,0.013971908
0.0,0.0,0.0,0.0,0.0,0.12505713,-0.19999297,-0.13723609,0.11864326,0.0009969193
0.0,0.0,0.0,0.0,0.0,0.073263526,-0.34811437,-0.16321656,0.059383444,0.013932807
0.0,0.0,0.0,0.0,0.0,0.038527694,-0.121994674,0.051733635,0.010768434,0.015432827
0.0,0.0,0.0,0.0,0.0,0.08164187,0.10121393,-0.1699983,0.12850799,0.014425522
0.0,0.0,0.0,0.0,0.0,0.30499476,0.09271996,0.042725198,0.12855959,-0.0003438173
0.0,0.0,0.0,0.0,0.0,-0.024973452,0.032208607,0.055705614,0.18334833,0.0083320495
0.0,0.0,0.0,0.0,0.0,0.005251862,0.2641222,0.03534314,0.17497268,0.016916182
0.0,0.0,0.0,0.0,0.0,0.061855216,-0.12576792,-0.05741467,0.11581847,0.0057667643
0.0,0.0,0.0,0.0,0.0,-0.1108381,0.14047435,0.033983625,0.075440064,0.011255283
0.0,0.0,0.0,0.0,0.0,-0.006747484,0.2325579,0.07877394,0.08897965,0.008451909
0.0,0.0,0.0,0.0,0.0,-0.20470199,0.0037730783,0.1694059,0.1262267,0.0032189302
0.0,0.0,0.0,0.0,0.0,0.06069192,0.046224892,0.106839165,0.11007049,0.003994724
0.0,0.0,0.0,0.0,0.0,-0.064706534,0.22122574,0.077858485,0.015872195,0.0027196202
0.0,0.0,0.0,0.0,0.0,-0.000586994,-0.22860222,0.09141509,-0.019843137,-0.00916108
0.0,0.0,0.0,0.0,0.0,-0.045143306,0.0032320917,0.07353742,0.06416098,0.0038829502
0.0,0.0,0.0,0.0,0.0,-0.007640779,-0.05403226,0.14939912,0.12172185,0.0073498413
0.0,0.0,0.0,0.0,0.0,0.025663164,0.19673622,0.21745029,0.08019781,0.019088987
0.0,0.0,0.0,0.0,0.0,-0.27682823,0.11558798,0.13125405,-0.03990612,0.0052958727
0.0,0.0,0.0,0.0,0.0,0.013222855,0.20690495,0.020244682,0.13749014,0.021209985
0.0,0.0,0.0,0.0,0.0,0.117880106,0.072422594,0.015010927,0.14132199,0.012417197
0.0,0.0,0.0,0.0,0.0,-0.21603411,-0.04458774,0.10876014,0.025451904,0.0103529
0.0,0.0,0.0,0.0,0.0,0.09627341,-0.080237865,0.07211908,0.041723557,0.00082043186
0.0,0.0,0.0,0.0,0.0,0.17712702,-0.19264889,0.2128743,0.013447066,-0.00916617
0.0,0.0,0.0,0.0,0.0,-0.17262077,-0.1334713,0.113699615,0.09160068,0.011474825
0.0,0.0,0.0,0.0,0.0,-0.006877139,-0.033812575,0.21816975,0.0008475315,0.0011773426
0.0,0.0,0.0,0.0,0.0,-0.0661623,-0.06136141,-0.050412297,-0.0792943,-0.014365965
0.0,0.0,0.0,0.0,0.0,-0.28193015,-0.30717325,0.061305836,-0.07285256,-0.006012381
0.0,0.0,0.0,0.0,0.0,0.059566017,-0.17688943,0.15918237,-0.02660682,-0.0076945745
0.0,0.0,0.0,0.0,0.0,-0.003288027,-0.10170895,0.12171351,-0.04912339,0.007027833
0.0,0.0,0.0,0.0,0.0,-0.09087444,0.068912044,0.20356606,0.08038378,-0.0008686334
0.0,0.0,0.0,0.0,0.0,0.060202844,0.11213037,0.14750782,-0.052377984,0.008678153
0.0,0.0,0.0,0.0,0.0,-0.016536959,0.18240768,0.10434905,0.12753631,0.013550023
0.0,0.0,0.0,0.0,0.0,0.022929925,0.05935262,0.07625501,0.12910268,-0.0034677368
0.0,0.0,0.0,0.0,0.0,0.05797399,0.009811342,0.15038744,0.06536167,0.014522044
0.0,0.0,0.0,0.0,0.0,0.042265054,0.053545594,0.13406742,0.13653316,0.010834483
0.0,0.0,0.0,0.0,0.0,-0.14057986,-0.060314782,0.07590055,-0.07931804,0.00094796345
0.0,0.0,0.0,0.0,0.0,0.044038814,-0.41898954,0.1917325,-0.0522616,0.0052906834
0.0,0.0,0.0,0.0,0.0,0.067135245,-0.22896954,0.20476311,0.145802,0.011606764
0.0,0.0,0.0,0.0,0.0,0.14021273,0.27000472,0.14573874,0.2941488,0.013304196
0.0,0.0,0.0,0.0,0.0,-0.003824979,0.13184357,-0.044443533,-0.011415383,-0.006773093
0.0,0.0,0.0,0.0,0.0,-0.033527736,-0.1272175,0.08887625,0.018334115,-0.00017027091
0.0,0.0,0.0,0.0,0.0,-0.03901648,-0.162022,0.09581218,0.11474454,-0.0015028547
0.0,0.0,0.25,0.0,0.0,-0.18168427,-0.016047373,0.091939,0.14608689,0.0018577576
0.0,0.0,0.5,0.0,0.0,-0.3232584,0.056323484,0.09934823,-0.016787428,0.0021198578
0.0,0.0,0.75,0.0,0.0,-0.36352247,0.14998728,0.14209795,-0.07929076,0.0038294904
0.0,0.0,1.0,0.0,0.0,-0.26619714,-0.2984739,0.19912004,-0.26606983,0.0014839172
0.0,0.0,1.25,0.0,0.0,-0.07550073,-0.14036882,0.21120587,-0.15553302,0.008662572
0.0,0.0,1.5,0.0,0.0,-0.2642079,-0.15120755,0.13744721,-0.022063602,0.0022199117
0.0,0.0,1.75,0.0,0.0,-0.16298012,-0.33869797,0.33001813,-0.091907084,-0.00015909784
0.0,0.0,2.0,0.0,0.0,-0.31061983,-0.08876097,0.404619,0.3880929,0.017120201
0.0,0.0,2.25,0.0,0.0,-0.063521326,0.037276,0.19758976,0.30641612,0.010400614
0.0,0.0,2.5,0.0,0.0,-0.28025252,-0.13730225,0.27970174,0.0076434677,-0.0013861936
0.0,0.0,2.75,0.0,0.0,-0.19148937,-0.20417297,0.1879766,-0.0876597,-0.009467073
0.0,0.0,3.0,0.0,0.0,-0.53506535,-0.02673997,0.40743423,-0.105342686,0.0077282544
0.0,0.0,3.25,0.0,0.0,-0.67823386,-0.048272803,0.38453868,0.06826855,0.003513733
0.2682926829268293,0.0,3.5,0.0,0.0,-0.6103884,0.069656014,0.5504683,0.05380185,0.02144768
