Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.019579992,-0.12109208,-0.07956088,-0.07047649,-0.009332014
0.0,0.0,0.0,0.0,0.0,0.06946822,0.06846598,-0.0096454825,-0.008925214,-0.0030754334
0.0,0.0,0.0,0.0,0.0,-0.0071893856,-0.006243229,-0.060365397,-0.036789916,-0.0023411592
0.0,0.0,0.0,0.0,0.0,-0.11794,-0.046601474,0.15199515,-0.037690453,0.001344204
0.0,0.0,0.0,0.0,0.0,-0.009908412,-0.0682022,0.16695213,-0.1349978,-0.004252752
0.0,0.0,0.0,0.0,0.0,0.054345213,-0.033726215,0.04621659,0.022229215,0.007810857
0.0,0.0,0.0,0.0,0.0,0.17454395,-0.17803162,0.021662302,0.04385312,0.00059376657
0.0,0.0,0.0,0.0,0.0,0.15154052,-0.11859125,0.10272522,0.014863672,-0.003631272
0.0,0.0,0.0,0.0,0.0,0.32312384,-0.111893296,-0.047308832,-0.07541395,-0.0046794848
0.0,0.0,0.0,0.0,0.0,0.14873546,-0.052677035,0.03749852,0.05554963,-0.0040177596
0.0,0.0,0.0,0.0,0.0,0.1774734,-0.19683665,0.10457893,-0.007253714,-0.00975861
0.0,0.0,0.0,0.0,0.0,-0.036971416,0.037680507,-0.006735429,0.00423776,-0.010204509
0.0,0.0,0.0,0.0,0.0,0.13212523,-0.24558073,-0.082529485,-0.11299636,-0.015845481
0.0,0.0,0.0,0.0,0.0,0.037014678,-0.012073159,0.0152845,0.04580141,0.0016446542
0.0,0.0,0.0,0.0,0.0,-0.07472139,-0.06166768,0.09153573,0.058072515,0.007016346
0.0,0.0,0.0,0.0,0.0,-0.07043568,0.016005814,0.2356214,0.13836636,2.705725e-05
0.0,0.0,0.0,0.0,0.0,0.035387263,-0.06039828,0.12091014,0.064391516,0.006859696
0.0,0.0,0.0,0.0,0.0,-0.058408823,-0.11390996,0.07720052,-0.059702564,0.0023114388
0.0,0.0,0.0,0.0,0.0,0.087412715,-0.24795449,0.044988457,-0.1460558,0.005631344
0.0,0.0,0.0,0.0,0.0,0.053565875,-0.24464554,0.069924,-0.06562199,0.00046994956
0.0,0.0,0.0,0.0,0.0,0.0015905425,-0.14731735,0.06789927,-0.010618946,-0.0060608485
0.0,0.0,0.0,0.0,0.0,0.12405324,-0.17759448,0.14166632,-0.094886295,-0.000515332
0.0,0.0,0.0,0.0,0.0,0.048903406,-0.08591932,0.08784362,-0.19644815,0.009983776
0.0,0.0,0.0,0.0,0.0,0.13102046,-0.33193874,-0.120614804,-0.22377475,-0.004636792
0.0,0.0,0.0,0.0,0.0,0.13078946,-0.21633649,-0.18341856,-0.095644556,-0.003081269
0.0,0.0,0.0,0.0,0.0,0.09909867,-0.0513438,-0.07251337,-0.06265203,0.008556385
0.0,0.0,0.0,0.0,0.0,0.04209292,-0.1480295,-0.2506819,-0.15240227,0.009479828
0.0,0.0,0.0,0.0,0.0,0.08791094,-0.24701893,-0.19084196,-0.087204956,-0.0045536156
0.0,0.0,0.0,0.0,0.0,-0.06506261,0.057433277,-0.13969941,-0.12739584,0.0047470694
0.0,0.0,0.0,0.0,0.0,0.13850763,0.08116475,-0.06299709,-0.036126416,-0.002655013
0.0,0.0,0.0,0.0,0.0,0.15100703,-0.108266234,-0.114053234,-0.03136182,0.005582827
0.0,0.0,0.0,0.0,0.0,-0.0045184195,-0.02802068,-0.10874959,-0.10529056,0.004662485
0.0,0.0,0.0,0.0,0.0,-0.10398253,-0.052767336,-0.09909384,-0.10386573,0.013494855
0.0,0.0,0.0,0.0,0.0,-0.07460352,0.15849167,-0.031855624,0.041602496,0.007902067
0.0,0.0,0.0,0.0,0.0,-0.012994237,0.055233687,-0.043703478,-0.0003688857,-0.0018845084
0.0,0.0,0.0,0.0,0.0,0.1022483,-0.1824652,-0.045611843,-0.050607126,-0.0046971706
0.0,0.0,0.0,0.0,0.0,0.10855154,-0.11199051,-0.031313963,-0.0060682353,-0.00088862097
0.0,0.0,0.0,0.0,0.0,-0.01064368,-0.10480976,-0.019886162,0.0007490609,-0.008341748
0.0,0.0,0.0,0.0,0.0,0.018714547,0.0458948,0.07806498,0.0032081008,-0.003998727
0.0,0.0,0.0,0.0,0.0,0.015231542,-0.1463486,0.07844236,0.09942544,0.0052878484
0.0,0.0,0.0,0.0,0.0,-0.041844875,-0.025975704,0.1049556,0.069859564,-0.010989301
0.0,0.0,0.0,0.0,0.0,-0.121531695,0.09775248,-0.00909807,0.09774336,-0.0048808283
0.0,0.0,0.0,0.0,0.0,0.008349866,-0.03957987,0.14244495,0.141336,-0.007498467
0.0,0.0,0.0,0.0,0.0,-0.036183733,-0.019631445,0.0012857395,0.15245308,-0.0038485727
0.0,0.0,0.0,0.0,0.0,0.12696245,-0.24304289,-0.16378683,0.037787654,0.003566408
0.0,0.0,0.0,0.0,0.0,0.0115200505,-0.12953794,-0.19445175,-0.017874463,0.004085247
0.0,0.0,0.0,0.0,0.0,0.02223792,-0.08590853,-0.07815458,-0.005621327,0.014183169
0.0,0.0,0.0,0.0,0.0,-0.16614935,0.0037600994,0.1282793,-0.048925646,-0.00075823953
0.0,0.0,0.0,0.0,0.0,-0.20899938,0.048697233,-0.016881501,-0.069862165,-0.0044587445
0.0,0.0,0.0,0.0,0.0,-0.14078805,-0.11867154,-0.093024425,-0.08367276,-0.0012124204
0.0,0.0,0.0,0.0,0.0,-0.23426093,-0.00887388,-0.06274434,-0.13223717,-0.006468372
0.0,0.0,0.0,0.0,0.0,0.06304008,-0.3310219,-0.06796098,-0.035016544,-0.0031078965
0.0,0.0,0.0,0.0,0.0,0.16240999,-0.18934155,0.0605879,-0.16325507,-0.0043289647
0.0,0.0,0.0,0.0,0.0,0.19673358,-0.13226265,-0.0035380393,-0.020812066,0.008350757
0.0,0.0,0.0,0.0,0.0,0.0804236,-0.26037538,-0.04845251,0.050454266,0.0012995377
0.0,0.0,0.0,0.0,0.0,-0.0026920363,-0.10590899,0.07240987,-0.13961051,-0.016836923
0.0,0.0,0.0,0.0,0.0,0.034016237,-0.22546363,-0.02013268,-0.1391003,-0.012853701
0.0,0.0,0.0,0.0,0.0,0.032291815,0.124154836,-0.09712426,-0.10029536,-0.005651804
0.0,0.0,0.0,0.0,0.0,0.06605036,-0.011379063,-0.15960726,0.009419411,0.0016412316
0.0,0.0,0.0,0.0,0.0,0.0035929978,0.11586794,-0.0135437,-0.0112965405,-0.0012408351
0.0,0.0,0.0,0.0,0.0,0.066167966,-0.16708201,-0.16212033,0.047609344,0.0033158788
0.0,0.0,0.0,0.0,0.0,-0.003830716,-0.27462655,-0.15927625,-0.018057553,-0.0025244313
0.0,0.0,0.0,0.0,0.0,-0.032242242,-0.024928033,0.04883188,0.028369993,-0.0023225057
0.0,0.0,0.0,0.0,0.0,-0.045776013,-0.046079516,0.09148337,0.08201184,0.0028831335
0.0,0.0,0.0,0.0,0.0,-0.046130244,-0.18499357,0.06894851,-0.07019007,-0.0008270694
0.0,0.0,0.0,0.0,0.0,0.07243996,-0.18698543,0.08220309,-0.124941796,-0.00029532658
0.0,0.0,0.0,0.0,0.0,0.1344383,-0.386213,-0.105582505,0.049923353,-0.009986334
0.0,0.0,0.0,0.0,0.0,0.016702496,-0.16406232,-0.14179978,0.17699744,-0.0040243682
0.0,0.0,0.0,0.0,0.0,0.17499858,-0.31375313,-0.120265774,0.19105788,0.001664951
0.0,0.0,0.0,0.0,0.0,0.16556677,-0.09614146,0.040538706,0.055274338,-0.006092219
0.0,0.0,0.0,0.0,0.0,0.079533644,-0.054171503,-0.13783622,-0.015221862,0.005069392
0.0,0.0,0.0,0.0,0.0,0.12235088,-0.090194285,-0.034578204,0.08875089,-0.004033188
0.0,0.0,0.0,0.0,0.0,0.10181261,-0.14088726,-0.040408622,0.10251566,0.00054161437
0.0,0.0,0.0,0.0,0.0,0.00635127,0.051721036,-0.044755347,0.009347249,-0.009996619
0.0,0.0,0.0,0.0,0.0,-0.059003275,0.13680327,-0.064757176,0.0071313735,0.0024197497
