Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.15782693,-0.09911373,0.18577632,-0.08139929,0.005311602
0.0,0.0,0.0,0.0,0.0,0.01647663,-0.04304436,0.08988266,-0.0810848,0.0026634661
0.0,0.0,0.0,0.0,0.0,-0.030459799,-0.0068832412,0.040486917,-0.12934582,0.01174938
0.0,0.0,0.0,0.0,0.0,-0.005720701,-0.0025148615,0.06262895,-0.057815436,0.0061529325
0.0,0.0,0.0,0.0,0.0,-0.18096945,-0.036476605,-0.0017482527,0.03040963,0.008367392
0.0,0.0,0.0,0.0,0.0,0.044972382,0.040620983,-0.032968637,0.06772716,0.010059237
0.0,0.0,0.0,0.0,0.0,0.043260038,0.09198971,-0.013910826,0.15113555,0.0045229467
0.0,0.0,0.0,0.0,0.0,0.05233431,0.08877316,0.05615037,-0.09812988,0.0035151811
0.0,0.0,0.0,0.0,0.0,-0.04803105,0.0056901574,0.16059235,-0.19535156,0.015430122
0.0,0.0,0.0,0.0,0.0,0.0076517053,-0.04371302,0.118156366,-0.21859396,0.0047577647
0.0,0.0,0.0,0.0,0.0,-0.09232977,-0.11627382,0.13934639,-0.19192071,-0.0004915418
0.0,0.0,0.0,0.0,0.0,-0.12787752,-0.3193217,0.1072961,-0.1210261,0.0090607265
0.0,0.0,0.0,0.0,0.0,-0.17912076,-0.19261009,0.03521125,-0.084279746,0.0036123963
0.0,0.0,0.0,0.0,0.0,0.023238547,0.11599597,0.18852186,-0.043759115,-0.0038064662
0.0,0.0,0.0,0.0,0.0,-0.065720014,0.10453816,0.27103817,-0.050335705,0.0147981
0.0,0.0,0.0,0.0,0.0,-0.042601578,-0.135099,0.1403223,-0.108136535,0.004499764
0.0,0.0,0.0,0.0,0.0,-0.030836377,0.21951072,0.041368335,-0.0090461,-0.0007062005
0.0,0.0,0.0,0.0,0.0,-0.15803054,-0.26509663,0.030222032,-0.046519652,0.012294925
0.0,0.0,0.0,0.0,0.0,-0.19925961,0.034184426,-0.10031431,0.105842106,0.011370045
0.0,0.0,0.0,0.0,0.0,-0.07770319,-0.037522838,-0.025003377,0.15903008,0.007580756
0.0,0.0,0.0,0.0,0.0,-0.06375785,0.15028684,-0.02508514,0.15168768,0.001851962
0.0,0.0,0.0,0.0,0.0,-0.055433903,0.23542728,-0.06672039,0.20468721,-0.009791965
0.0,0.0,0.0,0.0,0.0,-0.1484507,-0.1258821,-0.018523794,0.19266437,0.009737817
0.0,0.0,0.0,0.0,0.0,-0.11913414,0.0999089,-0.0155927045,0.16781084,-0.0024987822
0.0,0.0,0.0,0.0,0.0,0.0019754134,0.2227798,0.052465763,0.07609216,-0.011981167
0.0,0.0,0.0,0.0,0.0,-0.011193331,0.12878086,0.064508386,0.06856443,0.0007404443
0.0,0.0,0.0,0.0,0.0,-0.11786667,-0.011111625,0.17373976,-0.013713619,0.004314163
0.0,0.0,0.0,0.0,0.0,-0.0840088,0.21902983,0.12956251,0.0047887936,-0.018165944
0.0,0.0,0.0,0.0,0.0,-0.009013422,-0.27791274,0.15604544,-0.04298672,0.0025033178
0.0,0.0,0.0,0.0,0.0,0.016453864,-0.11643627,-0.04519907,-0.07433848,-0.008886842
0.0,0.0,0.0,0.0,0.0,-0.1078339,-0.16256267,0.034862958,-0.00988183,-0.009751488
0.0,0.0,0.0,0.0,0.0,-0.21008015,-0.007965736,-0.0032194415,-0.05462522,0.0018007103
0.0,0.0,0.0,0.0,0.0,-0.24036755,0.06503931,0.01693089,0.025325425,0.00058257394
0.0,0.0,0.0,0.0,0.0,-0.08501235,-0.118121035,-0.05813759,-0.031066203,-0.0004356457
0.0,0.0,0.0,0.0,0.0,-0.18789518,-0.07525103,0.005561755,0.06731834,-0.004816196
0.0,0.0,0.0,0.0,0.0,-0.23490503,-0.015397817,0.07465147,0.07236536,-0.012910094
0.0,0.0,0.0,0.0,0.0,-0.026036143,-0.10743618,0.05904562,-0.010912903,6.9371425e-05
0.0,0.0,0.0,0.0,0.0,-0.06336017,0.040424243,0.13687643,0.029914675,0.0048504835
0.0,0.0,0.0,0.0,0.0,0.054122552,0.20074303,0.10219221,0.021792224,-0.005692195
0.0,0.0,0.0,0.0,0.0,0.0065956637,0.17801999,0.16724627,0.0025747009,-0.006439047
0.0,0.0,0.0,0.0,0.0,0.023781745,-0.08210833,0.17035492,-0.21998662,0.0014954386
0.0,0.0,0.0,0.0,0.0,0.06006603,-0.11671545,0.13527241,-0.121804476,0.013625973
