Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.022629257,-0.0039191544,0.05059937,0.06973541,-0.009083182
0.0,0.0,0.0,0.0,0.0,0.1053692,0.05296251,-0.0032768417,0.085938014,-0.002340977
0.0,0.0,0.0,0.0,0.0,0.12811615,0.010100871,0.13915883,0.07168886,-0.0021705767
0.0,0.0,0.0,0.0,0.0,0.030596104,-0.10270661,0.046151813,0.031732842,-0.0022384515
0.0,0.0,0.0,0.0,0.0,-0.017639274,0.069464535,-0.09814726,0.0127956895,-0.0048743617
0.0,0.0,0.0,0.0,0.0,0.012558412,-0.024240345,0.00092858635,0.10643129,-0.006452156
0.0,0.0,0.0,0.0,0.0,0.0043274835,0.07538435,-0.0026597101,0.110376514,-0.005390958
0.0,0.0,0.0,0.0,0.0,0.003158372,-0.0874268,0.1762962,0.17396432,-0.007580906
0.0,0.0,0.0,0.0,0.0,-0.005607631,-0.2778852,0.17810239,0.118705675,-0.0054208348
0.0,0.0,0.0,0.0,0.0,0.10566867,0.015736163,0.21842837,0.14674827,-0.009888474
0.0,0.0,0.0,0.0,0.0,-0.04214424,-0.005562991,-0.014772208,-0.0037864824,-0.007366117
0.0,0.0,0.0,0.0,0.0,0.14015397,0.15079561,-0.057969004,-0.012660438,-0.0022275895
0.0,0.0,0.0,0.0,0.0,-0.011430411,0.08673483,-0.11828071,-0.1170522,-0.013445127
0.0,0.0,0.0,0.0,0.0,0.19643734,-0.0915713,0.057262447,0.04688385,-0.012047356
0.0,0.0,0.0,0.0,0.0,0.0116426125,-0.2106553,0.1772586,-0.0008159885,-0.013892974
0.0,0.0,0.0,0.0,0.0,0.056151047,-0.15891789,-0.10184411,0.079945475,-0.000672997
0.0,0.0,0.0,0.0,0.0,0.08031679,0.19325328,0.04322779,0.06608129,0.0046624932
0.0,0.0,0.0,0.0,0.0,-0.029971376,0.005257815,-0.14870615,-0.044692032,-0.0040211286
0.0,0.0,0.0,0.0,0.0,-0.066626266,0.1097568,-0.025872095,-0.024083816,-0.013569778
0.0,0.0,0.0,0.0,0.0,-0.0035627224,0.09672055,-0.02093787,-0.03890478,-0.0061994134
0.0,0.0,0.0,0.0,0.0,-0.022176743,0.123511046,0.013423186,-0.011781154,-0.0082663745
0.0,0.0,0.0,0.0,0.0,-0.030864593,0.21371812,0.07933843,-0.019936716,-0.0068678083
0.0,0.0,0.0,0.0,0.0,-0.162686,0.120099366,0.06639095,-0.053509656,0.00034546386
0.0,0.0,0.0,0.0,0.0,0.007259663,0.12998775,0.07781486,-0.027269047,-0.011611752
0.0,0.0,0.0,0.0,0.0,0.15208618,0.055911362,0.08042547,0.06221331,-0.012328119
0.0,0.0,0.0,0.0,0.0,-0.04597347,-0.10371992,0.14738259,0.040394887,-0.012158113
0.0,0.0,0.0,0.0,0.0,-0.011746803,0.13614601,0.12099697,-0.017275617,-0.009076532
0.0,0.0,0.0,0.0,0.0,0.10733948,0.1465522,0.013876476,0.023528792,-0.0047082147
0.0,0.0,0.0,0.0,0.0,0.05443622,-0.055554867,-0.092720315,-0.08329725,0.004583437
0.0,0.0,0.0,0.0,0.0,0.20457773,0.063522905,-0.13558418,-0.04103902,0.009190412
0.0,0.0,0.0,0.0,0.0,0.07840915,-0.12602355,-0.0005039703,-0.041112892,-0.0036107693
0.0,0.0,0.0,0.0,0.0,-0.017054744,0.017676145,0.05109497,-0.10173457,-0.0036068289
0.0,0.0,0.0,0.0,0.0,0.07697731,-0.012223035,-0.037954025,-0.14578106,-0.010098564
0.0,0.0,0.0,0.0,0.0,0.15295525,0.1276837,-0.08249765,-0.13493828,0.0026910752
0.0,0.0,0.0,0.0,0.0,0.15965642,0.07857701,-0.080941394,-0.15359858,-0.0022741547
0.0,0.0,0.0,0.0,0.0,0.077827476,-0.028079271,-0.021171158,-0.035196148,-0.011567607
0.0,0.0,0.0,0.0,0.0,0.019309103,0.038424224,0.1054723,0.027655456,0.0004358776
0.0,0.0,0.0,0.0,0.0,-0.07799789,-0.12026894,0.07632885,-0.00405638,-0.0028409492
0.0,0.0,0.0,0.0,0.0,0.061922103,-0.111162916,0.10622515,0.090443835,-0.01288533
0.0,0.0,0.0,0.0,0.0,-0.019620385,-0.08641952,0.07218091,0.105150856,-0.002684136
0.0,0.0,0.0,0.0,0.0,0.14785409,-0.063871965,-0.0053634513,0.05847202,0.014385797
0.0,0.0,0.0,0.0,0.0,-0.022799084,-0.30467185,0.022570409,0.107863784,-0.0055456683
0.0,0.0,0.0,0.0,0.0,0.005451195,-0.19075552,0.02424942,0.19912377,-0.015638795
0.0,0.0,0.0,0.0,0.0,0.015653651,0.047694296,0.08162006,0.17868891,-0.00599537
0.0,0.0,0.0,0.0,0.0,0.051562246,0.20767307,0.019156424,0.008897301,-0.016735377
0.0,0.0,0.0,0.0,0.0,0.16264513,0.16930401,0.072790824,-0.071154885,-0.0034425063
0.0,0.0,0.0,0.0,0.0,0.13323197,-0.18495443,0.0010693464,-0.047751483,-0.0037433011
0.0,0.0,0.0,0.0,0.0,0.3423062,-0.100462064,0.015127059,-0.027058546,0.011767307
0.0,0.0,0.0,0.0,0.0,0.27598283,-0.26926026,0.13426936,0.037350077,0.0054293163
0.0,0.0,0.0,0.0,0.0,0.16263577,-0.31045097,0.13209578,0.11680045,-0.0073962193
0.0,0.0,0.0,0.0,0.0,0.077147804,-0.23752126,0.094985016,0.109519,-0.015620847
0.0,0.0,0.0,0.0,0.0,-0.0016277544,-0.010956019,0.07250154,0.12108548,-0.020443702
0.0,0.0,0.0,0.0,0.0,-0.07708531,-0.12767835,0.10766176,0.06575839,-0.024640646
0.0,0.0,0.0,0.0,0.0,-0.012205929,0.23619443,0.009892904,0.023164378,-0.01392136
0.0,0.0,0.0,0.0,0.0,-0.0884792,0.10625881,-0.015073808,-0.15905592,-0.025700632
0.0,0.0,0.0,0.0,0.0,0.06260118,0.23630863,0.09687499,-0.07642186,0.0011748476
0.0,0.0,0.0,0.0,0.0,0.027871184,-0.051428378,0.20462658,-0.029978115,-0.0075614518
0.0,0.0,0.0,0.0,0.0,0.13280608,-0.17420861,0.2699403,-0.08581413,0.015725529
0.0,0.0,0.0,0.0,0.0,0.08476697,-0.15315394,0.09015003,-0.062695615,0.00804287
0.0,0.0,0.0,0.0,0.0,0.22628647,-0.14592014,0.068018176,0.093127854,0.008928603
0.0,0.0,0.0,0.0,0.0,0.10868128,-0.33976936,0.05987284,0.14048146,-0.014297797
0.0,0.0,0.0,0.0,0.0,-0.050390553,0.0014011264,0.13176754,0.1294816,-0.020252006
0.0,0.0,0.0,0.0,0.0,-0.035767414,0.007342249,0.067752875,0.09647912,-0.014354475
0.0,0.0,0.0,0.0,0.0,-0.011798488,-0.091512874,0.018549915,0.13782221,-0.009291565
0.0,0.0,0.0,0.0,0.0,-0.10290138,-0.07238655,0.10441297,0.12791555,-0.0076848026
0.0,0.0,0.0,0.0,0.0,-0.074068055,-0.015363663,0.050204903,0.08856867,-0.015139703
0.0,0.0,0.0,0.0,0.0,-0.049097173,-0.17596306,0.026385674,0.09308711,-0.016473208
0.0,0.0,0.0,0.0,0.0,-0.04658118,0.012160122,-0.17288415,0.10004662,-0.022605045
0.0,0.0,0.0,0.0,0.0,-0.015717905,-0.03361252,-0.11570853,0.07587683,-0.010909734
0.0,0.0,0.0,0.0,0.0,0.022865802,-0.03685817,-0.020530546,0.11756879,0.0077515207
0.0,0.0,0.0,0.0,0.0,0.061098617,0.19111243,0.03579896,0.12104756,-0.0054664277
0.0,0.0,0.0,0.0,0.0,0.15876046,-0.09050232,0.13608305,0.15476105,-0.0071582515
0.0,0.0,0.0,0.0,0.0,-0.035730056,0.03413388,0.01178373,-0.09514364,-0.0136209885
0.0,0.0,0.0,0.0,0.0,0.009372737,0.15619987,-0.05663973,4.9271155e-05,-0.011129975
