Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2229.8909,4399.2017
2059.0,4528.0,2121.9255,4347.562
2308.0,5130.0,2292.7385,4507.6504
2441.0,5697.0,2329.4482,4559.5654
2817.0,6792.0,2253.1006,4526.965
2513.0,5865.0,2283.5808,4556.96
2570.0,6122.0,2308.168,4608.1436
2547.0,5889.0,2352.2544,4672.351
2350.0,5307.0,2354.9058,4687.342
2337.0,5200.0,2357.7695,4707.3516
2263.0,5235.0,2382.6763,4752.1616
2398.0,5463.0,2406.592,4796.3184
2782.0,6284.0,2425.3098,4831.76
2452.0,5494.0,2437.4985,4860.279
3022.0,6506.0,2455.1912,4897.0273
2878.0,6766.0,2476.737,4938.058
2808.0,6696.0,2496.0403,4975.7534
2722.0,6485.0,2513.3735,5010.987
2917.0,6628.0,2531.1467,5047.433
2870.0,6676.0,2550.8997,5086.551
2787.0,6338.0,2570.7195,5125.5283
2671.0,6258.0,2589.6687,5163.413
2523.0,5951.0,2608.6125,5201.536
2599.0,6213.0,2628.2175,5240.709
2829.0,6437.0,2648.2273,5280.421
2588.0,6125.0,2668.0872,5319.9697
2848.0,6579.0,2687.902,5359.599
2558.0,6228.0,2707.9973,5399.741
2759.0,6283.0,2728.384,5440.357
2696.0,6376.0,2748.8787,5481.1846
2809.0,6870.0,2769.4272,5522.189
2683.0,6642.0,2790.139,5563.53
2676.0,6301.0,2811.0642,5605.2603
2847.0,6398.0,2832.1533,5647.3
2627.0,6399.0,2853.366,5689.605
2773.0,6960.0,2874.7249,5732.2163
2817.0,6668.0,2896.2607,5775.172
2627.0,6007.0,2917.9683,5818.4595
2805.0,6916.0,2939.8298,5862.0566
2786.0,6631.0,2961.8457,5905.9683
2816.0,6858.0,2984.029,5950.2144
2598.0,6466.0,3006.3838,5994.7964
2672.0,6879.0,3028.9045,6039.7104
2698.0,6652.0,3051.5898,6084.9536
2341.0,5870.0,3074.4436,6130.5347
2407.0,5792.0,3097.4705,6176.459
2345.0,5453.0,3120.6692,6222.7266
2446.0,5584.0,3144.04,6269.337
