Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.215,4321.94
2059.0,4528.0,2114.1782,4260.9634
2308.0,5130.0,2154.1455,4376.843
2441.0,5697.0,2171.3418,4413.227
2817.0,6792.0,2191.609,4452.5625
2513.0,5865.0,2203.608,4454.6387
2570.0,6122.0,2218.6792,4470.8496
2547.0,5889.0,2245.6187,4538.937
2350.0,5307.0,2262.4055,4573.5513
2337.0,5200.0,2278.9336,4607.8926
2263.0,5235.0,2294.347,4632.2144
2398.0,5463.0,2313.3638,4668.238
2782.0,6284.0,2334.8606,4717.382
2452.0,5494.0,2352.2559,4752.5713
3022.0,6506.0,2369.9556,4787.7017
2878.0,6766.0,2388.104,4821.852
2808.0,6696.0,2407.8694,4862.073
2722.0,6485.0,2427.83,4904.534
2917.0,6628.0,2446.3818,4941.6504
2870.0,6676.0,2465.398,4979.4517
2787.0,6338.0,2484.9165,5018.152
2671.0,6258.0,2505.0386,5059.314
2523.0,5951.0,2525.0483,5100.4087
2599.0,6213.0,2544.7207,5139.8164
2829.0,6437.0,2564.7915,5180.055
2588.0,6125.0,2585.1973,5221.149
2848.0,6579.0,2605.8464,5263.1606
2558.0,6228.0,2626.479,5304.9956
2759.0,6283.0,2647.1523,5346.558
2696.0,6376.0,2668.1248,5388.816
2809.0,6870.0,2689.3237,5431.658
2683.0,6642.0,2710.6782,5474.9214
2676.0,6301.0,2732.1213,5518.2446
2847.0,6398.0,2753.7212,5561.7817
2627.0,6399.0,2775.5535,5605.859
2773.0,6960.0,2797.5698,5650.361
2817.0,6668.0,2819.7397,5695.186
2627.0,6007.0,2842.0579,5740.2485
2805.0,6916.0,2864.5605,5785.6665
2786.0,6631.0,2887.2644,5831.529
2816.0,6858.0,2910.1458,5877.764
2598.0,6466.0,2933.196,5924.3345
2672.0,6879.0,2956.4219,5971.2334
2698.0,6652.0,2979.8389,6018.5225
2341.0,5870.0,3003.4482,6066.215
2407.0,5792.0,3027.2397,6114.2793
2345.0,5453.0,3051.2153,6162.706
2446.0,5584.0,3075.3792,6211.5083
