Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.3645,4088.1528
2059.0,4528.0,2122.8042,4031.0208
2308.0,5130.0,2147.4294,3964.2302
2441.0,5697.0,2160.8123,3939.3354
2817.0,6792.0,2139.5742,3893.7297
2513.0,5865.0,2090.432,3799.854
2570.0,6122.0,2074.9387,3770.9456
2547.0,5889.0,2050.0935,3729.1096
2350.0,5307.0,2036.2532,3707.665
2337.0,5200.0,2009.0786,3657.6265
2263.0,5235.0,1980.422,3604.0845
2398.0,5463.0,1962.0181,3570.8176
2782.0,6284.0,1940.3317,3531.9983
2452.0,5494.0,1920.963,3497.2102
3022.0,6506.0,1896.9741,3452.966
2878.0,6766.0,1874.7882,3412.2288
2808.0,6696.0,1855.2311,3376.8357
2722.0,6485.0,1834.6064,3339.5273
2917.0,6628.0,1814.4103,3302.7822
2870.0,6676.0,1793.1772,3263.9038
2787.0,6338.0,1773.1724,3227.45
2671.0,6258.0,1753.7493,3192.187
2523.0,5951.0,1734.1234,3156.513
2599.0,6213.0,1714.6758,3121.0728
2829.0,6437.0,1695.2109,3085.5706
2588.0,6125.0,1676.3381,3051.2239
2848.0,6579.0,1657.6522,3017.2356
2558.0,6228.0,1639.0536,2983.3806
2759.0,6283.0,1620.636,2949.8298
2696.0,6376.0,1602.4049,2916.6238
2809.0,6870.0,1584.4814,2884.0005
2683.0,6642.0,1566.7128,2851.6572
2676.0,6301.0,1549.1111,2819.608
2847.0,6398.0,1531.6957,2787.8933
2627.0,6399.0,1514.4796,2756.5461
2773.0,6960.0,1497.4741,2725.5874
2817.0,6668.0,1480.6345,2694.9285
2627.0,6007.0,1463.9736,2664.592
2805.0,6916.0,1447.4924,2634.5828
2786.0,6631.0,1431.1957,2604.9104
2816.0,6858.0,1415.078,2575.5652
2598.0,6466.0,1399.1289,2546.526
2672.0,6879.0,1383.3518,2517.7986
2698.0,6652.0,1367.7451,2489.3823
2341.0,5870.0,1352.3083,2461.2754
2407.0,5792.0,1337.0378,2433.4712
2345.0,5453.0,1321.9299,2405.9631
2446.0,5584.0,1306.9849,2378.751
