Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.001,4408.693
2059.0,4528.0,2014.148,4384.7744
2308.0,5130.0,2067.3025,4488.131
2441.0,5697.0,2079.5486,4530.1367
2817.0,6792.0,2085.5466,4552.9395
2513.0,5865.0,2085.5845,4547.1406
2570.0,6122.0,2097.5605,4573.9897
2547.0,5889.0,2127.295,4633.894
2350.0,5307.0,2138.1406,4660.247
2337.0,5200.0,2145.3962,4679.814
2263.0,5235.0,2154.5786,4700.09
2398.0,5463.0,2171.6516,4735.529
2782.0,6284.0,2190.6758,4775.469
2452.0,5494.0,2201.4705,4800.609
3022.0,6506.0,2212.3276,4825.7275
2878.0,6766.0,2225.9148,4855.0967
2808.0,6696.0,2242.2517,4889.6016
2722.0,6485.0,2257.4006,4922.4873
2917.0,6628.0,2269.6538,4950.104
2870.0,6676.0,2282.9734,4979.5083
2787.0,6338.0,2297.8423,5011.5566
2671.0,6258.0,2313.2075,5044.654
2523.0,5951.0,2327.5718,5076.1567
2599.0,6213.0,2341.2607,5106.387
2829.0,6437.0,2355.828,5138.147
2588.0,6125.0,2371.0046,5171.0186
2848.0,6579.0,2386.09,5203.835
2558.0,6228.0,2400.7551,5235.969
2759.0,6283.0,2415.4617,5268.1567
2696.0,6376.0,2430.6707,5301.2563
2809.0,6870.0,2446.0662,5334.741
2683.0,6642.0,2461.36,5368.1113
2676.0,6301.0,2476.5867,5401.394
2847.0,6398.0,2491.9956,5435.016
2627.0,6399.0,2507.6582,5469.1274
2773.0,6960.0,2523.3867,5503.4077
2817.0,6668.0,2539.109,5537.7227
2627.0,6007.0,2554.9055,5572.2017
2805.0,6916.0,2570.867,5607.006
2786.0,6631.0,2586.9692,5642.1045
2816.0,6858.0,2603.1318,5677.3555
2598.0,6466.0,2619.3567,5712.7573
2672.0,6879.0,2635.694,5748.3965
2698.0,6652.0,2652.1636,5784.3096
2341.0,5870.0,2668.7373,5820.4536
2407.0,5792.0,2685.3914,5856.781
2345.0,5453.0,2702.1404,5893.3184
2446.0,5584.0,2719.0051,5930.1025
