Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.596,4263.169
2059.0,4528.0,2075.9573,4214.7773
2308.0,5130.0,2123.578,4295.602
2441.0,5697.0,2139.1812,4320.52
2817.0,6792.0,2150.351,4326.7603
2513.0,5865.0,2141.2964,4284.572
2570.0,6122.0,2147.8228,4290.3193
2547.0,5889.0,2169.265,4329.4775
2350.0,5307.0,2176.1792,4341.7056
2337.0,5200.0,2178.7273,4344.426
2263.0,5235.0,2178.4587,4340.4004
2398.0,5463.0,2186.9197,4355.5854
2782.0,6284.0,2197.5264,4376.493
2452.0,5494.0,2202.0398,4385.5728
3022.0,6506.0,2205.4517,4391.8643
2878.0,6766.0,2209.6877,4399.439
2808.0,6696.0,2217.0115,4413.778
2722.0,6485.0,2223.8782,4427.635
2917.0,6628.0,2228.5146,4436.9507
2870.0,6676.0,2233.231,4446.1396
2787.0,6338.0,2238.7527,4456.901
2671.0,6258.0,2245.112,4469.5835
2523.0,5951.0,2250.9136,4481.242
2599.0,6213.0,2256.032,4491.439
2829.0,6437.0,2261.4104,4502.0586
2588.0,6125.0,2267.1746,4513.4824
2848.0,6579.0,2273.0833,4525.2837
2558.0,6228.0,2278.698,4536.501
2759.0,6283.0,2284.1628,4547.3677
2696.0,6376.0,2289.8071,4558.572
2809.0,6870.0,2295.5908,4570.0815
2683.0,6642.0,2301.3665,4581.6
2676.0,6301.0,2307.032,4592.889
2847.0,6398.0,2312.696,4604.1553
2627.0,6399.0,2318.453,4615.606
2773.0,6960.0,2324.2522,4627.156
2817.0,6668.0,2330.0342,4638.676
2627.0,6007.0,2335.791,4650.138
2805.0,6916.0,2341.5737,4661.6455
2786.0,6631.0,2347.4006,4673.2446
2816.0,6858.0,2353.2424,4684.878
2598.0,6466.0,2359.0815,4696.5054
2672.0,6879.0,2364.9255,4708.1406
2698.0,6652.0,2370.7937,4719.821
2341.0,5870.0,2376.685,4731.551
2407.0,5792.0,2382.5876,4743.303
2345.0,5453.0,2388.4976,4755.07
2446.0,5584.0,2394.4216,4766.8633
