Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2300.3215,4419.956
2059.0,4528.0,2303.8916,4406.6895
2308.0,5130.0,2392.2915,4479.412
2441.0,5697.0,2428.2703,4585.892
2817.0,6792.0,2473.1702,4661.7036
2513.0,5865.0,2513.0503,4717.179
2570.0,6122.0,2544.2683,4773.1245
2547.0,5889.0,2593.5122,4862.2217
2350.0,5307.0,2639.164,4946.507
2337.0,5200.0,2680.888,5021.5996
2263.0,5235.0,2720.6807,5095.0503
2398.0,5463.0,2762.4685,5173.4966
2782.0,6284.0,2809.0483,5261.1055
2452.0,5494.0,2854.3623,5345.416
3022.0,6506.0,2898.7761,5427.939
2878.0,6766.0,2943.6992,5512.3315
2808.0,6696.0,2990.3293,5600.0723
2722.0,6485.0,3038.4897,5690.4824
2917.0,6628.0,3086.4775,5780.309
2870.0,6676.0,3134.8367,5870.9575
2787.0,6338.0,3184.1592,5963.6626
2671.0,6258.0,3234.631,6058.4497
2523.0,5951.0,3285.94,6154.7085
2599.0,6213.0,3337.7139,6251.811
2829.0,6437.0,3390.268,6350.4487
2588.0,6125.0,3443.788,6450.9272
2848.0,6579.0,3498.241,6553.102
2558.0,6228.0,3553.4966,6656.7593
2759.0,6283.0,3609.5227,6761.8677
2696.0,6376.0,3666.4573,6868.6997
2809.0,6870.0,3724.3442,6977.3027
2683.0,6642.0,3783.149,7087.6084
2676.0,6301.0,3842.847,7199.585
2847.0,6398.0,3903.4639,7313.2886
2627.0,6399.0,3965.0566,7428.819
2773.0,6960.0,4027.6338,7546.184
2817.0,6668.0,4091.189,7665.377
2627.0,6007.0,4155.734,7786.424
2805.0,6916.0,4221.294,7909.3735
2786.0,6631.0,4287.895,8034.2686
2816.0,6858.0,4355.548,8161.1274
2598.0,6466.0,4424.261,8289.972
2672.0,6879.0,4494.053,8420.838
2698.0,6652.0,4564.9463,8553.765
2341.0,5870.0,4636.958,8688.785
2407.0,5792.0,4710.104,8825.925
2345.0,5453.0,4784.4004,8965.221
2446.0,5584.0,4859.867,9106.708
