Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2021.3838,4351.091
2059.0,4528.0,2002.4298,4327.9443
2308.0,5130.0,2083.1738,4418.648
2441.0,5697.0,1985.9221,4444.791
2817.0,6792.0,2014.143,4469.111
2513.0,5865.0,2044.9943,4436.3794
2570.0,6122.0,2043.4795,4460.508
2547.0,5889.0,2103.5771,4500.421
2350.0,5307.0,1905.2969,4439.778
2337.0,5200.0,1993.3788,4494.487
2263.0,5235.0,2059.269,4522.447
2398.0,5463.0,2055.5852,4543.397
2782.0,6284.0,2085.6123,4543.7837
2452.0,5494.0,1685.0176,4354.409
3022.0,6506.0,1924.6837,4489.7485
2878.0,6766.0,2049.5203,4444.3145
2808.0,6696.0,2044.5759,4448.946
2722.0,6485.0,1677.9121,4749.6577
2917.0,6628.0,1635.986,4642.8833
2870.0,6676.0,1883.248,4477.9707
2787.0,6338.0,2103.5664,4497.5244
2671.0,6258.0,1585.8989,4773.2637
2523.0,5951.0,1576.6132,5122.3413
2599.0,6213.0,1613.3594,5113.025
2829.0,6437.0,1586.2982,4812.645
2588.0,6125.0,1664.1031,5017.9204
2848.0,6579.0,1484.5798,5094.668
2558.0,6228.0,1369.4528,5389.9995
2759.0,6283.0,1424.9244,5184.1377
2696.0,6376.0,1309.9845,4822.4487
2809.0,6870.0,1291.9862,4830.687
2683.0,6642.0,1196.4374,4966.821
2676.0,6301.0,1175.9644,4906.2915
2847.0,6398.0,1147.329,4867.518
2627.0,6399.0,1098.1088,4532.1675
2773.0,6960.0,1082.9738,4529.965
2817.0,6668.0,1038.584,4498.1313
2627.0,6007.0,1040.529,4475.5884
2805.0,6916.0,993.6464,4320.56
2786.0,6631.0,960.64075,4165.2896
2816.0,6858.0,953.0276,4141.97
2598.0,6466.0,945.7869,4110.0635
2672.0,6879.0,931.97565,4051.4082
2698.0,6652.0,894.9893,3907.623
2341.0,5870.0,876.63385,3820.0386
2407.0,5792.0,869.68616,3794.207
2345.0,5453.0,862.903,3750.4287
2446.0,5584.0,841.6963,3667.3816
