Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2194.8826,4458.606
2059.0,4528.0,2209.0662,4450.549
2308.0,5130.0,2255.31,4561.978
2441.0,5697.0,2288.1765,4621.21
2817.0,6792.0,2322.9478,4673.257
2513.0,5865.0,2349.2817,4722.173
2570.0,6122.0,2378.2231,4773.9814
2547.0,5889.0,2413.8213,4851.1216
2350.0,5307.0,2444.0154,4910.9478
2337.0,5200.0,2474.031,4969.963
2263.0,5235.0,2504.8599,5030.355
2398.0,5463.0,2537.1724,5094.872
2782.0,6284.0,2570.5784,5163.8706
2452.0,5494.0,2602.66,5227.9287
3022.0,6506.0,2635.3542,5293.0254
2878.0,6766.0,2668.8557,5360.067
2808.0,6696.0,2703.043,5428.985
2722.0,6485.0,2737.5637,5498.776
2917.0,6628.0,2772.0935,5567.8853
2870.0,6676.0,2807.2422,5638.318
2787.0,6338.0,2842.98,5710.133
2671.0,6258.0,2879.1824,5782.984
2523.0,5951.0,2915.7551,5856.5117
2599.0,6213.0,2952.7156,5930.6523
2829.0,6437.0,2990.2285,6005.9795
2588.0,6125.0,3028.2485,6082.391
2848.0,6579.0,3066.7295,6159.7266
2558.0,6228.0,3105.6672,6237.939
2759.0,6283.0,3145.0962,6317.111
2696.0,6376.0,3185.0535,6397.3784
2809.0,6870.0,3225.5183,6478.6797
2683.0,6642.0,3266.4836,6560.974
2676.0,6301.0,3307.9631,6644.288
2847.0,6398.0,3349.9724,6728.667
2627.0,6399.0,3392.521,6814.141
2773.0,6960.0,3435.6064,6900.694
2817.0,6668.0,3479.2341,6988.33
2627.0,6007.0,3523.4146,7077.0723
2805.0,6916.0,3568.1572,7166.948
2786.0,6631.0,3613.4683,7257.968
2816.0,6858.0,3659.352,7350.1367
2598.0,6466.0,3705.816,7443.4697
2672.0,6879.0,3752.8704,7537.986
2698.0,6652.0,3800.521,7633.704
2341.0,5870.0,3848.7751,7730.6353
2407.0,5792.0,3897.642,7828.793
2345.0,5453.0,3947.1267,7928.193
2446.0,5584.0,3997.2393,8028.8545
