Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2147.8435,4252.8286
2059.0,4528.0,2141.622,4242.5444
2308.0,5130.0,2191.5134,4309.7666
2441.0,5697.0,2208.7615,4328.7827
2817.0,6792.0,2212.26,4318.83
2513.0,5865.0,2199.1306,4286.8286
2570.0,6122.0,2210.5942,4303.597
2547.0,5889.0,2227.2654,4326.054
2350.0,5307.0,2229.334,4328.5166
2337.0,5200.0,2227.0679,4325.514
2263.0,5235.0,2226.7756,4326.334
2398.0,5463.0,2234.3528,4338.105
2782.0,6284.0,2239.5825,4346.395
2452.0,5494.0,2240.4722,4348.981
3022.0,6506.0,2241.6902,4352.224
2878.0,6766.0,2244.7822,4358.104
2808.0,6696.0,2249.0642,4365.4844
2722.0,6485.0,2251.869,4370.835
2917.0,6628.0,2253.8743,4375.1846
2870.0,6676.0,2256.4958,4380.409
2787.0,6338.0,2259.666,4386.3613
2671.0,6258.0,2262.7686,4392.1895
2523.0,5951.0,2265.396,4397.3857
2599.0,6213.0,2268.0142,4402.5957
2829.0,6437.0,2270.8953,4408.163
2588.0,6125.0,2273.8486,4413.82
2848.0,6579.0,2276.692,4419.3237
2558.0,6228.0,2279.442,4424.711
2759.0,6283.0,2282.2534,4430.188
2696.0,6376.0,2285.1355,4435.7593
2809.0,6870.0,2288.0046,4441.312
2683.0,6642.0,2290.8354,4446.8154
2676.0,6301.0,2293.6643,4452.321
2847.0,6398.0,2296.5227,4457.8687
2627.0,6399.0,2299.3943,4463.4346
2773.0,6960.0,2302.2556,4468.989
2817.0,6668.0,2305.1125,4474.5386
2627.0,6007.0,2307.9768,4480.102
2805.0,6916.0,2310.8523,4485.682
2786.0,6631.0,2313.7297,4491.2666
2816.0,6858.0,2316.6062,4496.851
2598.0,6466.0,2319.4858,4502.4424
2672.0,6879.0,2322.3716,4508.0444
2698.0,6652.0,2325.2615,4513.654
2341.0,5870.0,2328.1538,4519.269
2407.0,5792.0,2331.0483,4524.889
2345.0,5453.0,2333.9475,4530.5166
2446.0,5584.0,2336.8503,4536.1523
