Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2149.44,4324.0645
2059.0,4528.0,2163.7322,4308.406
2308.0,5130.0,2200.8418,4390.8647
2441.0,5697.0,2217.2046,4427.4136
2817.0,6792.0,2237.553,4453.813
2513.0,5865.0,2263.3132,4468.408
2570.0,6122.0,2284.4053,4501.7593
2547.0,5889.0,2306.5718,4549.9556
2350.0,5307.0,2325.0022,4584.086
2337.0,5200.0,2344.745,4617.5474
2263.0,5235.0,2366.2852,4652.3696
2398.0,5463.0,2387.6926,4690.922
2782.0,6284.0,2408.6323,4730.6523
2452.0,5494.0,2429.6582,4766.9536
3022.0,6506.0,2451.7202,4803.886
2878.0,6766.0,2474.5488,4841.782
2808.0,6696.0,2497.2493,4880.585
2722.0,6485.0,2519.6208,4919.7114
2917.0,6628.0,2541.8591,4959.0454
2870.0,6676.0,2564.1396,4999.4614
2787.0,6338.0,2586.4202,5040.709
2671.0,6258.0,2608.6492,5082.4556
2523.0,5951.0,2630.9067,5124.567
2599.0,6213.0,2653.272,5167.1416
2829.0,6437.0,2675.7751,5210.2905
2588.0,6125.0,2698.4016,5253.8877
2848.0,6579.0,2721.1604,5297.8545
2558.0,6228.0,2744.0803,5342.2046
2759.0,6283.0,2767.1772,5386.9736
2696.0,6376.0,2790.4531,5432.162
2809.0,6870.0,2813.9067,5477.737
2683.0,6642.0,2837.5452,5523.6895
2676.0,6301.0,2861.3767,5570.0356
2847.0,6398.0,2885.4043,5616.783
2627.0,6399.0,2909.6292,5663.9277
2773.0,6960.0,2934.0525,5711.4653
2817.0,6668.0,2958.678,5759.401
2627.0,6007.0,2983.5088,5807.739
2805.0,6916.0,3008.5469,5856.4844
2786.0,6631.0,3033.7925,5905.6367
2816.0,6858.0,3059.2488,5955.199
2598.0,6466.0,3084.9177,6005.1763
2672.0,6879.0,3110.8013,6055.5713
2698.0,6652.0,3136.9004,6106.3877
2341.0,5870.0,3163.217,6157.628
2407.0,5792.0,3189.7542,6209.2964
2345.0,5453.0,3216.513,6261.396
2446.0,5584.0,3243.4954,6313.9307
