Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1325.8949,2145.4417
1345.0,2031.0,1289.5845,2141.5283
1275.0,2051.0,1330.8734,2146.86
1263.0,1948.0,1292.546,2088.7253
1302.0,2038.0,1292.7916,2081.5579
1329.0,1993.0,1252.3698,2066.2407
1363.0,2126.0,1277.8402,2058.3057
1440.0,2292.0,1259.7719,2065.4873
1409.0,2257.0,1271.0355,2067.2334
1522.0,2284.0,1309.2369,2130.1365
1463.0,2206.0,1339.6776,2183.2422
1454.0,2274.0,1389.8745,2262.4568
1273.0,2106.0,1423.836,2314.2134
1411.0,2314.0,1409.4906,2305.4854
1378.0,2209.0,1422.6494,2293.1138
1347.0,2132.0,1397.8762,2256.3071
1415.0,2171.0,1389.5724,2240.338
1364.0,2233.0,1316.4867,2267.2183
1415.0,2255.0,1367.0629,2290.787
1498.0,2292.0,1362.6152,2225.4336
1436.0,2223.0,1365.3801,2226.5752
1437.0,2325.0,1393.3593,2256.9856
1374.0,2120.0,1381.059,2322.66
1428.0,2172.0,1415.6013,2307.2544
1421.0,2286.0,1424.906,2296.5989
1415.0,2284.0,1402.6243,2267.9336
1411.0,2329.0,1392.1339,2281.9285
1351.0,2195.0,1377.425,2241.918
1401.0,2187.0,1404.8613,2279.9006
1369.0,2102.0,1411.1675,2310.925
1396.0,2335.0,1398.5641,2292.6255
1562.0,2482.0,1360.1451,2313.0923
1493.0,2262.0,1362.3943,2260.6077
1605.0,2509.0,1397.2073,2267.0308
1484.0,2349.0,1418.7302,2319.4375
1437.0,2433.0,1420.7487,2502.5525
1480.0,2392.0,1513.7946,2453.3704
1496.0,2354.0,1488.6033,2421.567
1489.0,2367.0,1525.3075,2454.4807
1392.0,2260.0,1480.6785,2405.545
1439.0,2251.0,1401.6285,2522.5146
1366.0,2431.0,1461.7827,2399.3264
1533.0,2458.0,1459.593,2363.7048
1684.0,2622.0,1450.9686,2351.4714
1607.0,2487.0,1430.4791,2376.0347
1723.0,2611.0,1482.3994,2415.4167
1485.0,2444.0,1421.2406,2654.105
1614.0,2499.0,1574.8293,2581.3967
1460.0,2488.0,1614.5516,2603.7043
1489.0,2606.0,1582.3093,2564.7004
1516.0,2643.0,1592.563,2559.5857
1475.0,2418.0,1509.1802,2566.0078
1625.0,2569.0,1567.7407,2535.537
1557.0,2581.0,1466.7161,2664.9385
1568.0,2663.0,1472.6744,2711.5862
1693.0,2916.0,1472.9164,2711.548
1599.0,2724.0,1543.3013,2610.4907
1831.0,2994.0,1631.6626,2653.561
1653.0,2809.0,1606.6034,2781.9307
1708.0,2934.0,1610.2823,2922.141
1568.0,2801.0,1645.624,3020.2283
1720.0,2952.0,1639.9012,2991.387
1714.0,2947.0,1770.7793,2933.556
1669.0,2986.0,1648.2809,2995.1562
1710.0,3006.0,1658.3638,3039.467
1598.0,2779.0,1625.7391,3045.648
1610.0,2874.0,1687.7009,3093.0698
1752.0,3159.0,1678.1538,3079.2666
1812.0,3406.0,1648.8339,3087.1514
2042.0,3717.0,1673.1625,3089.627
1934.0,3522.0,1691.3286,3121.8958
1833.0,3526.0,1767.6495,3308.5376
1844.0,3461.0,1837.5481,3533.463
1954.0,3815.0,1755.9888,3634.0425
1872.0,3693.0,1843.49,3765.3547
1808.0,3559.0,1807.4778,3691.6072
1895.0,3738.0,1760.562,3658.3108
1878.0,3786.0,1787.2725,3700.3152
2041.0,4041.0,1813.0754,3779.1243
2176.0,4329.0,1799.6913,3745.6658
1958.0,3855.0,1833.8602,3797.2783
2203.0,4176.0,1894.9733,3929.1365
2081.0,4010.0,1948.6782,4038.6924
2045.0,4174.0,2004.2053,4157.1826
2010.0,4042.0,2003.591,4190.724
2058.0,4047.0,1973.7439,4090.665
1998.0,4032.0,2007.0385,4182.0146
1924.0,4045.0,1983.142,4119.964
1900.0,3807.0,1978.5964,4129.6963
1900.0,3781.0,1955.2374,4072.719
2038.0,4014.0,1939.7943,4042.686
1980.0,3924.0,1915.2026,3991.5088
1888.0,3538.0,1890.8705,3951.1238
1955.0,4050.0,1869.3811,3886.616
1969.0,3797.0,1885.0083,3917.004
1919.0,4027.0,1894.8992,3948.6714
1946.0,4035.0,1864.7043,3894.341
2046.0,4058.0,1869.7405,3864.198
1983.0,4008.0,1920.2198,4008.226
1851.0,3819.0,1921.0736,3983.9124
1855.0,3854.0,1938.8416,4043.6797
1748.0,3668.0,1934.301,4034.8408
1867.0,3926.0,1912.3844,3991.7444
1874.0,3876.0,1868.55,3906.8047
1758.0,3641.0,1836.4595,3826.0208
2004.0,4119.0,1827.4735,3815.7717
1897.0,3833.0,1831.8955,3810.7095
1927.0,4088.0,1863.2806,3887.5974
1868.0,4121.0,1860.1353,3882.865
2001.0,4332.0,1883.022,3902.9622
2031.0,4357.0,1944.9961,4064.369
1925.0,4123.0,1948.475,4043.6653
2039.0,4283.0,1988.6588,4155.662
2011.0,4394.0,2047.3622,4284.6836
2032.0,4491.0,2083.5923,4356.2197
