Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.4353,4244.795
2059.0,4528.0,2078.6995,4228.768
2308.0,5130.0,2122.8728,4298.727
2441.0,5697.0,2134.7808,4325.263
2817.0,6792.0,2130.4363,4321.017
2513.0,5865.0,2108.5862,4278.433
2570.0,6122.0,2118.5198,4293.7715
2547.0,5889.0,2134.101,4320.491
2350.0,5307.0,2134.9392,4324.153
2337.0,5200.0,2130.4497,4317.861
2263.0,5235.0,2127.744,4312.812
2398.0,5463.0,2135.0215,4325.243
2782.0,6284.0,2139.9253,4334.4976
2452.0,5494.0,2139.6538,4335.171
3022.0,6506.0,2139.303,4335.1475
2878.0,6766.0,2141.2534,4338.693
2808.0,6696.0,2145.1865,4345.957
2722.0,6485.0,2147.2332,4350.245
2917.0,6628.0,2148.027,4352.3145
2870.0,6676.0,2149.5007,4355.3384
2787.0,6338.0,2151.8545,4359.856
2671.0,6258.0,2154.276,4364.6323
2523.0,5951.0,2155.931,4368.131
2599.0,6213.0,2157.469,4371.364
2829.0,6437.0,2159.4,4375.219
2588.0,6125.0,2161.5193,4379.4287
2848.0,6579.0,2163.4875,4383.422
2558.0,6228.0,2165.2444,4387.0435
2759.0,6283.0,2167.0745,4390.764
2696.0,6376.0,2169.0435,4394.7197
2809.0,6870.0,2171.0132,4398.6943
2683.0,6642.0,2172.9026,4402.5386
2676.0,6301.0,2174.76,4406.321
2847.0,6398.0,2176.6704,4410.1855
2627.0,6399.0,2178.6135,4414.111
2773.0,6960.0,2180.5366,4418.009
2817.0,6668.0,2182.4363,4421.865
2627.0,6007.0,2184.341,4425.7285
2805.0,6916.0,2186.2676,4429.628
2786.0,6631.0,2188.1973,4433.5356
2816.0,6858.0,2190.117,4437.4287
2598.0,6466.0,2192.0342,4441.3164
2672.0,6879.0,2193.9587,4445.2153
2698.0,6652.0,2195.8894,4449.1265
2341.0,5870.0,2197.8198,4453.0386
2407.0,5792.0,2199.748,4456.947
2345.0,5453.0,2201.6785,4460.859
2446.0,5584.0,2203.6125,4464.7783
