Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1983.611,4280.136
2059.0,4528.0,1974.0737,4253.4214
2308.0,5130.0,1993.2858,4332.7925
2441.0,5697.0,2000.1188,4358.1694
2817.0,6792.0,1996.004,4344.792
2513.0,5865.0,1976.1808,4278.2607
2570.0,6122.0,1977.905,4287.743
2547.0,5889.0,1983.6793,4313.1978
2350.0,5307.0,1982.3407,4309.942
2337.0,5200.0,1976.5378,4292.189
2263.0,5235.0,1970.2462,4273.4307
2398.0,5463.0,1971.027,4279.5547
2782.0,6284.0,1971.0117,4282.8623
2452.0,5494.0,1967.9792,4274.66
3022.0,6506.0,1964.1469,4264.2173
2878.0,6766.0,1961.4304,4257.883
2808.0,6696.0,1960.5151,4257.8047
2722.0,6485.0,1958.6312,4254.1978
2917.0,6628.0,1955.7982,4247.0933
2870.0,6676.0,1953.1042,4240.692
2787.0,6338.0,1951.0098,4236.4185
2671.0,6258.0,1949.2034,4233.0986
2523.0,5951.0,1946.9132,4228.027
2599.0,6213.0,1944.4252,4222.2495
2829.0,6437.0,1942.123,4217.192
2588.0,6125.0,1940.0164,4212.8086
2848.0,6579.0,1937.8883,4208.32
2558.0,6228.0,1935.5881,4203.212
2759.0,6283.0,1933.2856,4198.1035
2696.0,6376.0,1931.0767,4193.3384
2809.0,6870.0,1928.9084,4188.7036
2683.0,6642.0,1926.7015,4183.918
2676.0,6301.0,1924.4503,4178.9746
2847.0,6398.0,1922.2218,4174.115
2627.0,6399.0,1920.0275,4169.3745
2773.0,6960.0,1917.8354,4164.632
2817.0,6668.0,1915.6256,4159.8213
2627.0,6007.0,1913.411,4154.9937
2805.0,6916.0,1911.2115,4150.2163
2786.0,6631.0,1909.0223,4145.472
2816.0,6858.0,1906.831,4140.714
2598.0,6466.0,1904.6359,4135.9385
2672.0,6879.0,1902.4442,4131.1733
2698.0,6652.0,1900.2599,4126.4307
2341.0,5870.0,1898.0796,4121.6973
2407.0,5792.0,1895.8987,4116.959
2345.0,5453.0,1893.7195,4112.2217
2446.0,5584.0,1891.5438,4107.4956
