Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.6414,4394.645
2059.0,4528.0,2455.4915,4631.119
2308.0,5130.0,2169.181,4498.696
2441.0,5697.0,2198.583,4558.061
2817.0,6792.0,2235.9143,4619.8228
2513.0,5865.0,2267.6104,4648.369
2570.0,6122.0,2311.867,4739.961
2547.0,5889.0,2277.6162,4696.8154
2350.0,5307.0,2304.9814,4747.9404
2337.0,5200.0,2331.3955,4798.3794
2263.0,5235.0,2350.2844,4837.876
2398.0,5463.0,2369.6387,4878.1104
2782.0,6284.0,2374.3782,4890.8843
2452.0,5494.0,2397.6155,4937.001
3022.0,6506.0,2418.7612,4980.1177
2878.0,6766.0,2436.374,5016.9546
2808.0,6696.0,2453.219,5051.7104
2722.0,6485.0,2468.5334,5083.731
2917.0,6628.0,2489.506,5126.343
2870.0,6676.0,2508.912,5166.2993
2787.0,6338.0,2526.8823,5203.523
2671.0,6258.0,2544.8928,5240.641
2523.0,5951.0,2563.4329,5278.864
2599.0,6213.0,2583.5234,5320.054
2829.0,6437.0,2602.8003,5359.797
2588.0,6125.0,2621.7073,5398.8125
2848.0,6579.0,2640.9487,5438.4355
2558.0,6228.0,2660.6675,5479.023
2759.0,6283.0,2680.768,5520.3716
2696.0,6376.0,2700.5906,5561.2246
2809.0,6870.0,2720.4617,5602.1704
2683.0,6642.0,2740.6416,5643.7183
2676.0,6301.0,2761.0923,5685.8203
2847.0,6398.0,2781.676,5728.2026
2627.0,6399.0,2802.259,5770.6055
2773.0,6960.0,2823.008,5813.34
2817.0,6668.0,2843.9902,5856.5425
2627.0,6007.0,2865.1504,5900.1133
2805.0,6916.0,2886.429,5943.935
2786.0,6631.0,2907.8235,5987.9995
2816.0,6858.0,2929.4004,6032.4336
2598.0,6466.0,2951.1646,6077.251
2672.0,6879.0,2973.0857,6122.393
2698.0,6652.0,2995.1497,6167.832
2341.0,5870.0,3017.37,6213.593
2407.0,5792.0,3039.7686,6259.72
2345.0,5453.0,3062.3403,6306.201
2446.0,5584.0,3085.072,6353.014
