Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2184.4998,4351.247
2059.0,4528.0,2178.2148,4336.783
2308.0,5130.0,2189.851,4397.623
2441.0,5697.0,2192.182,4418.677
2817.0,6792.0,2214.252,4446.2617
2513.0,5865.0,2224.2358,4447.85
2570.0,6122.0,2233.8748,4466.9077
2547.0,5889.0,2247.2026,4497.897
2350.0,5307.0,2257.033,4517.456
2337.0,5200.0,2268.824,4538.8584
2263.0,5235.0,2277.1238,4555.2944
2398.0,5463.0,2288.3142,4578.1636
2782.0,6284.0,2299.6448,4601.7437
2452.0,5494.0,2310.3247,4622.5234
3022.0,6506.0,2321.1003,4643.6655
2878.0,6766.0,2331.3843,4664.3516
2808.0,6696.0,2342.5818,4686.984
2722.0,6485.0,2353.6328,4709.2163
2917.0,6628.0,2364.5781,4730.886
2870.0,6676.0,2375.54,4752.758
2787.0,6338.0,2386.5317,4774.817
2671.0,6258.0,2397.7827,4797.392
2523.0,5951.0,2408.981,4819.7856
2599.0,6213.0,2420.1982,4842.16
2829.0,6437.0,2431.4622,4864.699
2588.0,6125.0,2442.8025,4887.413
2848.0,6579.0,2454.2341,4910.2944
2558.0,6228.0,2465.68,4933.179
2759.0,6283.0,2477.1748,4956.16
2696.0,6376.0,2488.7263,4979.278
2809.0,6870.0,2500.3428,5002.5254
2683.0,6642.0,2512.017,5025.881
2676.0,6301.0,2523.7336,5049.315
2847.0,6398.0,2535.506,5072.8647
2627.0,6399.0,2547.3357,5096.534
2773.0,6960.0,2559.223,5120.3184
2817.0,6668.0,2571.165,5144.209
2627.0,6007.0,2583.1594,5168.2036
2805.0,6916.0,2595.2107,5192.3135
2786.0,6631.0,2607.319,5216.5396
2816.0,6858.0,2619.4841,5240.8774
2598.0,6466.0,2631.705,5265.3267
2672.0,6879.0,2643.982,5289.888
2698.0,6652.0,2656.3162,5314.566
2341.0,5870.0,2668.708,5339.3584
2407.0,5792.0,2681.1575,5364.2656
2345.0,5453.0,2693.6643,5389.288
2446.0,5584.0,2706.229,5414.427
