Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2173.018,4328.44
2059.0,4528.0,2165.343,4316.5073
2308.0,5130.0,2207.1528,4401.3965
2441.0,5697.0,2300.5938,4530.185
2817.0,6792.0,2260.6128,4567.237
2513.0,5865.0,2236.9211,4456.3706
2570.0,6122.0,2262.0098,4499.5786
2547.0,5889.0,2297.8694,4562.342
2350.0,5307.0,2315.8418,4603.1655
2337.0,5200.0,2321.3171,4606.32
2263.0,5235.0,2311.8008,4598.6567
2398.0,5463.0,2334.485,4640.5415
2782.0,6284.0,2353.1685,4676.2363
2452.0,5494.0,2362.8389,4696.8423
3022.0,6506.0,2368.1023,4709.662
2878.0,6766.0,2378.5015,4729.0493
2808.0,6696.0,2394.9868,4760.7515
2722.0,6485.0,2407.4724,4785.78
2917.0,6628.0,2417.097,4805.732
2870.0,6676.0,2427.4336,4826.373
2787.0,6338.0,2440.1494,4851.137
2671.0,6258.0,2453.3984,4877.318
2523.0,5951.0,2464.8865,4900.419
2599.0,6213.0,2476.0608,4922.8276
2829.0,6437.0,2488.0693,4946.594
2588.0,6125.0,2500.7085,4971.564
2848.0,6579.0,2513.0657,4996.173
2558.0,6228.0,2524.958,5019.926
2759.0,6283.0,2537.0627,5044.0034
2696.0,6376.0,2549.5413,5068.749
2809.0,6870.0,2562.1018,5093.6987
2683.0,6642.0,2574.5173,5118.423
2676.0,6301.0,2586.9167,5143.1016
2847.0,6398.0,2599.499,5168.1035
2627.0,6399.0,2612.2122,5193.3613
2773.0,6960.0,2624.9355,5218.6646
2817.0,6668.0,2637.658,5243.9756
2627.0,6007.0,2650.4568,5269.4253
2805.0,6916.0,2663.3643,5295.081
2786.0,6631.0,2676.334,5320.866
2816.0,6858.0,2689.339,5346.729
2598.0,6466.0,2702.398,5372.6978
2672.0,6879.0,2715.5356,5398.8164
2698.0,6652.0,2728.7466,5425.0825
2341.0,5870.0,2742.014,5451.462
2407.0,5792.0,2755.337,5477.954
2345.0,5453.0,2768.7268,5504.578
2446.0,5584.0,2782.1875,5531.3403
