Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1333.6128,2163.5085
1345.0,2031.0,1307.5126,2125.081
1275.0,2051.0,1324.6251,2159.0732
1263.0,1948.0,1301.9468,2089.7722
1302.0,2038.0,1284.334,2103.9658
1329.0,1993.0,1269.1678,2057.2273
1363.0,2126.0,1283.8502,2071.6128
1440.0,2292.0,1276.61,2066.489
1409.0,2257.0,1292.3302,2067.246
1522.0,2284.0,1327.5123,2131.6567
1463.0,2206.0,1364.7834,2179.172
1454.0,2274.0,1407.43,2265.0847
1273.0,2106.0,1434.5963,2322.931
1411.0,2314.0,1406.8218,2300.4385
1378.0,2209.0,1423.8607,2300.2944
1347.0,2132.0,1402.2532,2270.6477
1415.0,2171.0,1379.8114,2276.5212
1364.0,2233.0,1364.312,2227.9832
1415.0,2255.0,1391.2733,2283.3335
1498.0,2292.0,1374.8009,2236.2278
1436.0,2223.0,1382.8903,2232.0947
1437.0,2325.0,1407.121,2270.4075
1374.0,2120.0,1414.6661,2300.68
1428.0,2172.0,1404.0026,2314.49
1421.0,2286.0,1424.4731,2309.7146
1415.0,2284.0,1409.3502,2282.2654
1411.0,2329.0,1404.1704,2289.6782
1351.0,2195.0,1392.8622,2243.454
1401.0,2187.0,1413.9442,2291.0156
1369.0,2102.0,1404.3733,2329.5266
1396.0,2335.0,1386.4753,2313.4888
1562.0,2482.0,1395.7052,2292.645
1493.0,2262.0,1391.5723,2257.515
1605.0,2509.0,1414.5042,2280.1882
1484.0,2349.0,1447.1863,2323.1855
1437.0,2433.0,1489.8066,2429.399
1480.0,2392.0,1515.926,2466.7349
1496.0,2354.0,1500.9486,2421.937
1489.0,2367.0,1519.2185,2489.87
1392.0,2260.0,1490.3458,2430.8335
1439.0,2251.0,1461.3558,2442.3772
1366.0,2431.0,1456.0739,2409.5938
1533.0,2458.0,1461.6017,2385.6826
1684.0,2622.0,1456.9636,2383.0984
1607.0,2487.0,1468.6044,2379.4512
1723.0,2611.0,1480.5377,2462.4468
1485.0,2444.0,1546.1584,2531.862
1614.0,2499.0,1590.1443,2576.0872
1460.0,2488.0,1613.8958,2618.9683
1489.0,2606.0,1586.2095,2570.975
1516.0,2643.0,1591.5156,2595.8262
1475.0,2418.0,1550.8394,2543.622
1625.0,2569.0,1550.8884,2584.8157
1557.0,2581.0,1543.2415,2604.1086
1568.0,2663.0,1565.2836,2626.7202
1693.0,2916.0,1576.8044,2611.49
1599.0,2724.0,1592.4591,2590.7166
1831.0,2994.0,1645.84,2689.4573
1653.0,2809.0,1677.6511,2751.3257
1708.0,2934.0,1706.1583,2836.7747
1568.0,2801.0,1757.3849,2918.5957
1720.0,2952.0,1742.6458,2884.7615
1714.0,2947.0,1786.3844,2968.3164
1669.0,2986.0,1753.6655,2914.1082
1710.0,3006.0,1747.2443,2962.8586
1598.0,2779.0,1755.2656,2939.916
1610.0,2874.0,1772.5914,3007.0059
1752.0,3159.0,1712.5195,3028.614
1812.0,3406.0,1750.9984,3022.7156
2042.0,3717.0,1797.3838,3011.2905
1934.0,3522.0,1632.0278,3074.9478
1833.0,3526.0,1753.3949,3222.0786
1844.0,3461.0,1866.9075,3411.6863
1954.0,3815.0,1808.3486,3586.251
1872.0,3693.0,1867.5958,3691.3433
1808.0,3559.0,1846.4672,3628.9558
1895.0,3738.0,1817.6208,3646.337
1878.0,3786.0,1873.5161,3682.1006
2041.0,4041.0,1860.4807,3771.9814
2176.0,4329.0,1870.9523,3742.986
1958.0,3855.0,1928.8567,3791.0537
2203.0,4176.0,1955.4669,3931.9343
2081.0,4010.0,2025.5809,4023.3494
2045.0,4174.0,2034.5186,4138.796
2010.0,4042.0,2042.9694,4184.893
2058.0,4047.0,2022.699,4061.9658
1998.0,4032.0,2054.282,4183.834
1924.0,4045.0,2026.9966,4120.2515
1900.0,3807.0,1993.891,4135.2334
1900.0,3781.0,1972.917,4068.6448
2038.0,4014.0,1960.182,4047.0999
1980.0,3924.0,1934.4053,4007.8467
1888.0,3538.0,1908.655,3971.6125
1955.0,4050.0,1944.892,3855.323
1969.0,3797.0,1950.5626,3897.617
1919.0,4027.0,1916.9384,3945.1392
1946.0,4035.0,1927.3629,3886.6667
2046.0,4058.0,1972.685,3865.0283
1983.0,4008.0,1940.1301,4021.852
1851.0,3819.0,1985.9758,4003.192
1855.0,3854.0,1957.0206,4064.877
1748.0,3668.0,1941.0525,4039.5498
1867.0,3926.0,1922.0299,3998.1418
1874.0,3876.0,1882.6436,3929.3533
1758.0,3641.0,1855.6469,3851.9287
2004.0,4119.0,1851.1451,3854.0508
1897.0,3833.0,1892.5902,3833.1677
1927.0,4088.0,1881.5708,3918.4062
1868.0,4121.0,1923.9292,3913.5403
2001.0,4332.0,1946.2732,3908.79
2031.0,4357.0,1989.7246,4087.2368
1925.0,4123.0,2026.9773,4074.148
2039.0,4283.0,2034.0122,4221.7036
2011.0,4394.0,2055.2769,4273.182
2032.0,4491.0,2067.6587,4339.0674
