Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1263.0876,2375.5415
1345.0,2031.0,1326.1062,2184.9897
1275.0,2051.0,1263.5786,2236.746
1263.0,1948.0,1281.1788,2254.1953
1302.0,2038.0,1285.7688,2181.4053
1329.0,1993.0,1252.5995,2219.038
1363.0,2126.0,1261.7552,2242.8281
1440.0,2292.0,1259.532,2257.018
1409.0,2257.0,1333.1732,2183.7703
1522.0,2284.0,1347.1978,2306.2156
1463.0,2206.0,1379.2736,2367.2673
1454.0,2274.0,1398.5692,2466.33
1273.0,2106.0,1435.0403,2415.7014
1411.0,2314.0,1460.7572,2394.7068
1378.0,2209.0,1400.121,2421.2932
1347.0,2132.0,1390.2018,2448.631
1415.0,2171.0,1316.8635,2491.39
1364.0,2233.0,1328.1859,2425.069
1415.0,2255.0,1316.4326,2491.109
1498.0,2292.0,1339.9569,2442.3735
1436.0,2223.0,1374.9236,2423.3088
1437.0,2325.0,1379.9912,2481.676
1374.0,2120.0,1382.5067,2517.604
1428.0,2172.0,1416.6685,2488.6738
1421.0,2286.0,1368.3472,2465.2302
1415.0,2284.0,1358.4822,2458.381
1411.0,2329.0,1410.2289,2394.4922
1351.0,2195.0,1394.0991,2431.4487
1401.0,2187.0,1395.0665,2473.9749
1369.0,2102.0,1366.294,2522.643
1396.0,2335.0,1336.2512,2512.6948
1562.0,2482.0,1290.5836,2497.2483
1493.0,2262.0,1379.0024,2461.3442
1605.0,2509.0,1402.2039,2478.1035
1484.0,2349.0,1425.6841,2555.9963
1437.0,2433.0,1521.6022,2538.5332
1480.0,2392.0,1472.9127,2672.6252
1496.0,2354.0,1494.5305,2618.9092
1489.0,2367.0,1471.6179,2687.3132
1392.0,2260.0,1417.3269,2673.1492
1439.0,2251.0,1407.9382,2668.0845
1366.0,2431.0,1417.475,2587.0984
1533.0,2458.0,1418.0377,2562.581
1684.0,2622.0,1395.6244,2614.1028
1607.0,2487.0,1442.8906,2585.939
1723.0,2611.0,1436.0728,2716.1155
1485.0,2444.0,1486.6338,2809.904
1614.0,2499.0,1584.8906,2793.2458
1460.0,2488.0,1643.5251,2718.2898
1489.0,2606.0,1552.726,2764.1226
1516.0,2643.0,1470.7921,2817.1934
1475.0,2418.0,1526.6494,2727.6013
1625.0,2569.0,1477.4005,2810.0276
1557.0,2581.0,1466.9407,2810.723
1568.0,2663.0,1489.52,2848.0286
1693.0,2916.0,1495.7286,2853.9456
1599.0,2724.0,1573.3115,2809.5356
1831.0,2994.0,1569.4467,2947.7961
1653.0,2809.0,1586.3448,3024.2083
1708.0,2934.0,1623.709,3101.9988
1568.0,2801.0,1654.9852,3169.9214
1720.0,2952.0,1674.651,3114.337
1714.0,2947.0,1673.5592,3207.2593
1669.0,2986.0,1647.6172,3159.1943
1710.0,3006.0,1656.84,3183.2146
1598.0,2779.0,1656.1903,3187.4985
1610.0,2874.0,1675.216,3225.3606
1752.0,3159.0,1660.2223,3204.5093
1812.0,3406.0,1667.0518,3213.4517
2042.0,3717.0,1690.1471,3243.4224
1934.0,3522.0,1730.8954,3318.4524
1833.0,3526.0,1811.9733,3488.8
1844.0,3461.0,1890.9053,3667.3604
1954.0,3815.0,1940.0881,3777.6204
1872.0,3693.0,1979.8861,3845.9377
1808.0,3559.0,1950.6259,3790.8364
1895.0,3738.0,1936.3342,3783.306
1878.0,3786.0,1957.3317,3831.3767
2041.0,4041.0,1985.6562,3890.031
2176.0,4329.0,1983.7391,3880.5757
1958.0,3855.0,2032.9952,3967.976
2203.0,4176.0,2079.7708,4071.1768
2081.0,4010.0,2129.391,4185.292
2045.0,4174.0,2189.782,4291.674
2010.0,4042.0,2198.2932,4306.6616
2058.0,4047.0,2160.6565,4235.381
1998.0,4032.0,2193.3079,4295.731
1924.0,4045.0,2158.0818,4238.3174
1900.0,3807.0,2141.3823,4237.893
1900.0,3781.0,2114.4302,4171.603
2038.0,4014.0,2094.0432,4127.2427
1980.0,3924.0,2075.9353,4093.6484
1888.0,3538.0,2039.6338,4085.3965
1955.0,4050.0,2033.7543,3996.5764
1969.0,3797.0,2054.527,4039.638
1919.0,4027.0,2074.5786,4063.86
1946.0,4035.0,2046.4789,4009.4846
2046.0,4058.0,2043.5288,4009.8015
1983.0,4008.0,2078.1052,4132.9487
1851.0,3819.0,2089.6504,4106.681
1855.0,3854.0,2068.9758,4161.766
1748.0,3668.0,2070.253,4139.538
1867.0,3926.0,2056.994,4063.8286
1874.0,3876.0,2013.9506,3983.3708
1758.0,3641.0,1974.487,3935.101
2004.0,4119.0,1954.1268,3903.9934
1897.0,3833.0,1961.7686,3943.0486
1927.0,4088.0,1996.9292,4011.8296
1868.0,4121.0,2010.6959,3996.1812
2001.0,4332.0,2025.1823,4044.447
2031.0,4357.0,2096.933,4170.7446
1925.0,4123.0,2104.1104,4167.3276
2039.0,4283.0,2108.604,4267.204
2011.0,4394.0,2160.7737,4347.9653
2032.0,4491.0,2160.5579,4398.079
