Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2132.151,4382.547
2059.0,4528.0,2124.4993,4372.669
2308.0,5130.0,2164.2695,4461.902
2441.0,5697.0,2182.6497,4503.606
2817.0,6792.0,2212.489,4528.873
2513.0,5865.0,2236.9863,4528.9507
2570.0,6122.0,2252.9216,4561.2266
2547.0,5889.0,2280.8308,4611.6157
2350.0,5307.0,2301.049,4642.6274
2337.0,5200.0,2321.912,4670.511
2263.0,5235.0,2340.718,4698.778
2398.0,5463.0,2360.9556,4736.3447
2782.0,6284.0,2382.8894,4775.5396
2452.0,5494.0,2401.8782,4808.6626
3022.0,6506.0,2421.0337,4842.478
2878.0,6766.0,2440.5217,4878.111
2808.0,6696.0,2460.8425,4916.171
2722.0,6485.0,2481.0005,4953.7227
2917.0,6628.0,2500.3596,4989.9116
2870.0,6676.0,2520.0637,5027.116
2787.0,6338.0,2540.0889,5065.35
2671.0,6258.0,2560.3228,5104.1875
2523.0,5951.0,2580.41,5142.8174
2599.0,6213.0,2600.431,5181.481
2829.0,6437.0,2620.7285,5220.858
2588.0,6125.0,2641.2092,5260.7485
2848.0,6579.0,2661.7793,5300.9062
2558.0,6228.0,2682.381,5341.207
2759.0,6283.0,2703.1094,5381.847
2696.0,6376.0,2724.0369,5422.964
2809.0,6870.0,2745.1042,5464.426
2683.0,6642.0,2766.2844,5506.1636
2676.0,6301.0,2787.5881,5548.1934
2847.0,6398.0,2809.0535,5590.591
2627.0,6399.0,2830.6875,5633.364
2773.0,6960.0,2852.4666,5676.4585
2817.0,6668.0,2874.3901,5719.87
2627.0,6007.0,2896.4712,5763.619
2805.0,6916.0,2918.7207,5807.726
2786.0,6631.0,2941.135,5852.1826
2816.0,6858.0,2963.7092,5896.974
2598.0,6466.0,2986.4478,5942.1084
2672.0,6879.0,3009.3564,5987.594
2698.0,6652.0,3032.4387,6033.4375
2341.0,5870.0,3055.6929,6079.633
2407.0,5792.0,3079.1184,6126.1787
2345.0,5453.0,3102.7207,6173.084
2446.0,5584.0,3126.5012,6220.3525
