Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2135.3875,4155.36
2059.0,4528.0,2129.041,4132.909
2308.0,5130.0,2173.9143,4209.516
2441.0,5697.0,2185.949,4224.1494
2817.0,6792.0,2199.7747,4209.654
2513.0,5865.0,2202.965,4145.025
2570.0,6122.0,2214.486,4162.1265
2547.0,5889.0,2233.7827,4192.82
2350.0,5307.0,2239.1528,4193.612
2337.0,5200.0,2241.6697,4185.238
2263.0,5235.0,2243.8394,4178.499
2398.0,5463.0,2253.6565,4195.471
2782.0,6284.0,2261.7852,4208.3433
2452.0,5494.0,2264.3726,4209.689
3022.0,6506.0,2266.8818,4211.015
2878.0,6766.0,2271.2905,4217.5
2808.0,6696.0,2277.7883,4229.282
2722.0,6485.0,2282.2556,4236.717
2917.0,6628.0,2285.1296,4240.934
2870.0,6676.0,2288.755,4246.917
2787.0,6338.0,2293.38,4255.3
2671.0,6258.0,2298.1074,4263.9863
2523.0,5951.0,2301.842,4270.58
2599.0,6213.0,2305.3755,4276.8135
2829.0,6437.0,2309.4385,4284.2324
2588.0,6125.0,2313.768,4292.2705
2848.0,6579.0,2317.8804,4299.8496
2558.0,6228.0,2321.6753,4306.765
2759.0,6283.0,2325.5752,4313.9263
2696.0,6376.0,2329.6997,4321.5796
2809.0,6870.0,2333.8296,4329.2505
2683.0,6642.0,2337.826,4336.635
2676.0,6301.0,2341.7705,4343.914
2847.0,6398.0,2345.811,4351.4023
2627.0,6399.0,2349.916,4359.03
2773.0,6960.0,2353.9875,4366.583
2817.0,6668.0,2358.0151,4374.0415
2627.0,6007.0,2362.0593,4381.5366
2805.0,6916.0,2366.1504,4389.1313
2786.0,6631.0,2370.2524,4396.747
2816.0,6858.0,2374.337,4404.3228
2598.0,6466.0,2378.4185,4411.8916
2672.0,6879.0,2382.5208,4419.5034
2698.0,6652.0,2386.6423,4427.1543
2341.0,5870.0,2390.765,4434.8047
2407.0,5792.0,2394.8857,4442.449
2345.0,5453.0,2399.0151,4450.112
2446.0,5584.0,2403.159,4457.8013
