Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.0122,4328.8438
2059.0,4528.0,2087.599,4357.43
2308.0,5130.0,2113.7336,4422.3384
2441.0,5697.0,2122.8218,4458.6294
2817.0,6792.0,2140.5386,4459.3037
2513.0,5865.0,2166.2424,4447.9517
2570.0,6122.0,2180.862,4483.6685
2547.0,5889.0,2196.6958,4512.845
2350.0,5307.0,2211.5093,4530.224
2337.0,5200.0,2228.7898,4543.138
2263.0,5235.0,2246.2595,4561.934
2398.0,5463.0,2260.3328,4588.3125
2782.0,6284.0,2274.9268,4610.1777
2452.0,5494.0,2290.001,4629.8706
3022.0,6506.0,2305.222,4650.692
2878.0,6766.0,2319.7876,4673.7314
2808.0,6696.0,2333.62,4697.3833
2722.0,6485.0,2347.6807,4719.9263
2917.0,6628.0,2361.858,4742.594
2870.0,6676.0,2375.8438,4766.0474
2787.0,6338.0,2389.518,4790.058
2671.0,6258.0,2403.0894,4814.1
2523.0,5951.0,2416.7625,4838.092
2599.0,6213.0,2430.4058,4862.3945
2829.0,6437.0,2443.9402,4887.0474
2588.0,6125.0,2457.406,4911.904
2848.0,6579.0,2470.8892,4936.8726
2558.0,6228.0,2484.4045,4961.998
2759.0,6283.0,2497.9048,4987.351
2696.0,6376.0,2511.3906,5012.9053
2809.0,6870.0,2524.892,5038.618
2683.0,6642.0,2538.4287,5064.4814
2676.0,6301.0,2551.9958,5090.515
2847.0,6398.0,2565.5852,5116.726
2627.0,6399.0,2579.2058,5143.0996
2773.0,6960.0,2592.8691,5169.627
2817.0,6668.0,2606.5784,5196.3105
2627.0,6007.0,2620.3325,5223.1523
2805.0,6916.0,2634.1326,5250.154
2786.0,6631.0,2647.9846,5277.308
2816.0,6858.0,2661.8914,5304.6147
2598.0,6466.0,2675.8547,5332.0757
2672.0,6879.0,2689.875,5359.689
2698.0,6652.0,2703.9543,5387.4556
2341.0,5870.0,2718.0957,5415.374
2407.0,5792.0,2732.3003,5443.444
2345.0,5453.0,2746.5688,5471.666
2446.0,5584.0,2760.9028,5500.0405
