Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1352.7587,2221.7434
1345.0,2031.0,1330.9387,2186.4614
1275.0,2051.0,1356.9833,2222.4453
1263.0,1948.0,1312.5319,2152.5728
1302.0,2038.0,1310.0089,2146.2395
1329.0,1993.0,1296.6699,2129.7502
1363.0,2126.0,1300.1384,2129.8962
1440.0,2292.0,1300.1855,2139.8643
1409.0,2257.0,1292.0206,2140.1877
1522.0,2284.0,1342.3994,2215.886
1463.0,2206.0,1366.274,2254.7776
1454.0,2274.0,1428.5251,2346.2512
1273.0,2106.0,1451.7007,2387.4385
1411.0,2314.0,1448.4442,2371.9407
1378.0,2209.0,1442.0382,2367.449
1347.0,2132.0,1425.0537,2334.3823
1415.0,2171.0,1414.0511,2322.006
1364.0,2233.0,1404.3026,2304.362
1415.0,2255.0,1433.6051,2350.8127
1498.0,2292.0,1399.8173,2302.7625
1436.0,2223.0,1406.2467,2313.6042
1437.0,2325.0,1426.3889,2342.3345
1374.0,2120.0,1439.5011,2371.8225
1428.0,2172.0,1456.7903,2383.6865
1421.0,2286.0,1450.465,2373.6707
1415.0,2284.0,1432.8578,2352.1155
1411.0,2329.0,1437.2346,2361.1113
1351.0,2195.0,1412.1971,2325.1746
1401.0,2187.0,1440.2947,2359.8254
1369.0,2102.0,1462.1351,2393.6448
1396.0,2335.0,1449.767,2368.9504
1562.0,2482.0,1436.9644,2361.8718
1493.0,2262.0,1419.3954,2343.2468
1605.0,2509.0,1436.23,2361.8452
1484.0,2349.0,1450.4038,2399.627
1437.0,2433.0,1527.041,2510.9631
1480.0,2392.0,1549.8434,2545.4463
1496.0,2354.0,1524.1473,2499.7625
1489.0,2367.0,1560.0612,2551.0466
1392.0,2260.0,1500.8431,2474.178
1439.0,2251.0,1534.6144,2511.942
1366.0,2431.0,1513.9683,2478.909
1533.0,2458.0,1495.4218,2456.0266
1684.0,2622.0,1493.9614,2454.318
1607.0,2487.0,1496.4996,2471.3318
1723.0,2611.0,1490.9845,2485.1465
1485.0,2444.0,1588.5052,2622.5017
1614.0,2499.0,1625.7285,2668.1978
1460.0,2488.0,1635.1211,2680.6807
1489.0,2606.0,1615.9963,2648.7925
1516.0,2643.0,1609.1309,2642.822
1475.0,2418.0,1599.1606,2630.2793
1625.0,2569.0,1586.9285,2615.811
1557.0,2581.0,1586.0765,2633.3018
1568.0,2663.0,1598.448,2659.1533
1693.0,2916.0,1625.4504,2679.4429
1599.0,2724.0,1630.3455,2695.0679
1831.0,2994.0,1686.7219,2773.4224
1653.0,2809.0,1699.0907,2824.4966
1708.0,2934.0,1747.0394,2904.6072
1568.0,2801.0,1779.7454,2961.842
1720.0,2952.0,1685.2329,3047.3638
1714.0,2947.0,1818.3344,3009.32
1669.0,2986.0,1790.0011,2973.1865
1710.0,3006.0,1698.6216,3047.9067
1598.0,2779.0,1795.5945,3006.9163
1610.0,2874.0,1713.6931,3115.5974
1752.0,3159.0,1681.6597,3112.3513
1812.0,3406.0,1705.0281,3114.6226
2042.0,3717.0,1652.6261,3174.428
1934.0,3522.0,1728.412,3200.642
1833.0,3526.0,1763.1772,3421.3513
1844.0,3461.0,1872.3002,3594.011
1954.0,3815.0,1897.7273,3720.4673
1872.0,3693.0,1944.4363,3801.0933
1808.0,3559.0,1859.7621,3721.1501
1895.0,3738.0,1914.236,3771.5088
1878.0,3786.0,1900.2467,3773.2139
2041.0,4041.0,1951.2175,3859.2708
2176.0,4329.0,1922.4657,3852.8564
1958.0,3855.0,1925.435,3928.8704
2203.0,4176.0,2016.7444,4049.3042
2081.0,4010.0,2042.9554,4114.1157
2045.0,4174.0,2138.8816,4219.7017
2010.0,4042.0,2153.4124,4267.4507
2058.0,4047.0,2150.536,4222.043
1998.0,4032.0,2138.8423,4247.8633
1924.0,4045.0,2110.8333,4203.1836
1900.0,3807.0,2104.1147,4181.8813
1900.0,3781.0,2073.8406,4118.92
2038.0,4014.0,2081.2944,4107.6396
1980.0,3924.0,2035.1143,4050.132
1888.0,3538.0,2004.5792,4015.1096
1955.0,4050.0,1989.4286,3947.3325
1969.0,3797.0,2006.1544,3985.7158
1919.0,4027.0,2043.2523,4032.1602
1946.0,4035.0,1982.1722,3974.4028
2046.0,4058.0,1982.22,3966.5496
1983.0,4008.0,2031.3073,4071.745
1851.0,3819.0,2037.6653,4087.1733
1855.0,3854.0,2059.5767,4102.362
1748.0,3668.0,2057.7493,4075.2312
1867.0,3926.0,2060.6255,4048.3115
1874.0,3876.0,1996.6346,3955.8262
1758.0,3641.0,1952.9163,3899.1423
2004.0,4119.0,1946.7805,3880.3145
1897.0,3833.0,1938.2074,3892.2263
1927.0,4088.0,1981.889,3961.869
1868.0,4121.0,1967.1748,3962.6797
2001.0,4332.0,1986.2532,3995.5906
2031.0,4357.0,2067.0503,4142.2417
1925.0,4123.0,2059.3909,4155.1465
2039.0,4283.0,2126.7266,4256.2144
2011.0,4394.0,2158.405,4304.8896
2032.0,4491.0,2197.9517,4370.5835
