Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1309.1921,2175.23
1345.0,2031.0,1311.1066,2152.294
1275.0,2051.0,1328.7548,2175.1807
1263.0,1948.0,1297.1615,2112.0232
1302.0,2038.0,1280.8818,2113.171
1329.0,1993.0,1253.0812,2055.2432
1363.0,2126.0,1270.3407,2093.9238
1440.0,2292.0,1311.9103,2073.4355
1409.0,2257.0,1284.2579,2124.9043
1522.0,2284.0,1323.4656,2188.7944
1463.0,2206.0,1347.6614,2237.2534
1454.0,2274.0,1395.5964,2297.6501
1273.0,2106.0,1420.8414,2342.714
1411.0,2314.0,1370.0002,2411.8179
1378.0,2209.0,1427.7266,2326.4905
1347.0,2132.0,1383.1504,2290.591
1415.0,2171.0,1358.4406,2275.1492
1364.0,2233.0,1348.5316,2276.722
1415.0,2255.0,1380.4065,2324.3337
1498.0,2292.0,1388.7,2221.1294
1436.0,2223.0,1372.9662,2261.794
1437.0,2325.0,1387.4003,2305.5515
1374.0,2120.0,1407.3192,2339.0127
1428.0,2172.0,1443.3528,2299.2766
1421.0,2286.0,1416.9918,2333.9727
1415.0,2284.0,1393.5427,2299.571
1411.0,2329.0,1387.2478,2298.3318
1351.0,2195.0,1391.2416,2289.196
1401.0,2187.0,1395.7642,2313.8584
1369.0,2102.0,1369.0795,2297.1375
1396.0,2335.0,1369.808,2296.589
1562.0,2482.0,1384.5198,2336.53
1493.0,2262.0,1379.8177,2286.0098
1605.0,2509.0,1402.1431,2351.4712
1484.0,2349.0,1314.0687,2389.9805
1437.0,2433.0,1492.9431,2486.5088
1480.0,2392.0,1496.9099,2483.1064
1496.0,2354.0,1462.2426,2443.2756
1489.0,2367.0,1493.3057,2475.6868
1392.0,2260.0,1459.4596,2423.766
1439.0,2251.0,1468.9055,2486.403
1366.0,2431.0,1442.4847,2411.683
1533.0,2458.0,1441.3843,2373.1887
1684.0,2622.0,1429.0939,2387.0825
1607.0,2487.0,1435.5402,2429.013
1723.0,2611.0,1471.5393,2475.3594
1485.0,2444.0,1474.1295,2602.1865
1614.0,2499.0,1531.5138,2672.1428
1460.0,2488.0,1594.5787,2630.0
1489.0,2606.0,1583.3573,2586.3623
1516.0,2643.0,1560.1842,2592.258
1475.0,2418.0,1527.3376,2587.956
1625.0,2569.0,1516.3965,2559.3782
1557.0,2581.0,1500.5822,2636.255
1568.0,2663.0,1504.6719,2679.9512
1693.0,2916.0,1545.1218,2658.5474
1599.0,2724.0,1571.6602,2633.8948
1831.0,2994.0,1596.5895,2722.659
1653.0,2809.0,1629.7115,2796.589
1708.0,2934.0,1655.9603,2887.6084
1568.0,2801.0,1706.2666,2970.9023
1720.0,2952.0,1698.8596,2940.1443
1714.0,2947.0,1731.3721,3007.149
1669.0,2986.0,1678.5328,2962.088
1710.0,3006.0,1690.5846,3002.471
1598.0,2779.0,1679.1726,2991.9854
1610.0,2874.0,1720.6874,3051.3813
1752.0,3159.0,1691.4478,3045.9822
1812.0,3406.0,1651.9957,3062.7507
2042.0,3717.0,1702.7216,3050.081
1934.0,3522.0,1737.0414,3075.9387
1833.0,3526.0,1809.0345,3290.5884
1844.0,3461.0,1870.0055,3491.2222
1954.0,3815.0,1902.0181,3639.0557
1872.0,3693.0,1939.4681,3728.5754
1808.0,3559.0,1898.6307,3660.8533
1895.0,3738.0,1882.3073,3680.303
1878.0,3786.0,1897.1908,3716.5374
2041.0,4041.0,1916.3762,3813.5571
2176.0,4329.0,1904.3057,3777.4683
1958.0,3855.0,1939.0865,3823.5254
2203.0,4176.0,1992.994,3966.9543
2081.0,4010.0,2037.4792,4073.331
2045.0,4174.0,2112.3076,4187.482
2010.0,4042.0,2128.6843,4233.553
2058.0,4047.0,2092.8406,4109.183
1998.0,4032.0,2127.8926,4216.3486
1924.0,4045.0,2081.1218,4154.4917
1900.0,3807.0,2065.4177,4173.3975
1900.0,3781.0,2039.9431,4111.496
2038.0,4014.0,2016.8528,4086.4363
1980.0,3924.0,1985.8735,4038.6763
1888.0,3538.0,1976.1426,3989.8914
1955.0,4050.0,1959.2533,3928.3394
1969.0,3797.0,1982.9646,3943.2932
1919.0,4027.0,1999.4606,3987.4038
1946.0,4035.0,1970.3224,3936.0518
2046.0,4058.0,1964.577,3885.9153
1983.0,4008.0,1997.967,4055.4917
1851.0,3819.0,1994.9785,4027.035
1855.0,3854.0,1993.6829,4093.828
1748.0,3668.0,2003.4458,4075.2107
1867.0,3926.0,1983.0103,4036.466
1874.0,3876.0,1927.1464,3958.5762
1758.0,3641.0,1887.1045,3873.588
2004.0,4119.0,1870.1177,3873.6697
1897.0,3833.0,1858.0416,3870.8757
1927.0,4088.0,1920.105,3931.6853
1868.0,4121.0,1919.5076,3937.259
2001.0,4332.0,1920.1462,3956.6572
2031.0,4357.0,1995.1047,4121.0107
1925.0,4123.0,1976.4535,4104.725
2039.0,4283.0,1992.9673,4242.8716
2011.0,4394.0,2003.3696,4289.072
2032.0,4491.0,2046.9938,4366.013
