Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.8633,4231.4272
2059.0,4528.0,2088.0305,4223.6562
2308.0,5130.0,2113.5188,4291.8525
2441.0,5697.0,2116.2278,4301.5273
2817.0,6792.0,2108.5713,4300.9966
2513.0,5865.0,2105.1843,4270.8604
2570.0,6122.0,2111.6155,4286.2676
2547.0,5889.0,2117.7795,4305.6606
2350.0,5307.0,2117.648,4304.674
2337.0,5200.0,2117.2764,4302.8604
2263.0,5235.0,2118.6255,4302.8105
2398.0,5463.0,2122.091,4311.83
2782.0,6284.0,2124.2466,4317.5654
2452.0,5494.0,2125.1257,4318.59
3022.0,6506.0,2126.5571,4321.0137
2878.0,6766.0,2128.5413,4324.9844
2808.0,6696.0,2130.68,4330.0093
2722.0,6485.0,2132.3281,4333.495
2917.0,6628.0,2133.8542,4336.3467
2870.0,6676.0,2135.6343,4339.959
2787.0,6338.0,2137.5054,4343.913
2671.0,6258.0,2139.3157,4347.78
2523.0,5951.0,2141.0168,4351.2495
2599.0,6213.0,2142.75,4354.761
2829.0,6437.0,2144.5532,4358.506
2588.0,6125.0,2146.353,4362.264
2848.0,6579.0,2148.1252,4365.9414
2558.0,6228.0,2149.8867,4369.56
2759.0,6283.0,2151.6692,4373.238
2696.0,6376.0,2153.4656,4376.964
2809.0,6870.0,2155.255,4380.674
2683.0,6642.0,2157.0408,4384.364
2676.0,6301.0,2158.83,4388.059
2847.0,6398.0,2160.6274,4391.7773
2627.0,6399.0,2162.4272,4395.504
2773.0,6960.0,2164.2268,4399.2256
2817.0,6668.0,2166.0283,4402.9497
2627.0,6007.0,2167.833,4406.681
2805.0,6916.0,2169.6416,4410.4224
2786.0,6631.0,2171.4517,4414.1675
2816.0,6858.0,2173.2642,4417.915
2598.0,6466.0,2175.0784,4421.667
2672.0,6879.0,2176.8965,4425.427
2698.0,6652.0,2178.7166,4429.191
2341.0,5870.0,2180.539,4432.96
2407.0,5792.0,2182.364,4436.7334
2345.0,5453.0,2184.192,4440.5127
2446.0,5584.0,2186.022,4444.298
