Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.1023,4325.5225
2059.0,4528.0,2079.5146,4292.9873
2308.0,5130.0,2122.2783,4385.4536
2441.0,5697.0,2140.4294,4425.49
2817.0,6792.0,2154.5664,4445.2324
2513.0,5865.0,2150.145,4416.309
2570.0,6122.0,2158.9626,4435.288
2547.0,5889.0,2182.2874,4486.2896
2350.0,5307.0,2193.8218,4509.2817
2337.0,5200.0,2201.2375,4521.645
2263.0,5235.0,2205.7146,4528.6597
2398.0,5463.0,2218.2947,4555.724
2782.0,6284.0,2233.1743,4587.3975
2452.0,5494.0,2242.709,4606.3584
3022.0,6506.0,2251.1514,4622.7637
2878.0,6766.0,2260.372,4641.5493
2808.0,6696.0,2272.5344,4667.192
2722.0,6485.0,2284.3271,4691.646
2917.0,6628.0,2294.0957,4711.3325
2870.0,6676.0,2303.9802,4731.376
2787.0,6338.0,2314.6902,4753.4946
2671.0,6258.0,2326.202,4777.3916
2523.0,5951.0,2337.1987,4799.967
2599.0,6213.0,2347.603,4821.169
2829.0,6437.0,2358.3198,4843.144
2588.0,6125.0,2369.4495,4866.0986
2848.0,6579.0,2380.723,4889.327
2558.0,6228.0,2391.7427,4911.9214
2759.0,6283.0,2402.6758,4934.322
2696.0,6376.0,2413.8364,4957.261
2809.0,6870.0,2425.1633,4980.572
2683.0,6642.0,2436.5017,5003.874
2676.0,6301.0,2447.7737,5027.0034
2847.0,6398.0,2459.0962,5050.2495
2627.0,6399.0,2470.553,5073.798
2773.0,6960.0,2482.0828,5097.498
2817.0,6668.0,2493.6274,5121.2114
2627.0,6007.0,2505.1912,5144.956
2805.0,6916.0,2516.8264,5168.8574
2786.0,6631.0,2528.545,5192.9375
2816.0,6858.0,2540.313,5217.1177
2598.0,6466.0,2552.1172,5241.363
2672.0,6879.0,2563.9702,5265.7095
2698.0,6652.0,2575.8901,5290.1973
2341.0,5870.0,2587.8726,5314.816
2407.0,5792.0,2599.9043,5339.5347
2345.0,5453.0,2611.986,5364.351
2446.0,5584.0,2624.1243,5389.2856
