Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2155.0535,4391.2764
2059.0,4528.0,2150.9954,4377.9663
2308.0,5130.0,2198.0461,4477.1157
2441.0,5697.0,2226.3528,4539.817
2817.0,6792.0,2238.9202,4567.141
2513.0,5865.0,2234.687,4556.4634
2570.0,6122.0,2253.0593,4593.9287
2547.0,5889.0,2281.8682,4655.018
2350.0,5307.0,2299.9023,4692.189
2337.0,5200.0,2312.087,4715.9565
2263.0,5235.0,2324.4214,4740.0513
2398.0,5463.0,2345.0608,4782.736
2782.0,6284.0,2365.9724,4826.1807
2452.0,5494.0,2382.216,4859.1284
3022.0,6506.0,2397.659,4890.1514
2878.0,6766.0,2414.9736,4925.344
2808.0,6696.0,2434.608,4965.737
2722.0,6485.0,2453.2405,5003.8994
2917.0,6628.0,2470.461,5038.845
2870.0,6676.0,2488.1511,5074.7866
2787.0,6338.0,2506.869,5113.0176
2671.0,6258.0,2526.0222,5152.209
2523.0,5951.0,2544.6382,5190.1743
2599.0,6213.0,2563.071,5227.6904
2829.0,6437.0,2581.9802,5266.2393
2588.0,6125.0,2601.3027,5305.6943
2848.0,6579.0,2620.6826,5345.255
2558.0,6228.0,2639.9531,5384.537
2759.0,6283.0,2659.3682,5424.112
2696.0,6376.0,2679.0857,5464.3364
2809.0,6870.0,2698.989,5504.952
2683.0,6642.0,2718.958,5545.684
2676.0,6301.0,2739.0095,5586.5723
2847.0,6398.0,2759.25,5627.8516
2627.0,6399.0,2779.6907,5669.5493
2773.0,6960.0,2800.2693,5711.5283
2817.0,6668.0,2820.964,5753.737
2627.0,6007.0,2841.8054,5796.2427
2805.0,6916.0,2862.822,5839.111
2786.0,6631.0,2884.004,5882.318
2816.0,6858.0,2905.329,5925.8135
2598.0,6466.0,2926.8008,5969.6084
2672.0,6879.0,2948.434,6013.7324
2698.0,6652.0,2970.2346,6058.2
2341.0,5870.0,2992.1948,6102.993
2407.0,5792.0,3014.3105,6148.1025
2345.0,5453.0,3036.5876,6193.5396
2446.0,5584.0,3059.031,6239.317
