Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1941.1914,4202.043
2059.0,4528.0,1919.405,4152.7354
2308.0,5130.0,1958.0986,4211.9653
2441.0,5697.0,1965.6106,4324.1055
2817.0,6792.0,1892.5409,4263.0977
2513.0,5865.0,1896.7997,4148.4077
2570.0,6122.0,1896.0192,4139.34
2547.0,5889.0,1905.7267,4122.65
2350.0,5307.0,1860.6036,4193.6294
2337.0,5200.0,1814.4272,4109.5566
2263.0,5235.0,1854.9376,4109.323
2398.0,5463.0,1866.2565,4104.761
2782.0,6284.0,1853.951,4047.4773
2452.0,5494.0,1766.4631,4029.393
3022.0,6506.0,1758.9943,3993.924
2878.0,6766.0,1783.6709,4021.203
2808.0,6696.0,1743.9043,3948.508
2722.0,6485.0,1803.9241,3981.7375
2917.0,6628.0,1695.5922,3880.1748
2870.0,6676.0,1686.3634,3855.2346
2787.0,6338.0,1699.7224,3873.0098
2671.0,6258.0,1665.8173,3799.5854
2523.0,5951.0,1672.656,3814.2732
2599.0,6213.0,1627.5636,3735.0935
2829.0,6437.0,1616.1631,3711.277
2588.0,6125.0,1609.7798,3692.4448
2848.0,6579.0,1479.7833,3623.3381
2558.0,6228.0,1543.473,3656.1099
2759.0,6283.0,1443.9543,3550.518
2696.0,6376.0,1458.8824,3564.4011
2809.0,6870.0,1443.1168,3549.2302
2683.0,6642.0,1426.6307,3488.287
2676.0,6301.0,1391.7113,3466.898
2847.0,6398.0,1377.5905,3400.4773
2627.0,6399.0,1371.0848,3397.6436
2773.0,6960.0,1349.9238,3344.2625
2817.0,6668.0,1317.4459,3327.8962
2627.0,6007.0,1253.6958,3162.8052
2805.0,6916.0,1256.3627,3184.992
2786.0,6631.0,1261.3932,3137.3877
2816.0,6858.0,1231.7803,3081.623
2598.0,6466.0,1067.3376,2937.848
2672.0,6879.0,1059.7399,2865.6958
2698.0,6652.0,1020.3214,2707.1528
2341.0,5870.0,988.7058,2686.7803
2407.0,5792.0,1044.0614,2777.9575
2345.0,5453.0,896.9938,2509.0981
2446.0,5584.0,880.102,2356.342
