Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2236.786,4234.7266
2059.0,4528.0,2228.9521,4223.2017
2308.0,5130.0,2280.1885,4307.1123
2441.0,5697.0,2291.8318,4341.804
2817.0,6792.0,2313.8462,4399.061
2513.0,5865.0,2349.6084,4424.7725
2570.0,6122.0,2367.7146,4460.081
2547.0,5889.0,2399.8984,4518.047
2350.0,5307.0,2421.0215,4559.2817
2337.0,5200.0,2445.9915,4607.916
2263.0,5235.0,2471.7097,4653.794
2398.0,5463.0,2496.296,4700.2607
2782.0,6284.0,2523.9475,4751.766
2452.0,5494.0,2548.7087,4798.7583
3022.0,6506.0,2575.019,4848.3984
2878.0,6766.0,2601.5312,4898.19
2808.0,6696.0,2628.2769,4948.5503
2722.0,6485.0,2655.7363,5000.1504
2917.0,6628.0,2682.656,5050.9604
2870.0,6676.0,2710.3113,5103.0273
2787.0,6338.0,2738.2217,5155.5796
2671.0,6258.0,2766.421,5208.6724
2523.0,5951.0,2794.939,5262.3643
2599.0,6213.0,2823.5671,5316.31
2829.0,6437.0,2852.6453,5371.0586
2588.0,6125.0,2882.0042,5426.3447
2848.0,6579.0,2911.6538,5482.178
2558.0,6228.0,2941.5981,5538.571
2759.0,6283.0,2971.8198,5595.4927
2696.0,6376.0,3002.3992,5653.0747
2809.0,6870.0,3033.2803,5711.2295
2683.0,6642.0,3064.4705,5769.9673
2676.0,6301.0,3095.977,5829.302
2847.0,6398.0,3127.8054,5889.242
2627.0,6399.0,3159.9724,5949.818
2773.0,6960.0,3192.4624,6011.0034
2817.0,6668.0,3225.2825,6072.8105
2627.0,6007.0,3258.4392,6135.2524
2805.0,6916.0,3291.9373,6198.336
2786.0,6631.0,3325.7812,6262.0693
2816.0,6858.0,3359.9683,6326.4517
2598.0,6466.0,3394.5056,6391.4927
2672.0,6879.0,3429.3972,6457.2007
2698.0,6652.0,3464.6472,6523.5835
2341.0,5870.0,3500.2583,6590.6465
2407.0,5792.0,3536.2332,6658.394
2345.0,5453.0,3572.5771,6726.837
2446.0,5584.0,3609.2932,6795.9814
